compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,12.32,6.0,6.0,0.99257,0.00621,80.33,300.0,Compound 2591227176286242811,0.0,20.0,0.00037,17.8901,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.78187238108509e-05,Compound 2591227176286242811
6.0,41.8,6.0,6.0,0.90079,0.0275,1060.84,300.0,Compound 8623331968680002548,0.0,20.0,0.0044,47.9627,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8623331968680002548
6.0,14.49,6.0,6.0,0.93833,1.4e-07,29.39,300.0,Compound -7934704229049791410,0.0,20.0,9.7e-06,20637.9289,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.006084806835335813,Compound -7934704229049791410
6.0,76.23,6.0,6.0,0.91709,0.000325,991.43,300.0,Compound 2347442519801373669,0.0,20.0,5.1e-07,0.472,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8981100613678908e-20,Compound 2347442519801373669
6.0,83.75,6.0,6.0,0.95548,0.0132,1663.04,300.0,Compound -7676086165049490570,0.0,20.0,0.015,335.5252,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.513728030012207e-15,Compound -7676086165049490570
6.0,15.66,6.0,6.0,0.96945,0.012,8657.99,300.0,Compound -5611673933011515815,0.0,20.0,0.015,365.5356,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5611673933011515815
6.0,43.94,6.0,6.0,0.99127,0.167,240.41,300.0,Compound 6821519157487777499,0.0,20.0,0.0091,16.3805,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004121591692019477,Compound 6821519157487777499
6.0,2.13,6.0,6.0,0.9144,2.82,26.88,300.0,Compound 2809858129051605802,0.0,20.0,2.4,259.11,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.382895161921085e-20,Compound 2809858129051605802
6.0,35.18,6.0,6.0,0.99935,2.58e-06,1.43,300.0,Compound -3102685908591518951,0.0,20.0,7.5e-07,86.8719,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.279327611724298,Compound -3102685908591518951
6.0,221.24,6.0,6.0,0.95366,2.98e-11,456.15,300.0,Compound 93577099627436263,0.0,20.0,5.2e-08,520232.8933,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.05922632150337573,Compound 93577099627436263
6.0,30.53,6.0,6.0,0.95775,0.0499,15667.11,300.0,Compound 8030475504421800248,0.0,20.0,1.7,9941.3016,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8030475504421800248
6.0,13.58,6.0,6.0,0.94602,0.00372,206.79,300.0,Compound -7249300509972266206,0.0,20.0,0.045,3608.4893,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.9094089908393804e-12,Compound -7249300509972266206
6.0,80.31,6.0,6.0,0.93432,152000.0,15.18,300.0,Compound -8243658622538828747,0.0,20.0,1200.0,2.3352,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.665605274059578e-05,Compound -8243658622538828747
6.0,17.59,6.0,6.0,0.95217,4.77e-07,12.29,300.0,Compound 3960388085090035624,0.0,20.0,6e-07,378.2745,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.14118317429346117,Compound 3960388085090035624
6.0,28.42,6.0,6.0,0.99254,6.15e-06,297.72,300.0,Compound -7152363844154318549,0.0,20.0,4e-05,1949.6409,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0306728094547895e-05,Compound -7152363844154318549
6.0,108.37,6.0,6.0,0.91903,36.0,379.47,300.0,Compound 882160135384662690,0.0,20.0,2.7,22.7113,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.29920464637873e-07,Compound 882160135384662690
6.0,0.88,6.0,6.0,0.92204,2.02,289.81,300.0,Compound 5106516652068193479,0.0,20.0,0.068,10.1855,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5106516652068193479
6.0,657.39,6.0,6.0,0.96395,5940.0,1210.31,300.0,Compound -4603048114865898846,0.0,20.0,0.26,0.0133,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005659011245277145,Compound -4603048114865898846
6.0,19.83,6.0,6.0,0.96556,2620.0,249.74,300.0,Compound 3477952953361056289,0.0,20.0,350.0,40.2269,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00012240276369723826,Compound 3477952953361056289
6.0,105.97,6.0,6.0,0.94527,2.89e-05,30.28,300.0,Compound 1171374623030226200,0.0,20.0,0.0013,13336.832,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.118735025876203,Compound 1171374623030226200
6.0,29.1,6.0,6.0,0.95312,4.64e-06,289.73,300.0,Compound 7920516768199808592,0.0,20.0,0.0062,401978.2028,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.715456844097633e-08,Compound 7920516768199808592
6.0,3.28,6.0,6.0,0.97084,0.0182,1078.67,300.0,Compound -2195411363722957090,0.0,20.0,1.3e-06,0.0208,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2195411363722957090
6.0,0.38,6.0,6.0,0.98924,0.000141,362.44,300.0,Compound -1915071960138838863,0.0,20.0,1.7e-05,36.6572,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1915071960138838863
6.0,38.15,6.0,6.0,0.98104,0.000224,13.95,300.0,Compound -1221960849038481878,0.0,20.0,4.1e-07,0.552,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7122079575488574,Compound -1221960849038481878
6.0,62.05,6.0,6.0,0.96984,4.34e-05,379.08,300.0,Compound -4148845793310170424,0.0,20.0,0.0048,33116.8822,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00014631929606369782,Compound -4148845793310170424
6.0,432.05,6.0,6.0,0.91089,0.000527,43.15,300.0,Compound -294702890256229244,0.0,20.0,0.00017,97.1768,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,26.291515124488356,Compound -294702890256229244
6.0,31.0,6.0,6.0,0.95915,260.0,1607.86,300.0,Compound -8168008723884064812,0.0,20.0,0.92,1.0605,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.064460738728169e-12,Compound -8168008723884064812
6.0,2.38,6.0,6.0,0.98954,129.0,90.45,300.0,Compound 6066360357486487379,0.0,20.0,21.0,48.4468,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.8933441558441558e-11,Compound 6066360357486487379
6.0,0.2,6.0,6.0,0.96136,0.391,14.33,300.0,Compound 5331402803707276148,0.0,20.0,0.0015,1.1354,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0907713506874757e-18,Compound 5331402803707276148
6.0,4.55,6.0,6.0,0.93391,534.0,259.56,300.0,Compound 4623776951940858794,0.0,20.0,34.0,18.9896,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8016246910983754e-10,Compound 4623776951940858794
6.0,358.21,6.0,6.0,0.93579,434000.0,0.24,300.0,Compound -3564942361275573273,0.0,20.0,2400.0,1.6915,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4244232803470772e-05,Compound -3564942361275573273
6.0,42.79,6.0,6.0,0.92978,3.77e-09,16.36,300.0,Compound -1491159198761348641,0.0,20.0,6.3e-06,500868.5664,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7674058855519972,Compound -1491159198761348641
6.0,11.09,6.0,6.0,0.95102,3.14e-06,613.25,300.0,Compound 657851901230186411,0.0,20.0,0.00047,44665.0662,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 657851901230186411
6.0,37.23,6.0,6.0,0.97185,0.000107,330.14,300.0,Compound -6923112646156297492,0.0,20.0,0.00053,1478.927,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.111419034529186e-06,Compound -6923112646156297492
6.0,149.01,6.0,6.0,0.96975,0.129,23.09,300.0,Compound 6585824309637436198,0.0,20.0,0.43,1008.5034,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.148306719399477,Compound 6585824309637436198
6.0,6.08,6.0,6.0,0.92892,0.00674,703.03,300.0,Compound 7871668104015878435,0.0,20.0,6.2e-07,0.0275,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7871668104015878435
6.0,49.06,6.0,6.0,0.99182,4.61,16434.39,300.0,Compound -7542284975610808286,0.0,20.0,0.00029,0.0186,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7542284975610808286
6.0,83.68,6.0,6.0,0.9907,13.0,5766.69,300.0,Compound -279139475460134923,0.0,20.0,1.3,29.0689,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1938283082992497e-18,Compound -279139475460134923
6.0,6.48,6.0,6.0,0.98331,8.41,293.93,300.0,Compound 4166488452288661762,0.0,20.0,25.0,907.7519,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.9484749160468257e-15,Compound 4166488452288661762
6.0,331.75,6.0,6.0,0.93962,0.031,755.48,300.0,Compound 786085000976152217,0.0,20.0,0.017,165.8419,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0008408826523906396,Compound 786085000976152217
6.0,35.32,6.0,6.0,0.95952,13.7,1786.57,300.0,Compound -1293119021274645691,0.0,20.0,130.0,2747.9406,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1293119021274645691
6.0,89.38,6.0,6.0,0.94807,13100000.0,1948.58,300.0,Compound -3434143119612796019,0.0,20.0,1300.0,0.0306,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.4801901425348894e-07,Compound -3434143119612796019
6.0,5.19,6.0,6.0,0.99779,6.88e-05,124124.46,300.0,Compound 6924428173109774013,0.0,20.0,6.8e-06,29.8452,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6924428173109774013
6.0,310.86,6.0,6.0,0.91805,4.22e-05,235.1,300.0,Compound -8867934282292326915,0.0,20.0,0.28,1970888.8411,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.9788484064349623,Compound -8867934282292326915
6.0,29.58,6.0,6.0,0.98359,0.000257,568.0,300.0,Compound -2543124845314254226,0.0,20.0,4.8e-05,56.2486,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.495053902181332e-09,Compound -2543124845314254226
6.0,430.17,6.0,6.0,0.9815,0.00687,248.21,300.0,Compound -4236176511923728702,0.0,20.0,7.4e-05,3.2453,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.746973588436719,Compound -4236176511923728702
6.0,170.9,6.0,6.0,0.9759,1.61e-05,612.54,300.0,Compound -9169993893373649645,0.0,20.0,1e-06,18.5827,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.005947548745166934,Compound -9169993893373649645
6.0,9.13,6.0,6.0,0.96073,2.73,2058.5,300.0,Compound -1305090295329804835,0.0,20.0,0.00034,0.0377,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1305090295329804835
6.0,8.24,6.0,6.0,0.97057,0.000108,151.61,300.0,Compound -5829819872427151647,0.0,20.0,0.076,211574.0857,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0811176857003515e-09,Compound -5829819872427151647
6.0,102.74,6.0,6.0,0.95198,3.51e-05,1.79,300.0,Compound -3722670941801969896,0.0,20.0,1.1e-05,97.9378,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,18.18245684062134,Compound -3722670941801969896
6.0,29.45,6.0,6.0,0.90289,0.238,12421.68,300.0,Compound 1659674724162150498,0.0,20.0,0.0042,5.3365,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1659674724162150498
6.0,29.52,6.0,6.0,0.92123,1.77e-07,1787.22,300.0,Compound 1327744553450060986,0.0,20.0,2.9e-05,49802.0821,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1327744553450060986
6.0,8.04,6.0,6.0,0.98576,0.000787,243.71,300.0,Compound 443129075466683871,0.0,20.0,0.0043,1653.792,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.2044389674632486e-11,Compound 443129075466683871
6.0,20.56,6.0,6.0,0.9632,0.00651,290.67,300.0,Compound 3146517308700532831,0.0,20.0,0.0044,203.0675,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.6420823221087403e-09,Compound 3146517308700532831
6.0,365.85,6.0,6.0,0.96224,906000.0,1621.98,300.0,Compound -378977379437532699,0.0,20.0,18000.0,5.9457,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.9188050124008614e-06,Compound -378977379437532699
6.0,9.56,6.0,6.0,0.96907,67700.0,88.2,300.0,Compound 6715681089849973432,0.0,20.0,34000.0,150.8329,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.791192369414916e-05,Compound 6715681089849973432
6.0,44.69,6.0,6.0,0.94419,0.0005,161.45,300.0,Compound -4980761591557850544,0.0,20.0,0.0086,5140.0922,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0012270697882804035,Compound -4980761591557850544
6.0,21.74,6.0,6.0,0.94908,0.000373,55.95,300.0,Compound -8071674712852258532,0.0,20.0,0.018,14170.9417,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.005457268456307755,Compound -8071674712852258532
6.0,1.9,6.0,6.0,0.9885,59.3,12092.08,300.0,Compound -2161724870995094941,0.0,20.0,13.0,67.1696,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2161724870995094941
6.0,0.41,6.0,6.0,0.94145,0.000505,30.98,300.0,Compound 5373982462988093297,0.0,20.0,0.0036,2132.885,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5373982462988093297
6.0,1131.6,6.0,6.0,0.99191,6.56e-05,2405.55,300.0,Compound -1256239569396235461,0.0,20.0,1.6e-05,73.5045,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.512189976029304e-06,Compound -1256239569396235461
6.0,34.55,6.0,6.0,0.94765,221.0,199481.44,300.0,Compound 1237523441507554689,0.0,20.0,260.0,347.3673,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1237523441507554689
6.0,3.35,6.0,6.0,0.93584,180.0,755.04,300.0,Compound 2167577845315482950,0.0,20.0,1.6e-05,0.0,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2167577845315482950
6.0,642.96,6.0,6.0,0.91041,0.00156,596.81,300.0,Compound -8483089210284694607,0.0,20.0,3.6,687282.1631,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.030313168376983043,Compound -8483089210284694607
6.0,5125.03,6.0,6.0,0.95587,4.71,36.31,300.0,Compound -2137907965883476560,0.0,20.0,7.1e-05,0.0045,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5034465585616146,Compound -2137907965883476560
6.0,4.04,6.0,6.0,0.98798,5.37e-09,7865.59,300.0,Compound -7294005446413128347,0.0,20.0,3.9e-06,218359.8564,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7294005446413128347
6.0,19.78,6.0,6.0,0.98071,1910.0,515.17,300.0,Compound -1792955500798486317,0.0,20.0,9.5,1.4835,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.1440830716706086e-05,Compound -1792955500798486317
6.0,6.21,6.0,6.0,0.98198,6.75e-06,44.04,300.0,Compound -8471645516088937773,0.0,20.0,0.12,5196613.64,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.463509850676955e-06,Compound -8471645516088937773
6.0,4.3,6.0,6.0,0.98948,19.9,196.53,300.0,Compound 5163808348714865404,0.0,20.0,0.96,14.5165,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.476541492094519e-14,Compound 5163808348714865404
6.0,26.17,6.0,6.0,0.96472,2.8e-11,3122.84,300.0,Compound -8200657857018682946,0.0,20.0,7.1e-09,75953.4396,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8200657857018682946
6.0,3.88,6.0,6.0,0.92037,194.0,258.56,300.0,Compound -4820161724032250856,0.0,20.0,13.0,20.8372,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.853560232870578e-21,Compound -4820161724032250856
6.0,18.79,6.0,6.0,0.92833,0.000279,4102.64,300.0,Compound 9203587459098823775,0.0,20.0,0.15,166340.7224,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 9203587459098823775
6.0,3.59,6.0,6.0,0.951,8.59,9.06,300.0,Compound 1397857020906917066,0.0,20.0,0.0037,0.1278,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.54105319776669e-08,Compound 1397857020906917066
6.0,15.82,6.0,6.0,0.94024,0.734,333.88,300.0,Compound -8356952666576060179,0.0,20.0,18.0,7314.8396,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0278207572726515e-18,Compound -8356952666576060179
6.0,55.18,6.0,6.0,0.94001,0.0175,2365.75,300.0,Compound -8638424721454956626,0.0,20.0,0.078,1332.4436,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8638424721454956626
6.0,673.56,6.0,6.0,0.95993,2.78,458.1,300.0,Compound 1969837792653047272,0.0,20.0,0.23,24.888,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.055758251621325555,Compound 1969837792653047272
6.0,94.45,6.0,6.0,0.90134,13.6,922.08,300.0,Compound 2492043594044804119,0.0,20.0,2.9,63.2816,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2492043594044804119
6.0,16.67,6.0,6.0,0.98579,1.29,4.63,300.0,Compound -7009883369450895830,0.0,20.0,0.21,49.8816,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.021690904057183123,Compound -7009883369450895830
6.0,32.57,6.0,6.0,0.95037,1170.0,90.11,300.0,Compound -4605934004269688954,0.0,20.0,39.0,10.0848,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005278311304350387,Compound -4605934004269688954
6.0,79.36,6.0,6.0,0.93534,0.00518,546.69,300.0,Compound 4200630193428358644,0.0,20.0,9.3e-05,5.3951,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.690521780669985e-08,Compound 4200630193428358644
