compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,190.12,6.0,6.0,0.81961,0.000253,1.12,0.2,6.0,34.32,6.0,6.0,0.99957,0.000375,187.75,300.0,Compound 7957525355256003686,0.0,20.0,0.0001,80.0,300.0,Compound -6145353562842666827,0.0,20.0,3.7e-06,4.4321,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.62364628532279,0.15569396324175988,Compound -6145353562842666827,Compound 7957525355256003686
6.0,358.52,6.0,6.0,1.12314,0.00828,0.51,0.2,6.0,13.15,6.0,6.0,0.86183,0.000375,0.45,300.0,Compound -8797266222048231376,0.0,20.0,0.0001,80.0,300.0,Compound 3769922882733959465,0.0,20.0,0.00014,5.1801,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.310990949341168,0.13293472560724845,Compound 3769922882733959465,Compound -8797266222048231376
6.0,380.17,6.0,6.0,1.11167,3.59e-05,2980.31,0.2,6.0,303.93,6.0,6.0,1.05293,0.000375,15.98,300.0,Compound -1002480897197678100,0.0,20.0,0.0001,80.0,300.0,Compound -1948281236569652109,0.0,20.0,1.3e-06,10.5095,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.13726906731311198,7.400755366305951,Compound -1948281236569652109,Compound -1002480897197678100
6.0,119.44,6.0,6.0,0.77312,8.06e-06,8.59,0.2,6.0,287.29,6.0,6.0,0.80846,0.000375,5.83,300.0,Compound -5289036096454788347,0.0,20.0,0.0001,80.0,300.0,Compound -7668329861912980762,0.0,20.0,7.3e-07,27.068,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.40273175026202,4.2796449596904225,Compound -7668329861912980762,Compound -5289036096454788347
6.0,86.86,6.0,6.0,0.91999,0.00108,10.53,0.2,6.0,5.5,6.0,6.0,1.11051,0.000375,0.12,300.0,Compound 9201331731869393623,0.0,20.0,0.0001,80.0,300.0,Compound 1810650977225085523,0.0,20.0,0.00043,119.9354,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.345277816347789,0.2802122175752958,Compound 1810650977225085523,Compound 9201331731869393623
6.0,32.05,6.0,6.0,0.90718,4.5e-05,0.97,0.2,6.0,404.3,6.0,6.0,0.84413,0.000375,2896.49,300.0,Compound 5476592195369227561,0.0,20.0,0.0001,80.0,300.0,Compound 1680406455856274263,0.0,20.0,3.2e-06,21.4711,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.514149281120012,0.17105117006194775,Compound 1680406455856274263,Compound 5476592195369227561
6.0,78.79,6.0,6.0,1.08079,2.66e-07,19.22,0.2,6.0,100.83,6.0,6.0,0.87191,0.000375,1.44,300.0,Compound 2945518873915161570,0.0,20.0,0.0001,80.0,300.0,Compound -6858678618746310429,0.0,20.0,1.5e-07,164.8818,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.9331068506825,4.400959770806372,Compound -6858678618746310429,Compound 2945518873915161570
6.0,156.57,6.0,6.0,0.70404,6.97e-08,7.14,0.2,6.0,129.43,6.0,6.0,0.95315,0.000375,7.49,300.0,Compound -3247458517167619519,0.0,20.0,0.0001,80.0,300.0,Compound 686216160770656577,0.0,20.0,1.5e-08,65.4535,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.45376502143354,3.156335220351677,Compound 686216160770656577,Compound -3247458517167619519
6.0,397.32,6.0,6.0,0.73408,9.19e-07,22.03,0.2,6.0,176.87,6.0,6.0,1.05139,0.000375,3.8,300.0,Compound -5124206308055792921,0.0,20.0,0.0001,80.0,300.0,Compound -4305171695286477278,0.0,20.0,0.001,325880.8425,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.06684201942516,2.718409474476011,Compound -4305171695286477278,Compound -5124206308055792921
6.0,293.08,6.0,6.0,1.12698,7.63e-06,0.71,0.2,6.0,17.8,6.0,6.0,1.17495,0.000375,847.86,300.0,Compound 1817025544802862018,0.0,20.0,0.0001,80.0,300.0,Compound -1694443931986784863,0.0,20.0,6.7e-06,262.4657,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.92099576327965,0.12058966740891117,Compound -1694443931986784863,Compound 1817025544802862018
6.0,300.22,6.0,6.0,0.71879,3.37e-06,21.92,0.2,6.0,7.59,6.0,6.0,0.7677,0.000375,1390.0,300.0,Compound 2618597566557087088,0.0,20.0,0.0001,80.0,300.0,Compound 1586942577269216725,0.0,20.0,7.4e-07,66.3019,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.746797071673864,0.031184501524951294,Compound 1586942577269216725,Compound 2618597566557087088
6.0,320.95,6.0,6.0,1.16372,5.11e-06,1485.42,0.2,6.0,8.91,6.0,6.0,1.08637,0.000375,0.21,300.0,Compound 7423300740011259386,0.0,20.0,0.0001,80.0,300.0,Compound 7218256871936364598,0.0,20.0,3.7e-06,216.764,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.8516995415505946,0.6999795799854424,Compound 7218256871936364598,Compound 7423300740011259386
6.0,9.62,6.0,6.0,0.97822,0.00172,352.94,0.2,6.0,96.99,6.0,6.0,0.88085,0.000375,53.34,300.0,Compound -1430634504501205318,0.0,20.0,0.0001,80.0,300.0,Compound -7673035353494333826,0.0,20.0,1.1e-05,1.9235,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.4760850460281427e-08,0.8283913907272321,Compound -7673035353494333826,Compound -1430634504501205318
6.0,23.91,6.0,6.0,1.02331,1.09e-08,52.93,0.2,6.0,1.05,6.0,6.0,0.72292,0.000375,4.88,300.0,Compound 7056158381655618768,0.0,20.0,0.0001,80.0,300.0,Compound -5520940155346084159,0.0,20.0,3.8e-09,103.2488,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.6644021041905981,0.004126977021341766,Compound -5520940155346084159,Compound 7056158381655618768
6.0,18.3,6.0,6.0,1.17086,0.00867,32.09,0.2,6.0,118.63,6.0,6.0,1.13581,0.000375,472.29,300.0,Compound -4749012206885837036,0.0,20.0,0.0001,80.0,300.0,Compound -4235044588863612170,0.0,20.0,0.0051,176.457,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.823039511948706,0.6058803133902898,Compound -4235044588863612170,Compound -4749012206885837036
6.0,446.92,6.0,6.0,0.91626,1.78e-05,248.78,0.2,6.0,4.48,6.0,6.0,0.87614,0.000375,605.74,300.0,Compound 489886287434396198,0.0,20.0,0.0001,80.0,300.0,Compound -7456280573406286405,0.0,20.0,4.2e-06,71.4479,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.65168558617039,0.0072120695192986976,Compound -7456280573406286405,Compound 489886287434396198
6.0,202.27,6.0,6.0,0.76192,0.000574,300.54,0.2,6.0,178.52,6.0,6.0,1.02288,0.000375,1.23,300.0,Compound 875080733802606699,0.0,20.0,0.0001,80.0,300.0,Compound 4398262672131299538,0.0,20.0,4.9e-06,2.579,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.495259444799825e-09,7.9626734332939995,Compound 4398262672131299538,Compound 875080733802606699
6.0,433.11,6.0,6.0,1.10382,7.53e-06,0.59,0.2,6.0,442.0,6.0,6.0,0.97092,0.000375,0.28,300.0,Compound 5978793999813565919,0.0,20.0,0.0001,80.0,300.0,Compound -2542888949446633998,0.0,20.0,6.8e-07,27.1254,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.04084208166955,1.3350405277993662,Compound -2542888949446633998,Compound 5978793999813565919
6.0,78.04,6.0,6.0,1.08062,0.000564,6.16,0.2,6.0,15.43,6.0,6.0,0.97001,0.000375,0.47,300.0,Compound 3909557881045839722,0.0,20.0,0.0001,80.0,300.0,Compound 5096160820508174073,0.0,20.0,0.0031,1639.0424,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.42113098196391,0.934889595121688,Compound 5096160820508174073,Compound 3909557881045839722
6.0,261.86,6.0,6.0,0.73798,2.2e-05,146.75,0.2,6.0,1.06,6.0,6.0,1.19043,0.000375,3.05,300.0,Compound -3217995941000885618,0.0,20.0,0.0001,80.0,300.0,Compound -6248316403224797581,0.0,20.0,7.9e-06,108.3382,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.9588517021325937,0.02830549021045769,Compound -6248316403224797581,Compound -3217995941000885618
6.0,263.76,6.0,6.0,1.18933,1.4e-06,64.09,0.2,6.0,17.72,6.0,6.0,0.91716,0.000375,249.62,300.0,Compound -4977163907602968841,0.0,20.0,0.0001,80.0,300.0,Compound 8061038661354287953,0.0,20.0,3.5e-05,7436.3124,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.050078702219423,0.10497619914082387,Compound 8061038661354287953,Compound -4977163907602968841
6.0,437.06,6.0,6.0,0.75207,4.03e-05,638.54,0.2,6.0,6.74,6.0,6.0,0.87417,0.000375,253.76,300.0,Compound 4591887512169377308,0.0,20.0,0.0001,80.0,300.0,Compound 3005313192516965880,0.0,20.0,4.7e-06,35.1477,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,1.2870642354610802e-15,Compound 3005313192516965880,Compound 4591887512169377308
6.0,138.99,6.0,6.0,0.82262,5.04e-05,0.1,0.2,6.0,5.65,6.0,6.0,1.06982,0.000375,49.77,300.0,Compound -3671909652806983668,0.0,20.0,0.0001,80.0,300.0,Compound -1065486288799710813,0.0,20.0,4e-06,24.016,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.550916769456535,0.1660045891976499,Compound -1065486288799710813,Compound -3671909652806983668
6.0,222.08,6.0,6.0,0.77351,2.96e-06,0.12,0.2,6.0,2.27,6.0,6.0,0.93521,0.000375,917.7,300.0,Compound 6585232685740107280,0.0,20.0,0.0001,80.0,300.0,Compound -1437092476530671077,0.0,20.0,4.5e-07,45.428,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.634881924869475,0.03863268640253481,Compound -1437092476530671077,Compound 6585232685740107280
6.0,83.51,6.0,6.0,1.1064,1.49e-05,432.82,0.2,6.0,4.81,6.0,6.0,0.86754,0.000375,933.39,300.0,Compound 382195616543914942,0.0,20.0,0.0001,80.0,300.0,Compound 236386718545457633,0.0,20.0,1.8e-06,36.949,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.7407100113945924,0.0024928717913470467,Compound 236386718545457633,Compound 382195616543914942
6.0,374.68,6.0,6.0,1.18298,2.69e-06,0.3,0.2,6.0,1.21,6.0,6.0,1.19046,0.000375,44.18,300.0,Compound -4200266867852054185,0.0,20.0,0.0001,80.0,300.0,Compound 936311567806482381,0.0,20.0,1.5e-06,167.3008,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.64321406035682,0.027410138406028375,Compound 936311567806482381,Compound -4200266867852054185
6.0,44.62,6.0,6.0,0.83676,0.0116,2847.84,0.2,6.0,17.31,6.0,6.0,0.87298,0.000375,2.14,300.0,Compound 4548583228337771586,0.0,20.0,0.0001,80.0,300.0,Compound 607727388286493729,0.0,20.0,0.0012,31.5674,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.8075371212020288,Compound 607727388286493729,Compound 4548583228337771586
6.0,359.88,6.0,6.0,1.00576,0.017,18.04,0.2,6.0,183.24,6.0,6.0,0.77637,0.000375,3.66,300.0,Compound -25339913361269901,0.0,20.0,0.0001,80.0,300.0,Compound -7612927049604433131,0.0,20.0,0.00013,2.3487,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.462271394294152,0.7341502387351941,Compound -7612927049604433131,Compound -25339913361269901
6.0,244.38,6.0,6.0,0.92819,0.000308,2124.13,0.2,6.0,6.65,6.0,6.0,0.82773,0.000375,102.15,300.0,Compound -3742942377749272583,0.0,20.0,0.0001,80.0,300.0,Compound 3980583307138530733,0.0,20.0,0.00019,182.9591,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.59460400964274e-08,2.0601481293568593e-10,Compound 3980583307138530733,Compound -3742942377749272583
6.0,349.81,6.0,6.0,1.03205,1.78e-05,11.79,0.2,6.0,9.39,6.0,6.0,0.99241,0.000375,168.82,300.0,Compound 2287251816932469876,0.0,20.0,0.0001,80.0,300.0,Compound 6751168896811217582,0.0,20.0,3.7e-06,62.1584,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.684320240101854,0.07882323682451732,Compound 6751168896811217582,Compound 2287251816932469876
6.0,250.54,6.0,6.0,0.78439,0.0901,155.56,0.2,6.0,16.21,6.0,6.0,0.81933,0.000375,97.82,300.0,Compound -6557922584478754442,0.0,20.0,0.0001,80.0,300.0,Compound 6981470790167073909,0.0,20.0,0.0016,5.3649,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.1660369927687042,0.0022847189392232563,Compound 6981470790167073909,Compound -6557922584478754442
6.0,62.02,6.0,6.0,1.07407,9.2e-07,5.15,0.2,6.0,1.11,6.0,6.0,1.01407,0.000375,30.99,300.0,Compound -194860221052465891,0.0,20.0,0.0001,80.0,300.0,Compound -7888368490062399713,0.0,20.0,8.4e-06,2736.7693,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.854577139541533,0.058825680327932506,Compound -7888368490062399713,Compound -194860221052465891
6.0,50.19,6.0,6.0,1.16233,2.4e-06,91.86,0.2,6.0,3.81,6.0,6.0,0.78321,0.000375,2191.31,300.0,Compound -2797359113199726117,0.0,20.0,0.0001,80.0,300.0,Compound -531708956728328654,0.0,20.0,3.8e-07,47.8906,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.5057067637627,0.021041262342164743,Compound -531708956728328654,Compound -2797359113199726117
6.0,268.22,6.0,6.0,0.72084,0.000201,3.92,0.2,6.0,23.04,6.0,6.0,0.9656,0.000375,776.14,300.0,Compound -1868481256081769094,0.0,20.0,0.0001,80.0,300.0,Compound 684785324752115369,0.0,20.0,0.00019,278.5144,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.707552555981586,0.07496320294445032,Compound 684785324752115369,Compound -1868481256081769094
6.0,186.68,6.0,6.0,1.15425,1.68e-05,2.43,0.2,6.0,1.3,6.0,6.0,1.07802,0.000375,82.82,300.0,Compound 6624373224460906745,0.0,20.0,0.0001,80.0,300.0,Compound -4461197094632279992,0.0,20.0,1.1e-05,190.1106,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.48407270884546,0.04233816352364084,Compound -4461197094632279992,Compound 6624373224460906745
6.0,292.67,6.0,6.0,1.06869,0.00353,168.85,0.2,6.0,1.06,6.0,6.0,0.77726,0.000375,1495.38,300.0,Compound -6859953873845869807,0.0,20.0,0.0001,80.0,300.0,Compound 1143672667134805912,0.0,20.0,0.00021,17.9751,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.396110982042073,0.005608800721489502,Compound 1143672667134805912,Compound -6859953873845869807
6.0,106.32,6.0,6.0,0.87992,0.000228,61.6,0.2,6.0,41.74,6.0,6.0,0.97261,0.000375,15.32,300.0,Compound 1608019516023947313,0.0,20.0,0.0001,80.0,300.0,Compound -8629592357902908544,0.0,20.0,0.0002,270.0012,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.017261588140541,2.417850952736976,Compound -8629592357902908544,Compound 1608019516023947313
6.0,191.53,6.0,6.0,0.85175,7.93e-07,1382.07,0.2,6.0,6.57,6.0,6.0,0.7166,0.000375,0.61,300.0,Compound -1761041164581406549,0.0,20.0,0.0001,80.0,300.0,Compound 3288838555242978289,0.0,20.0,1.1e-07,40.8544,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.2062698994537645,Compound 3288838555242978289,Compound -1761041164581406549
6.0,21.53,6.0,6.0,1.10682,2.63e-05,183.14,0.2,6.0,108.84,6.0,6.0,1.08217,0.000375,2.07,300.0,Compound -6825366600957641876,0.0,20.0,0.0001,80.0,300.0,Compound 3478845200529988679,0.0,20.0,8.4e-06,96.0072,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.09524425283060614,6.410777690341789,Compound 3478845200529988679,Compound -6825366600957641876
6.0,401.18,6.0,6.0,0.8164,5.44e-06,1.58,0.2,6.0,242.06,6.0,6.0,0.77621,0.000375,28.3,300.0,Compound 7249118560925861299,0.0,20.0,0.0001,80.0,300.0,Compound 2411636335492945024,0.0,20.0,1.1e-06,60.2184,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.83434422138386,0.5506544331287722,Compound 2411636335492945024,Compound 7249118560925861299
6.0,300.71,6.0,6.0,1.07318,1.5e-05,10.31,0.2,6.0,20.79,6.0,6.0,0.94268,0.000375,2.44,300.0,Compound 3689846008850462991,0.0,20.0,0.0001,80.0,300.0,Compound 4589184587693081262,0.0,20.0,3.8e-06,76.1655,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.1246383112252,0.6013141079337381,Compound 4589184587693081262,Compound 3689846008850462991
6.0,420.29,6.0,6.0,1.11553,1.86e-06,12.39,0.2,6.0,365.1,6.0,6.0,0.99624,0.000375,5.29,300.0,Compound -7700203939401955833,0.0,20.0,0.0001,80.0,300.0,Compound -6424591038934850381,0.0,20.0,9.3e-06,1497.8289,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.938955205001044,1.4761297489596674,Compound -6424591038934850381,Compound -7700203939401955833
6.0,164.78,6.0,6.0,1.0927,1.62e-05,1805.34,0.2,6.0,24.96,6.0,6.0,0.82119,0.000375,1671.32,300.0,Compound -7232321158395183504,0.0,20.0,0.0001,80.0,300.0,Compound -365973622979787885,0.0,20.0,4.7e-06,87.5798,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.05522742687515435,0.00021067737828465885,Compound -365973622979787885,Compound -7232321158395183504
6.0,193.18,6.0,6.0,1.14641,2.55e-05,0.22,0.2,6.0,9.73,6.0,6.0,1.10837,0.000375,1.47,300.0,Compound 7852020917549380440,0.0,20.0,0.0001,80.0,300.0,Compound 4162104633934421176,0.0,20.0,1.1e-05,126.8349,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.85467696350918,0.40334257501967313,Compound 4162104633934421176,Compound 7852020917549380440
6.0,214.76,6.0,6.0,0.99202,0.00275,579.11,0.2,6.0,274.44,6.0,6.0,0.70328,0.000375,471.3,300.0,Compound 6326392696455916194,0.0,20.0,0.0001,80.0,300.0,Compound 453120245148356474,0.0,20.0,0.0019,202.2135,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.6279266596926452,0.005046255671349821,Compound 453120245148356474,Compound 6326392696455916194
6.0,170.62,6.0,6.0,0.87586,0.00154,0.19,0.2,6.0,40.38,6.0,6.0,1.09992,0.000375,358.01,300.0,Compound 7147825532099235468,0.0,20.0,0.0001,80.0,300.0,Compound 44960968780073553,0.0,20.0,0.00022,43.1711,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.82075284664589,0.1665830370948878,Compound 44960968780073553,Compound 7147825532099235468
6.0,66.47,6.0,6.0,0.70788,0.000157,11.42,0.2,6.0,55.01,6.0,6.0,1.03543,0.000375,42.98,300.0,Compound 6651182905813409447,0.0,20.0,0.0001,80.0,300.0,Compound 5922217475298220224,0.0,20.0,9.9e-06,18.9591,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.394008208068573,2.0985714671648443,Compound 5922217475298220224,Compound 6651182905813409447
6.0,259.82,6.0,6.0,0.82035,3.8e-08,0.94,0.2,6.0,3.18,6.0,6.0,0.95305,0.000375,0.12,300.0,Compound -6580165418688750930,0.0,20.0,0.0001,80.0,300.0,Compound 8858056464242464123,0.0,20.0,2e-07,1591.188,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.68581514840703,0.10767745377735657,Compound 8858056464242464123,Compound -6580165418688750930
6.0,334.79,6.0,6.0,0.9176,0.000209,6.22,0.2,6.0,206.64,6.0,6.0,1.0846,0.000375,0.67,300.0,Compound 341831114531566932,0.0,20.0,0.0001,80.0,300.0,Compound -1821425311767538478,0.0,20.0,1.6e-05,22.5018,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.1014606821164,1.5440371627496836,Compound -1821425311767538478,Compound 341831114531566932
6.0,160.7,6.0,6.0,1.1066,9.64e-05,508.09,0.2,6.0,53.62,6.0,6.0,1.18039,0.000375,38.26,300.0,Compound 2519256333421528689,0.0,20.0,0.0001,80.0,300.0,Compound -4848394920373814155,0.0,20.0,9.7e-05,302.5689,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.237860307673122,3.4305183763739553,Compound -4848394920373814155,Compound 2519256333421528689
6.0,399.98,6.0,6.0,1.04097,8.69e-06,290.19,0.2,6.0,9.48,6.0,6.0,1.01387,0.000375,257.14,300.0,Compound 1640048650500765784,0.0,20.0,0.0001,80.0,300.0,Compound 1142917472790373894,0.0,20.0,1.3e-07,4.3269,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.899013775456314,0.060734804577962674,Compound 1142917472790373894,Compound 1640048650500765784
