compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,324.519078074972,6.0,6.0,0.7286292104446944,0.5509446139261995,0.2,6.0,98.09988212292654,6.0,6.0,0.8661934543991384,35.91232616995563,300.0,Compound -2819362558364294539,0.5,20.0,0.00026077208438804466,14519.57447107897,300.0,Compound 7994567092896497060,0.0,20.0,5.470150180098158e-06,47.648691465334174,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,209.93966070656504,2.231378693632829,Compound 7994567092896497060,Compound -2819362558364294539
6.0,245.284282960858,6.0,6.0,0.7499600311334569,659.3249418351662,0.2,6.0,330.78951121374683,6.0,6.0,1.014964311606792,141.44099065441543,300.0,Compound 6582279351414354275,0.5,20.0,9.599986376364869e-08,34.638430696309264,300.0,Compound -2430253351299675252,0.0,20.0,4.379075953716803e-06,480.56639305420293,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,12.988500855019247,Compound -2430253351299675252,Compound 6582279351414354275
6.0,455.33462636729456,6.0,6.0,1.1425983627321812,0.2140259341030195,0.2,6.0,67.58823620442419,6.0,6.0,1.0150709610176247,2.512792620040331,300.0,Compound -7126333191579207232,0.5,20.0,0.0004162528647836276,1.172045797272239,300.0,Compound -4075549008075659293,0.0,20.0,0.0001965430771003075,31.466944777933556,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,125.31412123751889,1.7512201225228408,Compound -4075549008075659293,Compound -7126333191579207232
6.0,441.0549066084036,6.0,6.0,0.9277022473771002,11.749873885099666,0.2,6.0,12.619653277887641,6.0,6.0,1.171923113180807,0.12321793530691767,300.0,Compound 6728982801542742138,0.5,20.0,7.366473856468243e-05,697.02029762828,300.0,Compound -372135187492542895,0.0,20.0,3.173859444490219e-06,49.64922973672728,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,203.75754028022877,1.5433469248424676,Compound -372135187492542895,Compound 6728982801542742138
6.0,384.0082536317826,6.0,6.0,0.7922776722193654,45.53838710796689,0.2,6.0,13.001697776470511,6.0,6.0,1.192584230507547,259.6810383066635,300.0,Compound 6801373102786204140,0.5,20.0,3.5277841549891636e-05,30.131380718206106,300.0,Compound 3819096970623348751,0.0,20.0,1.0494674400811397e-05,8148.330234834004,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,135.92407919059576,0.9409169983679723,Compound 3819096970623348751,Compound 6801373102786204140
6.0,44.024327827129255,6.0,6.0,0.7832532836962576,158.76578869799104,0.2,6.0,136.04992969924209,6.0,6.0,1.1956412794211668,73.29296026606904,300.0,Compound 8801212583384508295,0.5,20.0,2.8108010499639546e-06,63.0674718743128,300.0,Compound 2425364125260082932,0.0,20.0,0.002759304522028555,20.6982041759612,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5775706810335807e-14,7.096617090543559,Compound 2425364125260082932,Compound 8801212583384508295
6.0,114.27206877828849,6.0,6.0,1.0896267346373367,23.99468732533982,0.2,6.0,360.37841100770913,6.0,6.0,0.7940074998839735,291.2569737032145,300.0,Compound -8782351981392223390,0.5,20.0,0.0019194222888679596,248.15808728609454,300.0,Compound -6778004674363081663,0.0,20.0,1.7787281582755428e-05,3101.31465761254,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,106.80849119851928,2.45252539459485,Compound -6778004674363081663,Compound -8782351981392223390
6.0,306.25237187306544,6.0,6.0,0.7771352758461648,21.14643892720685,0.2,6.0,202.44043949457748,6.0,6.0,1.0897681991738388,25.306603464904775,300.0,Compound -6161680372544652191,0.5,20.0,6.475260773414795e-07,7.594457231220709,300.0,Compound 1300965729075668026,0.0,20.0,2.6478491470878568e-05,3.4793689900174045,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,96.85934044571545,5.9907328706296035,Compound 1300965729075668026,Compound -6161680372544652191
6.0,329.3002898549873,6.0,6.0,1.1791282162196486,882.4016582496362,0.2,6.0,309.4381135780069,6.0,6.0,0.9461836693605761,673.2633425354222,300.0,Compound 8781219863416552591,0.5,20.0,3.7894555799390866e-06,6.272410381160649,300.0,Compound -2356633781637052298,0.0,20.0,6.286393445823751e-05,1.2546054350818043,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.770540203434333,1.5793762283098067,Compound -2356633781637052298,Compound 8781219863416552591
6.0,99.27263931965267,6.0,6.0,0.8664071346142119,0.1878981222024559,0.2,6.0,123.18894469774091,6.0,6.0,0.983825911858283,23.972356057343774,300.0,Compound 6732061419738832974,0.5,20.0,7.824534853650345e-07,72.24863026749458,300.0,Compound -6567905233269802205,0.0,20.0,7.379247975598113e-05,0.5036177552950487,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,47.518918537730066,4.193270100864829,Compound -6567905233269802205,Compound 6732061419738832974
6.0,106.78651918669152,6.0,6.0,0.7462700403096102,376.9728095403647,0.2,6.0,369.78158915786,6.0,6.0,1.1688476472898133,0.3038909869048863,300.0,Compound -5334106601898183136,0.5,20.0,5.9731542922784126e-06,61.67735387628181,300.0,Compound -5004522527220126314,0.0,20.0,4.004573065670738e-05,7.8400883081325174,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,28.516999261802034,Compound -5004522527220126314,Compound -5334106601898183136
6.0,137.00738049072518,6.0,6.0,0.9794192620133431,0.35278044573973744,0.2,6.0,284.3581997808273,6.0,6.0,1.0975800859444167,3.4812016263735637,300.0,Compound -2386452585981155826,0.5,20.0,1.3765640959724897e-06,557.5057225156119,300.0,Compound -8042081079301102766,0.0,20.0,3.587982724271394e-05,11.508149244155137,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,111.20484046032198,8.022598949718958,Compound -8042081079301102766,Compound -2386452585981155826
6.0,453.2674053834939,6.0,6.0,0.7457070745112692,0.13726356728260958,0.2,6.0,134.17111574466978,6.0,6.0,0.7984596275311512,69.40405240557864,300.0,Compound -3741018457347810467,0.5,20.0,0.000893694266922022,30.433093517717698,300.0,Compound 3783304226025926510,0.0,20.0,0.0003510982012522557,42.792228928741686,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,115.27605645404054,0.4050641033960164,Compound 3783304226025926510,Compound -3741018457347810467
6.0,270.46604674537616,6.0,6.0,0.7647979500334652,31.709635338471948,0.2,6.0,99.77337876177637,6.0,6.0,1.078936302536223,463.9844353759572,300.0,Compound 3765198316218980635,0.5,20.0,0.00042447500141404705,256.14587838438774,300.0,Compound 1498938306453013730,0.0,20.0,2.5868752499765262e-05,1.7054754732826358,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,68.38579142608823,1.3968905385560917,Compound 1498938306453013730,Compound 3765198316218980635
6.0,17.82776021222347,6.0,6.0,0.9993835927673977,712.64483908837,0.2,6.0,147.3824704753973,6.0,6.0,0.94248387704218,612.5130894866215,300.0,Compound 6875039099887016552,0.5,20.0,0.00014529414164302418,3.589547330198552,300.0,Compound -2566428698191441047,0.0,20.0,3.149500756942613e-07,0.7136656819145408,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.009400578298977e-07,0.0220871468337176,Compound -2566428698191441047,Compound 6875039099887016552
6.0,119.87672781127381,6.0,6.0,1.0660339618728243,1.0071910044729007,0.2,6.0,362.95611716616304,6.0,6.0,1.1448996260296262,791.9029134336886,300.0,Compound 8214794461930067465,0.5,20.0,0.0001795176267067261,89.32270948054864,300.0,Compound 5323206829712944803,0.0,20.0,6.252732572000563e-06,79.32466584623235,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,159.51261085892284,4.477655332569553,Compound 5323206829712944803,Compound 8214794461930067465
6.0,218.55416706182498,6.0,6.0,0.7761298921464708,0.5474815381992384,0.2,6.0,59.006336169067595,6.0,6.0,0.9516520525265721,8.064614099133689,300.0,Compound -8498410633282767993,0.5,20.0,0.013377882243923705,11.017747301858453,300.0,Compound 9112770584912801530,0.0,20.0,3.504704663228733e-07,6687.048767642667,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,204.90514277918135,5.593474762234899,Compound 9112770584912801530,Compound -8498410633282767993
6.0,22.688143819240565,6.0,6.0,0.7432442070679286,0.5361425609423167,0.2,6.0,332.36364030634184,6.0,6.0,1.001571566294246,0.9766448276947994,300.0,Compound 8664043170093944796,0.5,20.0,7.759424359325113e-06,17218.864740233053,300.0,Compound -3041865200164116842,0.0,20.0,2.5338669556183362e-05,421.3187463096361,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.978398424115856,28.041051603205197,Compound -3041865200164116842,Compound 8664043170093944796
6.0,165.19731190741442,6.0,6.0,0.7359813981995775,0.18051770442614923,0.2,6.0,411.08266100034643,6.0,6.0,1.0784734478162226,5.933993665990286,300.0,Compound -6682473764752082110,0.5,20.0,6.024432601492798e-05,6.347641615171342,300.0,Compound -2735084078546203931,0.0,20.0,1.0624091906269225e-05,26.408657910330795,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,158.1943224380658,9.760488137941639,Compound -2735084078546203931,Compound -6682473764752082110
6.0,224.3645979259472,6.0,6.0,0.7735874343159599,98.18331472493425,0.2,6.0,347.4247382663798,6.0,6.0,0.9582866600782038,77.35806651833498,300.0,Compound -453580454958155526,0.5,20.0,0.0009360946347589446,117.8036690104783,300.0,Compound -6087888562441485712,0.0,20.0,0.013969763663552067,54.09361555366873,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.7659803754148555,5.601072681026997,Compound -6087888562441485712,Compound -453580454958155526
6.0,289.8994558572436,6.0,6.0,0.9321744514996871,0.8039962806084774,0.2,6.0,362.61463138906913,6.0,6.0,0.9838908014057883,0.10448026627562444,300.0,Compound 5470223083422462652,0.5,20.0,0.0029422388236173876,321.28485973745626,300.0,Compound -5192249198118171632,0.0,20.0,1.0226314809760418e-08,219.52499207675936,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,218.51083786687587,7.680871901943921,Compound -5192249198118171632,Compound 5470223083422462652
6.0,379.22518791286944,6.0,6.0,0.7175568495492697,102.08326785257249,0.2,6.0,61.79443821230349,6.0,6.0,0.7769793530993496,4.5408206809527405,300.0,Compound -8266259174195370040,0.5,20.0,4.7176953433001086e-07,18.071830376007746,300.0,Compound -2555780093293389999,0.0,20.0,2.0862809175461897e-07,1669.9061006527165,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,65.66141153605957,12.748403793388979,Compound -2555780093293389999,Compound -8266259174195370040
6.0,6.6744094136927306,6.0,6.0,0.837705734866484,0.4203193750954014,0.2,6.0,200.45895568948498,6.0,6.0,0.9353483015068054,44.080788820832055,300.0,Compound -7018767581442299293,0.5,20.0,2.9510073605266127e-07,598.0801680722323,300.0,Compound -8569895454440478910,0.0,20.0,2.5078032736396414e-08,9267.485133564678,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.31330603443649113,15.512125345275486,Compound -8569895454440478910,Compound -7018767581442299293
6.0,308.25882224681664,6.0,6.0,0.8304004653223804,0.23745619503999094,0.2,6.0,300.8068121201708,6.0,6.0,0.8859809776675943,652.6810840025709,300.0,Compound 5942486047905545256,0.5,20.0,6.61398072902217e-05,49.31486476288026,300.0,Compound 3104174570536103551,0.0,20.0,0.0007541889472998211,1370.431025092991,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,179.25452888460865,0.5496331911432295,Compound 3104174570536103551,Compound 5942486047905545256
6.0,46.33070877264294,6.0,6.0,0.9546220917997055,2302.7754577109645,0.2,6.0,346.47681407364337,6.0,6.0,0.9177794607965375,294.1799848262356,300.0,Compound 7252391350151147607,0.5,20.0,4.212014508021694e-05,38.3620318164745,300.0,Compound 758301140581936658,0.0,20.0,1.1411920884563126e-06,295.91797302457917,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.75156764400376e-13,3.332373563149312,Compound 758301140581936658,Compound 7252391350151147607
6.0,363.6219880818894,6.0,6.0,0.9599772798032472,0.1384483709905244,0.2,6.0,170.729063975334,6.0,6.0,1.1595638321893786,1007.728931672964,300.0,Compound -3357070112200053749,0.5,20.0,3.8812410510552784e-07,60.52161072774858,300.0,Compound -1923125709415323192,0.0,20.0,2.566918044708236e-07,7.187944102458211,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,229.38271544782793,1.2418669744308177,Compound -1923125709415323192,Compound -3357070112200053749
6.0,39.93601737891128,6.0,6.0,1.0886861913294035,0.5732100855388321,0.2,6.0,279.8707213994439,6.0,6.0,0.7077747151011018,3.336039026550491,300.0,Compound 1852171782925731272,0.5,20.0,0.0501503643069657,43.90454844515389,300.0,Compound -1451363347752058642,0.0,20.0,5.235897841153453e-08,29.275140563330314,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,67.72661006618124,24.18780611362191,Compound -1451363347752058642,Compound 1852171782925731272
6.0,322.0633693835374,6.0,6.0,1.138736022670288,9.792007775604713,0.2,6.0,107.1038243241146,6.0,6.0,0.8798394299089334,21.567210618095977,300.0,Compound -3407704798720927700,0.5,20.0,0.00012971356209738854,382.6886764170318,300.0,Compound -1013454050271616557,0.0,20.0,8.884535559525842e-08,15.238898353515951,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,200.18367201309405,4.133271860486905,Compound -1013454050271616557,Compound -3407704798720927700
6.0,184.18984810814652,6.0,6.0,0.8743133140129911,9.11044103297939,0.2,6.0,416.91219658040706,6.0,6.0,0.7334154171644203,591.1543215431377,300.0,Compound 6416546153531987432,0.5,20.0,2.325844973639229e-06,298.62963654241975,300.0,Compound -325424268938187625,0.0,20.0,3.3846432186964907e-06,19.896871482403988,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,157.6150989900347,0.7788523789777654,Compound -325424268938187625,Compound 6416546153531987432
6.0,349.35652456526776,6.0,6.0,0.7389662161144912,0.13378153887013908,0.2,6.0,121.3949079262418,6.0,6.0,1.0616099777757597,35.07981652936766,300.0,Compound 5221617845675054899,0.5,20.0,1.4226958355658633e-06,389.3988783086084,300.0,Compound 8953321620717347861,0.0,20.0,0.0005578425468391258,221.4013922826107,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,149.83975059467826,2.5845581975840473,Compound 8953321620717347861,Compound 5221617845675054899
6.0,25.88942123077378,6.0,6.0,0.7557236446100428,2558.4840980236704,0.2,6.0,272.246993675891,6.0,6.0,1.0517548113407142,1.5987018346139243,300.0,Compound -4702254842593946934,0.5,20.0,4.880072135758059e-07,32.99905563238756,300.0,Compound -995962675629215797,0.0,20.0,0.0016513573706481792,33.069084582137485,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,23.042888571087488,Compound -995962675629215797,Compound -4702254842593946934
6.0,290.08051058329266,6.0,6.0,0.7999432981634345,570.4119382529277,0.2,6.0,402.1864752320414,6.0,6.0,0.9779664137846568,92.57725715303557,300.0,Compound 5939713311867914112,0.5,20.0,4.408879309629517e-06,29.44164842837993,300.0,Compound -7448143088555216244,0.0,20.0,0.003351406757603859,55.57948165399504,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.7551845462189387e-05,12.475374237554789,Compound -7448143088555216244,Compound 5939713311867914112
6.0,457.729253108479,6.0,6.0,1.0769505647678221,86.48934551469439,0.2,6.0,415.28019213573805,6.0,6.0,1.1542710487555805,1079.9185319086441,300.0,Compound 3407159437260533491,0.5,20.0,2.9907828066839626e-05,206.47455370146963,300.0,Compound 8856332233634073937,0.0,20.0,6.406413475964089e-07,22.739434715751994,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,141.34434893817934,3.8676137854766073,Compound 8856332233634073937,Compound 3407159437260533491
6.0,451.8809314196441,6.0,6.0,0.8148671247007309,2.3160293432643746,0.2,6.0,175.88654654323878,6.0,6.0,0.8761557627843031,51.44979341191739,300.0,Compound -2399703242450755634,0.5,20.0,0.00306990563532039,150.07007092441776,300.0,Compound 2437087892906774286,0.0,20.0,0.00010110747358063692,6.032620804561645,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,103.46894611912349,0.9346846432453244,Compound 2437087892906774286,Compound -2399703242450755634
6.0,277.77215802681235,6.0,6.0,0.8201981808042489,26.467235161274132,0.2,6.0,221.90615647302107,6.0,6.0,1.0518176646509099,0.9128678417438135,300.0,Compound 8132608230359062145,0.5,20.0,0.00010675759074349527,21.44433178241743,300.0,Compound 5921280207728970031,0.0,20.0,0.00012151127099284932,139.12096175807972,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,135.32820322436794,10.979586268056007,Compound 5921280207728970031,Compound 8132608230359062145
6.0,77.30512407105914,6.0,6.0,0.8771999715585177,5.682938030379023,0.2,6.0,439.7507370518006,6.0,6.0,1.1967916526680253,2.644977605431606,300.0,Compound -4685401965570825800,0.5,20.0,0.0059137034118511705,1.8399954500186289,300.0,Compound 2136761380295341141,0.0,20.0,1.716200430668345e-06,187.7569718731002,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,106.10918836227745,21.837477068355184,Compound 2136761380295341141,Compound -4685401965570825800
6.0,95.23878491826035,6.0,6.0,1.1946350827091508,794.1986539880664,0.2,6.0,94.09871406671733,6.0,6.0,1.1385462247039397,769.3726388674803,300.0,Compound -5480851438320044413,0.5,20.0,2.136850913770832e-07,73.90690905446073,300.0,Compound -8840820790897758372,0.0,20.0,0.00018208393124443618,585.9055093820026,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.0961119456269355,0.9483411421185277,Compound -8840820790897758372,Compound -5480851438320044413
6.0,401.3000955613348,6.0,6.0,0.9139305669225724,11.091322169261447,0.2,6.0,404.10004709350585,6.0,6.0,0.9977195662453375,1.5432923255539912,300.0,Compound -7245424227446321713,0.5,20.0,2.7264073541681712e-06,362.3298540095857,300.0,Compound 9155630060383583431,0.0,20.0,2.1450551635907867e-07,180.66621267450557,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,203.3353650469719,6.735739745017164,Compound 9155630060383583431,Compound -7245424227446321713
6.0,10.64856791361487,6.0,6.0,1.0700008477408358,75.39811182060237,0.2,6.0,59.540458787437366,6.0,6.0,0.8359551140953938,1.6715906318275195,300.0,Compound -8292410766299596984,0.5,20.0,1.2073657022743472e-06,34.210626535614395,300.0,Compound -4681890570809729675,0.0,20.0,1.880439604971769e-06,51.9827727665152,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.11439666595141293,11.22828442646307,Compound -4681890570809729675,Compound -8292410766299596984
6.0,140.5150282174329,6.0,6.0,0.9513281657121407,1341.807814640446,0.2,6.0,136.62807179423163,6.0,6.0,1.199752715588879,2.3230118365480132,300.0,Compound -1132534598183368862,0.5,20.0,6.155421974403325e-06,2372.3775196266147,300.0,Compound -5899232882740384978,0.0,20.0,2.0631137230653608e-05,2719.4153972350946,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0004995288989575236,25.384790379771673,Compound -5899232882740384978,Compound -1132534598183368862
