compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,1.47,6.0,6.0,0.91102,840.0,510.83,300.0,Compound 1088024260186503469,0.0,20.0,7.3,2.6228,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1088024260186503469
6.0,253.65,6.0,6.0,0.98235,0.000232,282.48,300.0,Compound 141238683728015371,0.0,20.0,0.0001,132.9436,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8103674535334013,Compound 141238683728015371
6.0,67.11,6.0,6.0,0.96384,1.95e-06,438.21,300.0,Compound -266135588009769758,0.0,20.0,1.8e-05,2841.4986,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.2704808104983174e-05,Compound -266135588009769758
6.0,0.79,6.0,6.0,0.92486,3.75e-07,6.58,300.0,Compound 4419540251983858060,0.0,20.0,3e-07,242.8152,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.142843210253726e-13,Compound 4419540251983858060
6.0,0.03,6.0,6.0,0.91161,1.52e-10,29.48,300.0,Compound -2436347810408350263,0.0,20.0,8.2e-09,16170.9714,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2436347810408350263
6.0,4.09,6.0,6.0,0.92975,0.0163,6833.4,300.0,Compound -5563842771596128245,0.0,20.0,0.16,2989.5308,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5563842771596128245
6.0,52.67,6.0,6.0,0.9907,0.0425,3864.29,300.0,Compound -1799262082010404759,0.0,20.0,0.057,405.305,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.928719409049904e-18,Compound -1799262082010404759
6.0,21.36,6.0,6.0,0.95978,0.196,29.2,300.0,Compound 75513628802825940,0.0,20.0,0.0025,3.7984,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.011734288699805941,Compound 75513628802825940
6.0,41.33,6.0,6.0,0.94717,16.2,1409.2,300.0,Compound 7342805661479559516,0.0,20.0,2.3,43.1387,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7342805661479559516
6.0,38.42,6.0,6.0,0.94479,0.228,203.33,300.0,Compound 713808286170877588,0.0,20.0,0.033,43.2241,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.1192486419268275e-06,Compound 713808286170877588
6.0,46.14,6.0,6.0,0.95202,0.000433,2718.92,300.0,Compound 6371734525912824066,0.0,20.0,0.047,32858.1631,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6371734525912824066
6.0,21.54,6.0,6.0,0.95051,24.2,50.13,300.0,Compound 6907889624439506592,0.0,20.0,0.00046,0.0057,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.113448478727348e-05,Compound 6907889624439506592
6.0,37.71,6.0,6.0,0.92689,11.0,32.96,300.0,Compound 7929572762106313345,0.0,20.0,16.0,432.1765,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0019751605419361263,Compound 7929572762106313345
6.0,150.67,6.0,6.0,0.99986,0.000195,35.4,300.0,Compound 4111484003073443001,0.0,20.0,6.5e-07,1.0084,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,13.003196860555867,Compound 4111484003073443001
6.0,99.24,6.0,6.0,0.97975,0.0813,72.66,300.0,Compound -845432721881287772,0.0,20.0,0.00062,2.2764,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.9195881559675634,Compound -845432721881287772
6.0,1.11,6.0,6.0,0.90493,0.00994,225.96,300.0,Compound 8643649888495343677,0.0,20.0,0.17,5212.6009,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8643649888495343677
6.0,60.17,6.0,6.0,0.92697,26600000.0,107.79,300.0,Compound 1670543357713403811,0.0,20.0,2700.0,0.0306,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.1494719732801885e-07,Compound 1670543357713403811
6.0,297.09,6.0,6.0,0.9757,1.57e-05,778.58,300.0,Compound -8406341810906336245,0.0,20.0,0.0059,113147.4174,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.016883836956924837,Compound -8406341810906336245
6.0,5.55,6.0,6.0,0.93791,0.418,132.55,300.0,Compound 4301983560313006782,0.0,20.0,3.7e-05,0.0262,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0810135544290182e-18,Compound 4301983560313006782
6.0,33.33,6.0,6.0,0.99576,0.0222,256.77,300.0,Compound 181836565735391203,0.0,20.0,0.0011,14.8922,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0001138503375843961,Compound 181836565735391203
6.0,33.45,6.0,6.0,0.95502,2520.0,37.12,300.0,Compound -1130129131825797989,0.0,20.0,7.4,0.8784,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004928480421881708,Compound -1130129131825797989
6.0,67.97,6.0,6.0,0.99301,4.14e-06,30.55,300.0,Compound -910095782844633067,0.0,20.0,2.8e-07,20.5023,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.7793783037173387,Compound -910095782844633067
6.0,27.29,6.0,6.0,0.98806,0.0119,2457.14,300.0,Compound -806015635821024733,0.0,20.0,0.12,2967.2255,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.719257038234705e-19,Compound -806015635821024733
6.0,338.31,6.0,6.0,0.92569,0.886,13.71,300.0,Compound 5267341740455644650,0.0,20.0,0.0061,2.0614,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.7197952376540346,Compound 5267341740455644650
6.0,287.36,6.0,6.0,0.95709,0.00011,572.72,300.0,Compound -6166875026310525909,0.0,20.0,4.2e-06,11.6159,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.05394300159889374,Compound -6166875026310525909
6.0,4.78,6.0,6.0,0.93429,2.87e-08,49.68,300.0,Compound 5250241852625822282,0.0,20.0,5.2e-09,54.3007,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.667070110592065e-11,Compound 5250241852625822282
6.0,25.16,6.0,6.0,0.96062,0.00021,8.97,300.0,Compound -1476519570312516245,0.0,20.0,0.00016,225.4601,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.7245088641141231,Compound -1476519570312516245
6.0,137.94,6.0,6.0,0.97334,0.394,127.98,300.0,Compound 5430995360169270566,0.0,20.0,1100.0,807165.2176,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.3630831696112564,Compound 5430995360169270566
6.0,170.35,6.0,6.0,0.94865,0.00145,101.24,300.0,Compound 2849256988361892026,0.0,20.0,0.00042,86.1218,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.913674847283249,Compound 2849256988361892026
6.0,8.39,6.0,6.0,0.98399,15000.0,15.07,300.0,Compound -7730169891006765173,0.0,20.0,7500.0,149.8901,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00011270143868711283,Compound -7730169891006765173
6.0,385.11,6.0,6.0,0.90397,1050.0,2877.75,300.0,Compound 2084446114229146853,0.0,20.0,720.0,206.4109,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.814289636169061e-06,Compound 2084446114229146853
6.0,5.36,6.0,6.0,0.96619,2120.0,1998.2,300.0,Compound -1315278876681258402,0.0,20.0,80000.0,11339.9534,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.100567812949593e-11,Compound -1315278876681258402
6.0,176.98,6.0,6.0,0.99456,904.0,685.97,300.0,Compound -1282739164964629682,0.0,20.0,680.0,224.2354,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0010336124798259185,Compound -1282739164964629682
6.0,177.61,6.0,6.0,0.92886,166.0,409.05,300.0,Compound 1288123594010901898,0.0,20.0,2.7,4.9163,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00020370330760235625,Compound 1288123594010901898
6.0,46.43,6.0,6.0,0.92663,6.45e-08,431.38,300.0,Compound -7244307256926572372,0.0,20.0,2.6e-05,121265.2118,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.309462928950354e-11,Compound -7244307256926572372
6.0,29.16,6.0,6.0,0.90393,8.71e-05,10.35,300.0,Compound -1555672364674806932,0.0,20.0,0.00028,964.4973,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.7598814215836809,Compound -1555672364674806932
6.0,23.12,6.0,6.0,0.95824,0.294,129.85,300.0,Compound -8937689412900227297,0.0,20.0,42.0,43171.127,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.642512644320208e-06,Compound -8937689412900227297
6.0,4.79,6.0,6.0,0.91979,0.771,1741.06,300.0,Compound -4538015482709012294,0.0,20.0,0.59,228.8635,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4538015482709012294
6.0,61.4,6.0,6.0,0.91759,0.000146,205.24,300.0,Compound 464762231024389559,0.0,20.0,0.0012,2518.5822,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00030081479005677103,Compound 464762231024389559
6.0,15.76,6.0,6.0,0.9157,0.0179,56.5,300.0,Compound 350664535044284683,0.0,20.0,0.0023,39.1052,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.460022382542595e-05,Compound 350664535044284683
6.0,58.54,6.0,6.0,0.97997,0.00235,1740.47,300.0,Compound 3349396871730656263,0.0,20.0,7.7e-05,9.8128,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.693069682850031e-13,Compound 3349396871730656263
6.0,130.42,6.0,6.0,0.97202,3.75e-05,41.96,300.0,Compound 8640876653403377693,0.0,20.0,2.1e-06,17.0553,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.522901685902472,Compound 8640876653403377693
6.0,230.38,6.0,6.0,0.90328,1550.0,302.41,300.0,Compound 3577664381259275677,0.0,20.0,6.3,1.2208,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0008225599576836819,Compound 3577664381259275677
6.0,4.42,6.0,6.0,0.99892,10.4,38.23,300.0,Compound -7995641691241767998,0.0,20.0,3.2,91.9834,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.122328499281432e-08,Compound -7995641691241767998
6.0,1.02,6.0,6.0,0.94349,1.43e-05,7.98,300.0,Compound 2049015349314141304,0.0,20.0,4.5e-06,94.9412,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.22678284922916e-11,Compound 2049015349314141304
6.0,21.26,6.0,6.0,0.93473,5e-06,4301.56,300.0,Compound 8742080798541226681,0.0,20.0,8.3e-06,495.1687,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8742080798541226681
6.0,12.8,6.0,6.0,0.95188,0.000233,709.9,300.0,Compound -2324721408109405641,0.0,20.0,1.6e-07,0.2028,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2324721408109405641
6.0,291.38,6.0,6.0,0.96987,1.2e-09,132.68,300.0,Compound 5659900888997221990,0.0,20.0,4.6e-05,11371715.2878,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.77985829959514,Compound 5659900888997221990
6.0,1.6,6.0,6.0,0.95977,120000000.0,4471.58,300.0,Compound 4969809399237349859,0.0,20.0,13000000.0,31.5097,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.7640923801387095e-09,Compound 4969809399237349859
6.0,29.26,6.0,6.0,0.9454,0.00345,1.5,300.0,Compound -8800393781150569880,0.0,20.0,0.0079,687.1451,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3285483708379728,Compound -8800393781150569880
6.0,8.5,6.0,6.0,0.9188,0.0498,929.19,300.0,Compound 5066327244360318884,0.0,20.0,0.43,2585.3211,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5066327244360318884
6.0,0.12,6.0,6.0,0.90842,5.2,609.0,300.0,Compound 2227916817395015181,0.0,20.0,0.51,29.6426,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2227916817395015181
6.0,119.14,6.0,6.0,0.99937,0.045,41.22,300.0,Compound 4465434080942265034,0.0,20.0,0.031,205.4141,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.391780973317908,Compound 4465434080942265034
6.0,268.23,6.0,6.0,0.92614,176.0,1624.63,300.0,Compound -633721700648786529,0.0,20.0,1.1,1.9179,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7020939407265437e-07,Compound -633721700648786529
6.0,85.7,6.0,6.0,0.94365,0.000519,1459.2,300.0,Compound -2765367402387408648,0.0,20.0,8.3e-05,48.0056,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.6068173429495503e-16,Compound -2765367402387408648
6.0,40.34,6.0,6.0,0.90722,191.0,4.57,300.0,Compound -6203743173898549042,0.0,20.0,1.3,1.9876,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004921347193138692,Compound -6203743173898549042
6.0,47.97,6.0,6.0,0.98057,6.0,53.26,300.0,Compound 4789961981752877835,0.0,20.0,1.8,88.4487,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.010226331977409563,Compound 4789961981752877835
6.0,775.53,6.0,6.0,0.90344,8.02e-06,567.29,300.0,Compound -9007917276073271902,0.0,20.0,1.5e-05,544.7518,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.061314366911796474,Compound -9007917276073271902
6.0,241.26,6.0,6.0,0.93049,0.00904,9.07,300.0,Compound 268728558614810888,0.0,20.0,0.85,28236.238,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,17.303485885075737,Compound 268728558614810888
6.0,53.41,6.0,6.0,0.9655,8290.0,371.19,300.0,Compound -6124886885619312940,0.0,20.0,2.1,0.0763,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0002350720005432357,Compound -6124886885619312940
6.0,33.92,6.0,6.0,0.91248,0.514,44.66,300.0,Compound -8458513810104919482,0.0,20.0,0.0098,5.7411,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004553592746550199,Compound -8458513810104919482
6.0,7.43,6.0,6.0,0.95274,0.855,783.72,300.0,Compound -6523711162078121148,0.0,20.0,0.0048,1.6897,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6523711162078121148
6.0,8.74,6.0,6.0,0.95691,156000000.0,26.14,300.0,Compound -7766088370210264329,0.0,20.0,540000.0,1.047,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.0540362055603382e-08,Compound -7766088370210264329
6.0,112.39,6.0,6.0,0.99935,137.0,2.23,300.0,Compound -7828421129362558116,0.0,20.0,23.0,51.1076,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.021107437334855757,Compound -7828421129362558116
6.0,183.78,6.0,6.0,0.92348,8.87e-07,137.91,300.0,Compound 1221286454041844158,0.0,20.0,0.00025,85027.1152,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.1128601283773696,Compound 1221286454041844158
6.0,111.14,6.0,6.0,0.93274,0.0242,744.08,300.0,Compound 1212506995978117919,0.0,20.0,120.0,1539771.2745,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.876148644953025e-09,Compound 1212506995978117919
6.0,26.36,6.0,6.0,0.96637,14400.0,934.51,300.0,Compound 4563003048641528134,0.0,20.0,340.0,7.081,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.5326968508199534e-05,Compound 4563003048641528134
6.0,423.59,6.0,6.0,0.93377,0.000372,13.05,300.0,Compound -1228919648665181558,0.0,20.0,5.5e-05,44.2966,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,42.314753061406755,Compound -1228919648665181558
6.0,192.71,6.0,6.0,0.92436,1.12e-10,2624.55,300.0,Compound 8187159105417478169,0.0,20.0,5.9e-07,1582092.6576,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8187159105417478169
6.0,1102.94,6.0,6.0,0.92417,1.25e-06,5373.09,300.0,Compound 8032543052224202878,0.0,20.0,1.3e-05,3198.28,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8032543052224202878
6.0,19.21,6.0,6.0,0.9107,5.23e-05,4.36,300.0,Compound -1184133799255335631,0.0,20.0,6.4e-08,0.3676,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.38323609920337226,Compound -1184133799255335631
6.0,69.86,6.0,6.0,0.94075,2.52,11.82,300.0,Compound -4061306973548859153,0.0,20.0,50.0,5968.5343,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.27146795455417533,Compound -4061306973548859153
6.0,76.7,6.0,6.0,0.93112,270.0,1228.29,300.0,Compound 5299522947431451245,0.0,20.0,450.0,497.5146,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.129569976953698e-09,Compound 5299522947431451245
6.0,7.25,6.0,6.0,0.95496,530.0,25.31,300.0,Compound -3191071785230192990,0.0,20.0,1200.0,677.2971,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.104807562042928e-05,Compound -3191071785230192990
6.0,53.94,6.0,6.0,0.92393,0.0271,6.18,300.0,Compound 7157767557913622739,0.0,20.0,8000.0,88034834.3075,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.23444208927633,Compound 7157767557913622739
6.0,87.42,6.0,6.0,0.9276,7.64,1.47,300.0,Compound -5333301654952057941,0.0,20.0,0.00015,0.006,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.2920785750840871,Compound -5333301654952057941
6.0,44.35,6.0,6.0,0.92361,9.92,1.47,300.0,Compound -4235096657962597685,0.0,20.0,5.2,158.2114,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.08469186227954308,Compound -4235096657962597685
6.0,14.75,6.0,6.0,0.93637,87.8,6.19,300.0,Compound 419883248912708139,0.0,20.0,0.25,0.8647,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007159705055488726,Compound 419883248912708139
6.0,83.41,6.0,6.0,0.91904,3450.0,35.62,300.0,Compound -4653890810319801161,0.0,20.0,3800.0,328.7732,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.000628911637857615,Compound -4653890810319801161
6.0,16.03,6.0,6.0,0.95052,14.6,957.53,300.0,Compound -3433862223421417867,0.0,20.0,27.0,553.967,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3433862223421417867
