compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,29.897600869499275,6.0,6.0,0.7365430560960511,15.439223806773485,0.2,6.0,61.11591214801542,6.0,6.0,0.7799373622459431,4210.182915847965,300.0,Compound -987788681000497010,0.5,20.0,0.007208964301809794,0.10861218048673559,300.0,Compound -1300028985626411350,0.0,20.0,0.03695409794408971,0.21342199053041502,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.5025971324970322e-06,3.114990006228878e-08,Compound -1300028985626411350,Compound -987788681000497010
6.0,1.0326291298405528,6.0,6.0,1.1316180520741177,448.0399067138433,0.2,6.0,4.583464814328043,6.0,6.0,0.8778352676712398,2336.395144381547,300.0,Compound -7267395485962181311,0.5,20.0,0.012518545195659161,0.39797522638876887,300.0,Compound 3046120977185873201,0.0,20.0,0.0038597283160594397,0.0540158168640844,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.19280188421865e-11,2.4370728339661717e-10,Compound 3046120977185873201,Compound -7267395485962181311
6.0,15.291641768790823,6.0,6.0,0.8271230342673517,42.172010101457865,0.2,6.0,9.308279769557055,6.0,6.0,0.8701733627588026,2412.3795998011637,300.0,Compound 3170353927315289500,0.5,20.0,0.006246766869184572,0.14486623344695587,300.0,Compound -1257973391198116589,0.0,20.0,0.19801898278060803,0.2079230700679531,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.1811787213544945e-05,2.128143768986882e-06,Compound -1257973391198116589,Compound 3170353927315289500
6.0,1.8858843301689088,6.0,6.0,0.9232876914129406,589.641007631146,0.2,6.0,21.746350264920526,6.0,6.0,1.1295428221272017,131.6162807930298,300.0,Compound 4817897293259485464,0.5,20.0,0.02877913779129333,0.15296055501428638,300.0,Compound 740996106480961694,0.0,20.0,0.010590284972271734,0.21492047566201017,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0038521570109150615,Compound 740996106480961694,Compound 4817897293259485464
6.0,27.747044196745485,6.0,6.0,1.1740741693556258,13.712081549674458,0.2,6.0,12.612649777945729,6.0,6.0,0.8541241070806924,26.393615909538774,300.0,Compound 4398407684756220468,0.5,20.0,0.002146503889364879,0.1745623868168769,300.0,Compound -6802555404192344445,0.0,20.0,0.04686357647082781,0.2610585883697163,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.007839789403880821,0.00048649837102030175,Compound -6802555404192344445,Compound 4398407684756220468
6.0,11.492851539017458,6.0,6.0,0.893376195869362,1426.7284851530455,0.2,6.0,47.973351696940874,6.0,6.0,0.8685149857915855,239.89231781818359,300.0,Compound -3037105492551840943,0.5,20.0,0.02349093887151515,0.024844068172616644,300.0,Compound 36987376889641892,0.0,20.0,0.009441842448976666,0.5904531735441234,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.1674622819575408e-14,Compound 36987376889641892,Compound -3037105492551840943
6.0,2.016888425020807,6.0,6.0,0.97031907934002,180.75196466376593,0.2,6.0,1.9950634259232067,6.0,6.0,1.0588213850646082,62.10541050758802,300.0,Compound 6466642820966494204,0.5,20.0,0.00026331117022727256,0.2357870481056535,300.0,Compound -5339993174624826752,0.0,20.0,0.006391918035224741,0.05128328166066873,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4999925885849388e-11,3.5153167144660305e-10,Compound -5339993174624826752,Compound 6466642820966494204
6.0,1.1177155876303506,6.0,6.0,0.8147144499488472,795.8253278779433,0.2,6.0,2.419055419033608,6.0,6.0,1.0044212255069644,57.965265468521565,300.0,Compound -2393147881530799819,0.5,20.0,0.016021641106907382,0.06713158309901386,300.0,Compound 7906777691177307319,0.0,20.0,0.01213127055530272,0.19416661906174837,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.8668073161254044e-11,Compound 7906777691177307319,Compound -2393147881530799819
6.0,26.269795677013366,6.0,6.0,0.7977790556060534,10.362757864911773,0.2,6.0,206.39094820304774,6.0,6.0,0.8001268146751083,366.1515826574888,300.0,Compound 9196287925425354469,0.5,20.0,0.018878680864816522,0.424071551024843,300.0,Compound -1265401835194674982,0.0,20.0,0.008062774466044113,1.1471647612549107,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.05292383620265928,0.0015862315455354113,Compound -1265401835194674982,Compound 9196287925425354469
6.0,25.21801832811995,6.0,6.0,1.1549389771900613,18.603550277628816,0.2,6.0,53.77585211432757,6.0,6.0,0.9021324729093214,316.29974184779167,300.0,Compound -1037320059319209600,0.5,20.0,0.02643036291935772,0.11116371491829874,300.0,Compound 2530413260198890924,0.0,20.0,0.0037335138693774467,0.04162202818649362,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.016496170075849616,0.0009867286658688146,Compound 2530413260198890924,Compound -1037320059319209600
6.0,19.218307692751054,6.0,6.0,0.7150113115494237,13.898223086475758,0.2,6.0,2.7901323019287454,6.0,6.0,0.7838395650524899,111.38301101170518,300.0,Compound 6210070648870076459,0.5,20.0,0.0020940689148083546,0.230211885921612,300.0,Compound 2007346530909101709,0.0,20.0,0.08269587265640464,0.14433306492530767,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.7557620037706813e-06,5.054981751983847e-08,Compound 2007346530909101709,Compound 6210070648870076459
6.0,61.95629969105539,6.0,6.0,1.0732078229431248,3672.394268839816,0.2,6.0,10.133534110376429,6.0,6.0,0.8051772726283913,777.6728638113107,300.0,Compound 4804015968188583962,0.5,20.0,0.0031537027535534067,0.02414702337842832,300.0,Compound -6393426879719582910,0.0,20.0,0.01227432484352955,0.18284190120714142,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.604100413554542e-06,1.682804280739901e-08,Compound -6393426879719582910,Compound 4804015968188583962
6.0,2.102186264740989,6.0,6.0,0.937647729464925,2333.815345438609,0.2,6.0,4.708128866016152,6.0,6.0,0.9290562656010473,618.9862371935515,300.0,Compound -8075622519114060661,0.5,20.0,0.05025021206299897,0.05924154741729597,300.0,Compound 4210661623584288904,0.0,20.0,0.004750977593202942,0.061634690893071845,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 4210661623584288904,Compound -8075622519114060661
6.0,70.52630480110388,6.0,6.0,1.1637436486358133,261.19323341681974,0.2,6.0,21.576999909478022,6.0,6.0,1.0968524854650592,394.2501084760408,300.0,Compound -5977222283677196628,0.5,20.0,0.0036231408375234403,0.07675464411345756,300.0,Compound -7956602624095491286,0.0,20.0,0.05343638060017951,0.03279355803197571,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.001065340880052755,0.00012313012617762395,Compound -7956602624095491286,Compound -5977222283677196628
6.0,22.868034479786026,6.0,6.0,1.0931692426427637,152.7582164125983,0.2,6.0,4.083194920035837,6.0,6.0,1.1102639642856218,166.405981017053,300.0,Compound 2538785334569584544,0.5,20.0,0.0021953569798702863,0.017936916036228132,300.0,Compound -3334803251711829489,0.0,20.0,0.011104749832809586,0.08960085504730085,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0025383344562875223,0.00017496787010177892,Compound -3334803251711829489,Compound 2538785334569584544
6.0,7.175812442617786,6.0,6.0,0.7024295417828443,1611.1710874994155,0.2,6.0,6.06299130866463,6.0,6.0,0.8914026888803084,111.91676479670981,300.0,Compound -4303977135949664090,0.5,20.0,0.0036676120172588105,0.2238242697874782,300.0,Compound -6491833111765567140,0.0,20.0,0.30404647019010933,0.3169571375493342,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6491833111765567140,Compound -4303977135949664090
6.0,198.03516121220548,6.0,6.0,0.895695648321706,4364.1317916777825,0.2,6.0,4.407319695374403,6.0,6.0,0.9606799363762728,25.686567676515025,300.0,Compound 2202540130695482384,0.5,20.0,0.030913978829303603,0.06818704312921127,300.0,Compound -3196008963398990184,0.0,20.0,0.00034987643250522,0.16099880422517976,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0003248171903731411,Compound -3196008963398990184,Compound 2202540130695482384
6.0,18.27101666199371,6.0,6.0,0.8432056249374424,430.04028915063293,0.2,6.0,2.641228791402772,6.0,6.0,0.821744972623617,27.979931935136108,300.0,Compound 6287082340436417324,0.5,20.0,0.01827754334584155,0.19351422764984672,300.0,Compound -6774893135701951094,0.0,20.0,0.01135962511010871,0.29195487826987043,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6774893135701951094,Compound 6287082340436417324
6.0,15.031650483604983,6.0,6.0,1.0760465716465526,3270.3633963323005,0.2,6.0,8.069163502195021,6.0,6.0,0.7477215561476918,2365.9563870655506,300.0,Compound 8724462230308557860,0.5,20.0,0.011822282873682128,0.09027788575583733,300.0,Compound -5629699631165062744,0.0,20.0,0.004251384636892954,0.021556894673191444,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.849389921451255e-08,1.082308360356403e-09,Compound -5629699631165062744,Compound 8724462230308557860
6.0,1.1946536579748595,6.0,6.0,0.7753850270105334,421.78822267911534,0.2,6.0,49.983153913941074,6.0,6.0,0.9194273841713017,114.34553333957705,300.0,Compound 3040199144693319874,0.5,20.0,0.024747041097605848,0.6328140696961214,300.0,Compound 8433286512429138392,0.0,20.0,0.030636293303185996,0.1033652998423732,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.6938648519238486e-05,Compound 8433286512429138392,Compound 3040199144693319874
6.0,11.22790608898422,6.0,6.0,1.1043229396232528,2818.2622676577275,0.2,6.0,4.552879519891099,6.0,6.0,1.1338155615385215,44.27611585664552,300.0,Compound 1979020714023210778,0.5,20.0,0.003816422920226579,0.09053143364013842,300.0,Compound -7050761488657044574,0.0,20.0,0.004552343287355489,0.39583101047411734,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.509715276641861e-09,0.00018390835466390224,Compound -7050761488657044574,Compound 1979020714023210778
6.0,2.5452490793865685,6.0,6.0,1.14731838311268,142.32797552717793,0.2,6.0,271.9650493396855,6.0,6.0,0.8350580266498738,854.9354241192127,300.0,Compound 304430463318613456,0.5,20.0,0.017395845905685294,0.10900948208355057,300.0,Compound 4920510833702654425,0.0,20.0,0.020550897157454305,0.1967726743949954,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.308188000962306e-06,6.956719660905159e-06,Compound 4920510833702654425,Compound 304430463318613456
6.0,121.30540307668069,6.0,6.0,1.0856104713568466,22.491597528476305,0.2,6.0,146.9931609499138,6.0,6.0,0.7235529140562238,55.21783218743028,300.0,Compound 874186208894797600,0.5,20.0,0.020009326343114475,0.20918175123949942,300.0,Compound -902768403250808350,0.0,20.0,0.009935447408396402,0.048990267023686564,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02902255514246547,0.0002308573645971996,Compound -902768403250808350,Compound 874186208894797600
6.0,5.596268333864407,6.0,6.0,1.0539430300295998,609.1379500859174,0.2,6.0,52.47776754652423,6.0,6.0,1.184745915822851,215.0724217032271,300.0,Compound 6211432526943507713,0.5,20.0,0.10722689123146861,0.19532757018854036,300.0,Compound 1166018848781088022,0.0,20.0,0.008835777766707575,0.1216460949491853,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.0826855151527923e-08,0.017354769319359305,Compound 1166018848781088022,Compound 6211432526943507713
6.0,1.7972492813646148,6.0,6.0,0.871308419300799,48.74565242487664,0.2,6.0,3.2391524163978396,6.0,6.0,1.0831532796555996,777.854800600013,300.0,Compound 6039405222122119595,0.5,20.0,0.0011507031640795998,0.41143984323904603,300.0,Compound -3507595647853909409,0.0,20.0,0.0030227862453938302,0.33224383188671913,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.024799939365588e-10,Compound -3507595647853909409,Compound 6039405222122119595
6.0,16.67202969013465,6.0,6.0,1.0394453493745126,981.4045143596794,0.2,6.0,5.2934054367956085,6.0,6.0,0.8503558713861245,734.8072054750613,300.0,Compound -4873206172658010646,0.5,20.0,0.006252771074495716,0.02906926849583246,300.0,Compound -172900882848032950,0.0,20.0,0.0067985222454884486,0.1280173197993502,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.076033638198129e-07,1.489942060091509e-09,Compound -172900882848032950,Compound -4873206172658010646
6.0,14.208002871092365,6.0,6.0,1.0961853105440404,457.94774942058507,0.2,6.0,82.4044403740231,6.0,6.0,0.7773262181931367,10.047062018544997,300.0,Compound -518674107224217771,0.5,20.0,0.02411093385226663,0.1365195098651683,300.0,Compound -6498108312020905995,0.0,20.0,0.1589732413740009,0.29013990746157553,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00019867720185946688,0.0007710039626393318,Compound -6498108312020905995,Compound -518674107224217771
6.0,2.643485053897992,6.0,6.0,0.7642007517804498,174.44953452946356,0.2,6.0,170.02102166809982,6.0,6.0,0.940379308861109,404.89678238353497,300.0,Compound 4692882613557836939,0.5,20.0,0.05845494437357009,0.3603325245054504,300.0,Compound -2951736480930030711,0.0,20.0,0.00525221626480325,0.13733547182570652,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00028427582068903107,Compound -2951736480930030711,Compound 4692882613557836939
6.0,46.18108659898231,6.0,6.0,1.015833985829383,175.6116976681127,0.2,6.0,297.1167106833937,6.0,6.0,0.7280499623639203,38.30135942227519,300.0,Compound 6181449478643457006,0.5,20.0,0.008748870099179292,0.12134587957255587,300.0,Compound -1020239615020889935,0.0,20.0,0.0006493896908369952,0.19726344830059583,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.032646991117610664,0.046324480080180405,Compound -1020239615020889935,Compound 6181449478643457006
6.0,2.7698309522263544,6.0,6.0,0.844501856004406,556.9183348008853,0.2,6.0,3.0545470891262774,6.0,6.0,0.9185851660621659,2843.7210052169917,300.0,Compound 8804741602613081050,0.5,20.0,0.0030677780037381658,0.04894417843798076,300.0,Compound 5718176826318383434,0.0,20.0,0.0031989973022006016,0.24033234081629268,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 5718176826318383434,Compound 8804741602613081050
6.0,94.88231723505184,6.0,6.0,0.8389094138586437,17.20146421623587,0.2,6.0,10.33109355803681,6.0,6.0,1.000911141081877,43.95903002652536,300.0,Compound 3680668664497660000,0.5,20.0,0.0022386646932171755,0.12485419497175416,300.0,Compound -2543376402391147701,0.0,20.0,0.007306764416901428,0.1402980465955721,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06457402270876214,0.00288015556906274,Compound -2543376402391147701,Compound 3680668664497660000
6.0,32.83226995824168,6.0,6.0,1.0450943188944888,2013.4459271997275,0.2,6.0,2.4961990071474642,6.0,6.0,1.0520824931409867,86.64575171130815,300.0,Compound 2787456333637517762,0.5,20.0,0.011995698677299924,0.022437229106836643,300.0,Compound -8256213532344738533,0.0,20.0,0.0008234467689313536,0.26187468965173943,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1557217330493659e-07,1.4979567520149388e-05,Compound -8256213532344738533,Compound 2787456333637517762
6.0,1.7295081345687977,6.0,6.0,0.7449132798973801,58.77844179144683,0.2,6.0,3.26192481020548,6.0,6.0,0.7240518410704349,668.3800903123254,300.0,Compound -1264654757608339250,0.5,20.0,0.04001457146208965,0.08117427772941486,300.0,Compound 9177704130735809362,0.0,20.0,0.001916298144612193,0.031423887830891964,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 9177704130735809362,Compound -1264654757608339250
6.0,125.8611589321242,6.0,6.0,1.1593145134137357,10.833301701062009,0.2,6.0,12.061654109765271,6.0,6.0,0.875648757869766,20.468191201178687,300.0,Compound -3708034835669058090,0.5,20.0,0.00288067363731213,0.023979513642894756,300.0,Compound -7190612208493677450,0.0,20.0,0.006298497445211582,0.07829192844450829,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.09854247581553272,0.0008640379419939826,Compound -7190612208493677450,Compound -3708034835669058090
6.0,10.990930198540207,6.0,6.0,0.8543148389395497,45.770103814679615,0.2,6.0,251.70056231490608,6.0,6.0,0.7801107732268262,4097.641644293843,300.0,Compound 6719443580286615083,0.5,20.0,0.018459353324525064,0.10125572137703899,300.0,Compound 8972135327820291360,0.0,20.0,0.03171538760943299,0.11790584503280535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.438583879942869e-06,2.693109235832916e-07,Compound 8972135327820291360,Compound 6719443580286615083
6.0,256.95094545383114,6.0,6.0,0.8666508388864977,73.5168934293268,0.2,6.0,8.10233216347356,6.0,6.0,1.1930096470345621,494.2786795167299,300.0,Compound -2352791773702419215,0.5,20.0,0.0026549128255138545,0.51899380299275,300.0,Compound 3062634647259020585,0.0,20.0,0.003228919899376546,0.14361510637868802,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.16210671446543418,0.004009532076943845,Compound 3062634647259020585,Compound -2352791773702419215
6.0,13.652566603712236,6.0,6.0,1.1484241921375107,1308.0181039802517,0.2,6.0,1.398653795662912,6.0,6.0,1.1036528205953826,262.7046146126024,300.0,Compound 624530267962194449,0.5,20.0,0.010207361456417584,0.6839601960772339,300.0,Compound 5929071270359972521,0.0,20.0,0.0026286720572160855,0.21443423887512505,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.913296789625561e-05,1.3639779492990648e-06,Compound 5929071270359972521,Compound 624530267962194449
6.0,64.49782925299604,6.0,6.0,1.1299044042955648,1624.2055045891434,0.2,6.0,7.635682020598357,6.0,6.0,0.7448053056903281,118.97438203489254,300.0,Compound 4367866839852030476,0.5,20.0,0.01125614524749458,0.07999138152659564,300.0,Compound -784545143258302717,0.0,20.0,0.007081812022590777,0.12715251692253587,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0010361623646427222,5.10291187312183e-06,Compound -784545143258302717,Compound 4367866839852030476
6.0,4.750114434421044,6.0,6.0,0.8507886949107841,645.1901690263394,0.2,6.0,64.0070324695678,6.0,6.0,0.8788800079168193,12.136920957612295,300.0,Compound -5895661670014268615,0.5,20.0,0.012205658840075292,0.06577427537784847,300.0,Compound 8790276480217201788,0.0,20.0,0.03892442630018598,0.3384151718824317,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.01569433595257576,Compound 8790276480217201788,Compound -5895661670014268615
6.0,24.778715122704835,6.0,6.0,1.1266253904626702,112.12510899618958,0.2,6.0,19.178297569854518,6.0,6.0,1.0403855813283875,803.5858914241109,300.0,Compound 1313065851687946798,0.5,20.0,0.024298795075911248,0.3219285460687399,300.0,Compound -5637048729632956781,0.0,20.0,0.060213949145196115,0.3273473054967359,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0050699574691102905,0.00025379372365989426,Compound -5637048729632956781,Compound 1313065851687946798
