,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
20348,6.0,12.0,6.0,6.0,1.0,0.148,134.0,300.0,Compound 2408678824408268063,0.0,20.0,0.066,134.0,2,37,18,13,GAP -199991243157005737,2,989.0,0,relative,6,-2.4385429695867353
20355,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,1,85,11,10,GAP -199991243157005737,2,914.0,0,relative,8,-0.46687970637675785
20365,6.0,170.4,6.0,6.0,0.85,88.7,45.0,300.0,Compound -4489733868422534057,0.0,20.0,13.0,45.0,2,27,21,15,GAP -199991243157005737,3,281.0,0,relative,8,-1.426854422918257
20371,6.0,175.08,6.0,6.0,1.0,0.0055,60.0,300.0,Compound 1548305434908678847,0.0,20.0,0.0011,60.0,2,42,18,12,GAP -199991243157005737,2,137.0,0,relative,4,0.3817665945614118
20376,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,2,85,18,4,GAP -199991243157005737,1,585.0,0,relative,0,-0.9856783251947683
20379,6.0,128.02,6.0,6.0,1.0,0.1,30.0,300.0,Compound -1427890049984789261,0.0,20.0,0.01,30.0,3,77,7,22,GAP -199991243157005737,2,978.0,0,relative,6,0.49908420631547196
20380,6.0,170.0,6.0,6.0,1.0,33.9,110.0,300.0,Compound -2039600713333304573,0.0,20.0,12.0,110.0,1,20,9,24,GAP -199991243157005737,1,669.0,0,relative,5,-0.8507903640518475
20384,6.0,18.2,6.0,6.0,0.88,1.33e-05,22.5,300.0,Compound 2911293978569492263,0.0,20.0,1e-06,22.5,3,7,11,24,GAP -199991243157005737,2,676.0,0,relative,1,0.9336004548197183
20388,6.0,175.08,6.0,6.0,1.0,0.0055,60.0,300.0,Compound 1548305434908678847,0.0,20.0,0.0011,60.0,1,66,9,7,GAP -199991243157005737,1,130.0,0,relative,8,0.22146249503536525
20393,6.0,170.4,6.0,6.0,0.85,88.7,45.0,300.0,Compound -4489733868422534057,0.0,20.0,13.0,45.0,1,2,15,5,GAP -199991243157005737,1,510.0,0,relative,2,-1.4065387824216176
20394,6.0,14.4,6.0,6.0,1.09,0.133,29.3,300.0,Compound 8738925139728793097,0.0,20.0,0.013,29.3,3,2,19,16,GAP -199991243157005737,2,860.0,0,relative,0,-1.2339983197291384
20396,6.0,0.42,6.0,6.0,1.0,0.1,30.0,300.0,Compound 3075564822039445189,0.0,20.0,0.01,30.0,3,16,21,24,GAP -199991243157005737,3,552.0,0,relative,2,-1.3250974608582606
20401,6.0,18.2,6.0,6.0,0.88,1.33e-05,22.5,300.0,Compound 2911293978569492263,0.0,20.0,1e-06,22.5,1,59,8,15,GAP -199991243157005737,1,881.0,0,relative,6,-1.0246769247362906
20407,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,3,23,14,14,GAP -199991243157005737,3,257.0,0,relative,1,-0.19461779114525957
20408,6.0,170.4,6.0,6.0,0.85,88.7,45.0,300.0,Compound -4489733868422534057,0.0,20.0,13.0,45.0,1,23,14,16,GAP -199991243157005737,2,430.0,0,relative,7,-1.3860310255124084
20416,6.0,170.0,6.0,6.0,1.0,33.9,110.0,300.0,Compound -2039600713333304573,0.0,20.0,12.0,110.0,3,19,17,13,GAP -199991243157005737,3,890.0,0,relative,4,-0.4480928732804239
20419,6.0,128.02,6.0,6.0,1.0,0.1,30.0,300.0,Compound -1427890049984789261,0.0,20.0,0.01,30.0,2,45,18,22,GAP -199991243157005737,2,209.0,0,relative,5,-0.020775894554229124
20435,6.0,170.4,6.0,6.0,0.85,88.7,45.0,300.0,Compound -4489733868422534057,0.0,20.0,13.0,45.0,3,37,17,14,GAP -199991243157005737,3,979.0,0,relative,4,-1.7570592292265974
20447,6.0,43.45,6.0,6.0,1.0,0.0125,9.0,300.0,Compound 6401028820626471603,0.0,20.0,0.00038,9.0,2,13,14,4,GAP -199991243157005737,3,747.0,0,relative,0,0.9564596389273886
20449,6.0,318.09,6.0,6.0,1.0,0.000467,3215.0,300.0,Compound 8901157944943489489,0.0,20.0,0.005,3215.0,3,15,18,0,GAP -199991243157005737,3,674.0,0,relative,4,-1.0566900607339917
20450,6.0,18.2,6.0,6.0,0.88,1.33e-05,22.5,300.0,Compound 2911293978569492263,0.0,20.0,1e-06,22.5,2,53,16,17,GAP -199991243157005737,1,972.0,0,relative,0,-1.7790017259148523
20451,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,3,63,11,20,GAP -199991243157005737,1,519.0,0,relative,2,-0.8055976015016355
20452,6.0,128.02,6.0,6.0,1.0,0.1,30.0,300.0,Compound -1427890049984789261,0.0,20.0,0.01,30.0,2,90,11,10,GAP -199991243157005737,1,895.0,0,relative,7,0.008702620335277533
20454,6.0,43.45,6.0,6.0,1.0,0.0125,9.0,300.0,Compound 6401028820626471603,0.0,20.0,0.00038,9.0,2,22,19,15,GAP -199991243157005737,2,679.0,0,relative,2,1.563422403836178
20455,6.0,14.4,6.0,6.0,1.09,0.133,29.3,300.0,Compound 8738925139728793097,0.0,20.0,0.013,29.3,2,46,11,23,GAP -199991243157005737,2,469.0,0,relative,1,-0.9782794172421421
20459,6.0,170.4,6.0,6.0,0.85,88.7,45.0,300.0,Compound -4489733868422534057,0.0,20.0,13.0,45.0,1,60,19,23,GAP -199991243157005737,1,656.0,0,relative,5,-1.030649634165823
20461,6.0,170.4,6.0,6.0,0.85,88.7,45.0,300.0,Compound -4489733868422534057,0.0,20.0,13.0,45.0,3,84,19,16,GAP -199991243157005737,1,338.0,0,relative,3,-1.9878017265122643
20465,6.0,360.0,6.0,6.0,1.0,1.01,80.0,300.0,Compound 6377966210901063868,0.0,20.0,0.27,80.0,2,85,18,24,GAP -199991243157005737,1,708.0,0,relative,6,-0.462158673436566
20471,6.0,120.0,6.0,6.0,1.0,0.341,55.0,300.0,Compound 1662296142222269186,0.0,20.0,0.062,55.0,1,24,11,5,GAP -199991243157005737,3,915.0,0,relative,3,1.048700458085655
20487,6.0,170.4,6.0,6.0,0.85,88.7,45.0,300.0,Compound -4489733868422534057,0.0,20.0,13.0,45.0,2,44,14,12,GAP -199991243157005737,2,937.0,0,relative,6,-2.068797966426937
20491,6.0,43.45,6.0,6.0,1.0,0.0125,9.0,300.0,Compound 6401028820626471603,0.0,20.0,0.00038,9.0,3,11,19,15,GAP -199991243157005737,3,442.0,0,relative,3,1.306324160442323
20497,6.0,175.08,6.0,6.0,1.0,0.0055,60.0,300.0,Compound 1548305434908678847,0.0,20.0,0.0011,60.0,1,43,13,3,GAP -199991243157005737,2,607.0,0,relative,6,1.0880799987999983
20509,6.0,128.02,6.0,6.0,1.0,0.1,30.0,300.0,Compound -1427890049984789261,0.0,20.0,0.01,30.0,2,84,10,24,GAP -199991243157005737,2,697.0,0,relative,4,0.6367973463120125
20510,6.0,9.0,6.0,6.0,1.0,2.52,63.0,300.0,Compound 4149197652390009195,0.0,20.0,0.53,63.0,2,59,9,17,GAP -199991243157005737,3,444.0,0,relative,1,-3.37310378044927
20519,6.0,10.5,6.0,6.0,1.0,0.000224,106.0,300.0,Compound 3556320093133720597,0.0,20.0,7.9e-05,106.0,2,19,8,15,GAP -199991243157005737,3,458.0,0,relative,0,-3.054790087705906
20533,6.0,12.73,6.0,6.0,1.0,4000.0,1.0,300.0,Compound -1145599474779890184,0.0,20.0,13.0,1.0,1,80,20,22,GAP -199991243157005737,2,597.0,0,relative,5,-3.2509834287093087
20555,6.0,36.87,6.0,6.0,1.0,20.7,579.0,300.0,Compound 2770875176142471438,0.0,20.0,40.0,579.0,1,57,15,23,GAP -199991243157005737,3,706.0,0,relative,1,-2.8020506676500663
20557,6.0,89.06,6.0,6.0,1.0,800000.0,1500.0,300.0,Compound 2674352533236300222,0.0,20.0,4000000.0,1500.0,2,27,13,6,GAP -199991243157005737,2,966.0,0,relative,8,-3.4527474386260586
20582,6.0,192.19,6.0,6.0,1.0,0.063,300.0,300.0,Compound -1382544364379290768,0.0,20.0,0.063,300.0,2,4,14,13,GAP -199991243157005737,3,864.0,0,relative,5,0.6627743536919576
20589,6.0,192.19,6.0,6.0,1.0,0.063,300.0,300.0,Compound -1382544364379290768,0.0,20.0,0.063,300.0,2,3,9,5,GAP -199991243157005737,2,823.0,0,relative,2,-0.20473647982081963
20593,6.0,12.73,6.0,6.0,1.0,4000.0,1.0,300.0,Compound -1145599474779890184,0.0,20.0,13.0,1.0,1,42,18,17,GAP -199991243157005737,1,932.0,0,relative,3,-2.718287195522219
20602,6.0,192.19,6.0,6.0,1.0,0.063,300.0,300.0,Compound -1382544364379290768,0.0,20.0,0.063,300.0,1,14,19,15,GAP -199991243157005737,1,452.0,0,relative,3,0.07417685457174499
20618,6.0,192.19,6.0,6.0,1.0,0.063,300.0,300.0,Compound -1382544364379290768,0.0,20.0,0.063,300.0,3,7,8,4,GAP -199991243157005737,3,760.0,0,relative,1,0.13162820439350462
20634,6.0,12.73,6.0,6.0,1.0,4000.0,1.0,300.0,Compound -1145599474779890184,0.0,20.0,13.0,1.0,2,78,20,10,GAP -199991243157005737,2,633.0,0,relative,4,-2.639760525630905
20654,6.0,12.73,6.0,6.0,1.0,4000.0,1.0,300.0,Compound -1145599474779890184,0.0,20.0,13.0,1.0,2,20,18,4,GAP -199991243157005737,2,320.0,0,relative,2,-2.7465976459570816
20658,6.0,192.19,6.0,6.0,1.0,0.063,300.0,300.0,Compound -1382544364379290768,0.0,20.0,0.063,300.0,1,60,19,24,GAP -199991243157005737,1,471.0,0,relative,4,-0.6099103213671678
20662,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,2,68,20,24,GAP -199991243157005737,3,588.0,0,relative,5,-2.033719027050924
20682,6.0,12.73,6.0,6.0,1.0,4000.0,1.0,300.0,Compound -1145599474779890184,0.0,20.0,13.0,1.0,1,2,21,5,GAP -199991243157005737,3,326.0,0,relative,1,-2.607086450110723
20685,6.0,12.0,6.0,6.0,1.0,0.148,134.0,300.0,Compound 2408678824408268063,0.0,20.0,0.066,134.0,1,41,16,6,GAP -199991243157005737,3,436.0,0,relative,8,-2.43398245074647
20692,6.0,12.73,6.0,6.0,1.0,4000.0,1.0,300.0,Compound -1145599474779890184,0.0,20.0,13.0,1.0,3,43,17,5,GAP -199991243157005737,2,149.0,0,relative,0,-3.592007971190052
20694,6.0,59.46,6.0,6.0,1.0,6000.0,40.0,300.0,Compound 9170653876776889579,0.0,20.0,800.0,40.0,3,21,21,23,GAP -199991243157005737,3,652.0,0,relative,7,-2.3706658532551486
20704,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,3,24,10,13,GAP -199991243157005737,2,226.0,0,relative,6,-1.9794858993310167
20708,6.0,192.19,6.0,6.0,1.0,0.063,300.0,300.0,Compound -1382544364379290768,0.0,20.0,0.063,300.0,1,39,19,10,GAP -199991243157005737,3,290.0,0,relative,0,-0.16042427976717336
20713,6.0,381.0,6.0,6.0,0.87,1490.0,1.66,300.0,Compound 4482115477745091140,0.0,20.0,8.3,1.66,3,48,12,24,GAP -199991243157005737,1,950.0,0,relative,4,-2.7808818049733053
20739,6.0,60.0,6.0,6.0,1.0,5.1,400.0,300.0,Compound -712637785177398663,0.0,20.0,6.8,400.0,2,70,14,23,GAP -199991243157005737,2,967.0,0,relative,0,-1.7817633932862602
20754,6.0,44.0,6.0,6.0,1.0,4.58,19.0,300.0,Compound 8639365174368325134,0.0,20.0,0.29,19.0,1,61,18,17,GAP -199991243157005737,3,383.0,0,relative,3,-0.7028498183159286
20757,6.0,223.46,6.0,6.0,1.0,3.89,162.0,300.0,Compound 4530573337523323953,0.0,20.0,2.1,162.0,1,12,15,5,GAP -199991243157005737,3,905.0,0,relative,3,0.36735195421838623
20758,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,1,52,15,23,GAP -199991243157005737,2,875.0,0,relative,1,0.0365170152013121
20770,6.0,126.8,6.0,6.0,1.0,0.00435,2000.0,300.0,Compound -6275383754072849051,0.0,20.0,0.029,2000.0,2,59,10,20,GAP -199991243157005737,1,361.0,0,relative,1,-2.3142159299277534
20774,6.0,137.97,6.0,6.0,1.0,2940.0,2625.0,300.0,Compound 3797790949440689966,0.0,20.0,26000.0,2625.0,2,57,7,11,GAP -199991243157005737,1,593.0,0,relative,0,-3.725069295671369
20776,6.0,76.61,6.0,6.0,1.0,825.0,400.0,300.0,Compound -3017498569161531313,0.0,20.0,1100.0,400.0,1,17,7,10,GAP -199991243157005737,2,853.0,0,relative,1,-1.726646606418052
20786,6.0,137.97,6.0,6.0,1.0,2940.0,2625.0,300.0,Compound 3797790949440689966,0.0,20.0,26000.0,2625.0,2,39,12,0,GAP -199991243157005737,2,929.0,0,relative,5,-3.334235443019852
20790,6.0,126.8,6.0,6.0,1.0,0.00435,2000.0,300.0,Compound -6275383754072849051,0.0,20.0,0.029,2000.0,2,79,15,15,GAP -199991243157005737,2,953.0,0,relative,5,-1.9057593035341847
20797,6.0,137.97,6.0,6.0,1.0,2940.0,2625.0,300.0,Compound 3797790949440689966,0.0,20.0,26000.0,2625.0,2,14,21,3,GAP -199991243157005737,2,213.0,0,relative,6,-3.4553151196116616
20798,6.0,10.5,6.0,6.0,1.0,0.000224,106.0,300.0,Compound 3556320093133720597,0.0,20.0,7.9e-05,106.0,2,29,9,10,GAP -199991243157005737,1,875.0,0,relative,5,-2.838024636400685
20807,6.0,40.06,6.0,6.0,1.0,5.18,22.0,300.0,Compound 6272560503602282394,0.0,20.0,0.38,22.0,1,83,16,14,GAP -199991243157005737,2,969.0,0,relative,0,-0.9215402180434662
20812,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,1,9,19,11,GAP -199991243157005737,1,820.0,0,relative,3,0.029841333646664747
20819,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,1,7,21,2,GAP -199991243157005737,2,531.0,0,relative,4,-0.290432228810457
20831,6.0,76.61,6.0,6.0,1.0,825.0,400.0,300.0,Compound -3017498569161531313,0.0,20.0,1100.0,400.0,3,33,20,13,GAP -199991243157005737,1,578.0,0,relative,0,-3.350704489067676
20841,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,1,6,7,13,GAP -199991243157005737,2,829.0,0,relative,5,0.3343149911137295
20843,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,3,66,8,0,GAP -199991243157005737,2,563.0,0,relative,8,-0.8581358012058515
20845,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,3,85,15,4,GAP -199991243157005737,1,460.0,0,relative,2,-1.4002742715215266
20846,6.0,126.8,6.0,6.0,1.0,0.00435,2000.0,300.0,Compound -6275383754072849051,0.0,20.0,0.029,2000.0,3,14,20,10,GAP -199991243157005737,3,887.0,0,relative,4,-1.7256728843901126
20848,6.0,10.5,6.0,6.0,1.0,0.000224,106.0,300.0,Compound 3556320093133720597,0.0,20.0,7.9e-05,106.0,1,69,17,14,GAP -199991243157005737,3,946.0,0,relative,4,-2.297259113397772
20858,6.0,241.79,6.0,6.0,1.0,6.48e-05,2964.0,300.0,Compound 8168167482042671851,0.0,20.0,0.00064,2964.0,1,12,17,10,GAP -199991243157005737,3,988.0,0,relative,3,-1.3256510862042825
20863,6.0,137.97,6.0,6.0,1.0,2940.0,2625.0,300.0,Compound 3797790949440689966,0.0,20.0,26000.0,2625.0,2,53,18,15,GAP -199991243157005737,2,889.0,0,relative,7,-3.5813883565964324
20864,6.0,40.5,6.0,6.0,1.0,0.016,300.0,300.0,Compound 7984485503604625110,0.0,20.0,0.016,300.0,2,41,12,15,GAP -199991243157005737,3,954.0,0,relative,1,-1.0440006286591947
20867,6.0,223.46,6.0,6.0,1.0,3.89,162.0,300.0,Compound 4530573337523323953,0.0,20.0,2.1,162.0,2,5,11,24,GAP -199991243157005737,1,684.0,0,relative,4,-0.19657865864129695
20873,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,1,31,12,17,GAP -199991243157005737,2,487.0,0,relative,6,-0.9595040637770879
20880,6.0,526.34,6.0,6.0,1.0,15.1,300.0,300.0,Compound -1637410093457552845,0.0,20.0,15.0,300.0,3,4,11,7,GAP -199991243157005737,1,218.0,0,relative,7,-1.4146950140524857
20881,6.0,199.81,6.0,6.0,1.0,0.0166,360.5,300.0,Compound 4871021205458424816,0.0,20.0,0.02,360.5,1,53,11,23,GAP -199991243157005737,3,603.0,0,relative,0,0.3945796370033251
20882,6.0,225.0,6.0,6.0,1.0,433.0,11.0,300.0,Compound -1307536294140491097,0.0,20.0,16.0,11.0,3,4,14,13,GAP -199991243157005737,1,798.0,0,relative,6,-0.7500550021907509
20885,6.0,223.46,6.0,6.0,1.0,3.89,162.0,300.0,Compound 4530573337523323953,0.0,20.0,2.1,162.0,1,30,19,24,GAP -199991243157005737,3,784.0,0,relative,1,0.23787495029765315
20891,6.0,40.06,6.0,6.0,1.0,5.18,22.0,300.0,Compound 6272560503602282394,0.0,20.0,0.38,22.0,3,45,13,23,GAP -199991243157005737,2,535.0,0,relative,1,-0.9048885481404311
20892,6.0,40.06,6.0,6.0,1.0,5.18,22.0,300.0,Compound 6272560503602282394,0.0,20.0,0.38,22.0,2,4,14,16,GAP -199991243157005737,2,279.0,0,relative,4,-1.0803932747176719
20895,6.0,137.97,6.0,6.0,1.0,2940.0,2625.0,300.0,Compound 3797790949440689966,0.0,20.0,26000.0,2625.0,1,57,13,10,GAP -199991243157005737,3,424.0,0,relative,1,-3.557734744999241
20899,6.0,137.97,6.0,6.0,1.0,2940.0,2625.0,300.0,Compound 3797790949440689966,0.0,20.0,26000.0,2625.0,3,50,12,23,GAP -199991243157005737,1,373.0,0,relative,8,-4.054309610527326
20905,6.0,44.0,6.0,6.0,1.0,4.58,19.0,300.0,Compound 8639365174368325134,0.0,20.0,0.29,19.0,1,87,15,13,GAP -199991243157005737,1,131.0,0,relative,4,-1.465136983283077
20908,6.0,137.97,6.0,6.0,1.0,2940.0,2625.0,300.0,Compound 3797790949440689966,0.0,20.0,26000.0,2625.0,1,86,12,20,GAP -199991243157005737,1,669.0,0,relative,3,-3.3999813419760527
20914,6.0,225.0,6.0,6.0,1.0,433.0,11.0,300.0,Compound -1307536294140491097,0.0,20.0,16.0,11.0,2,25,18,6,GAP -199991243157005737,3,466.0,0,relative,8,-1.0973944283096846
20918,6.0,76.37,6.0,6.0,1.0,0.0286,154.0,300.0,Compound 2678781574705444890,0.0,20.0,0.015,154.0,3,1,9,15,GAP -199991243157005737,2,751.0,0,relative,7,-0.6617156467995159
20921,6.0,218.0,6.0,6.0,0.86,1.93e-09,171.0,300.0,Compound 86215469753970598,0.0,20.0,1.1e-09,171.0,3,43,13,4,GAP -199991243157005737,1,721.0,0,relative,3,-0.06841954855091421
20931,6.0,50.11,6.0,6.0,1.0,0.45,325.0,300.0,Compound 7622241305222479891,0.0,20.0,0.49,325.0,1,50,15,19,GAP -199991243157005737,1,829.0,0,relative,5,-1.9181568274781067
20945,6.0,50.11,6.0,6.0,1.0,0.45,325.0,300.0,Compound 7622241305222479891,0.0,20.0,0.49,325.0,1,61,21,4,GAP -199991243157005737,1,831.0,0,relative,2,-1.9781968378486803
20952,6.0,51.5,6.0,6.0,0.906,2.64e-10,100.0,300.0,Compound 7994941564639537210,0.0,20.0,8.8e-11,100.0,2,64,18,20,GAP -199991243157005737,3,209.0,0,relative,2,-1.4116586394547512
20973,6.0,50.11,6.0,6.0,1.0,0.45,325.0,300.0,Compound 7622241305222479891,0.0,20.0,0.49,325.0,1,20,15,24,GAP -199991243157005737,1,421.0,0,relative,1,-1.5353261893394683
20975,6.0,101.3,6.0,6.0,1.303,0.00165,700.0,300.0,Compound 5584902941836368639,0.0,20.0,0.0039,700.0,1,40,21,11,GAP -199991243157005737,1,471.0,0,relative,0,-1.7131258747040712
20978,6.0,27.75,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound 4219690395290839467,0.0,20.0,7.3e-11,85.0,3,33,11,20,GAP -199991243157005737,2,908.0,0,relative,1,-0.4759862846909212
21002,6.0,50.11,6.0,6.0,1.0,0.45,325.0,300.0,Compound 7622241305222479891,0.0,20.0,0.49,325.0,1,50,10,17,GAP -199991243157005737,3,665.0,0,relative,3,-1.496779443462089
21003,6.0,50.11,6.0,6.0,1.0,0.45,325.0,300.0,Compound 7622241305222479891,0.0,20.0,0.49,325.0,2,39,19,24,GAP -199991243157005737,3,738.0,0,relative,0,-2.170211696843893
21008,6.0,932.0,6.0,6.0,0.918,2.12,43.2,300.0,Compound 5499498793837958944,0.0,20.0,0.31,43.2,1,50,14,21,GAP -199991243157005737,3,673.0,0,relative,8,0.07269281080818046
21022,6.0,76.37,6.0,6.0,1.0,0.0286,154.0,300.0,Compound 2678781574705444890,0.0,20.0,0.015,154.0,3,60,15,23,GAP -199991243157005737,2,987.0,0,relative,3,0.040699014259183805
21026,6.0,23.05,6.0,6.0,1.0,1.01,20.0,300.0,Compound 2517368361468483697,0.0,20.0,0.067,20.0,3,7,8,15,GAP -199991243157005737,1,643.0,0,relative,7,-1.417695603826051
21057,6.0,49.7,6.0,6.0,0.89,3.09e-06,165.0,300.0,Compound 242427343203876442,0.0,20.0,1.7e-06,165.0,1,17,21,11,GAP -199991243157005737,1,611.0,0,relative,8,-1.3128043107755396
21073,6.0,23.05,6.0,6.0,1.0,1.01,20.0,300.0,Compound 2517368361468483697,0.0,20.0,0.067,20.0,3,82,10,23,GAP -199991243157005737,3,543.0,0,relative,3,-0.32339447004731137
21076,6.0,2000.0,6.0,6.0,1.0,264000.0,1478.0,300.0,Compound 6844077179568095668,0.0,20.0,1300000.0,1478.0,1,28,19,15,GAP -199991243157005737,1,831.0,0,relative,0,-2.683277810658798
21081,6.0,49.7,6.0,6.0,0.89,3.09e-06,165.0,300.0,Compound 242427343203876442,0.0,20.0,1.7e-06,165.0,2,14,16,16,GAP -199991243157005737,1,835.0,0,relative,5,-1.2848345729889015
21093,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,1,58,10,22,GAP -199991243157005737,2,898.0,0,relative,8,-1.0502193467965748
21102,6.0,27.76,6.0,6.0,1.0,37.2,75.0,300.0,Compound -7164146658282326925,0.0,20.0,9.3,75.0,3,3,19,24,GAP -199991243157005737,2,221.0,0,relative,6,-1.9795726778507112
21108,6.0,301.0,6.0,6.0,0.905,0.000182,909.0,300.0,Compound -90457238011576885,0.0,20.0,0.00055,909.0,2,56,18,13,GAP -199991243157005737,3,940.0,0,relative,4,-0.8999450744092586
21118,6.0,27.76,6.0,6.0,1.0,37.2,75.0,300.0,Compound -7164146658282326925,0.0,20.0,9.3,75.0,1,79,20,7,GAP -199991243157005737,2,970.0,0,relative,8,-1.9964101397252292
21128,6.0,27.76,6.0,6.0,1.0,37.2,75.0,300.0,Compound -7164146658282326925,0.0,20.0,9.3,75.0,1,23,19,4,GAP -199991243157005737,1,313.0,0,relative,3,-2.4826707749793906
21139,6.0,85.0,6.0,6.0,1.0,0.203,400.0,300.0,Compound -5433086413325351230,0.0,20.0,0.27,400.0,1,22,17,11,GAP -199991243157005737,2,271.0,0,relative,6,-1.2845269316873609
21148,6.0,27.76,6.0,6.0,1.0,37.2,75.0,300.0,Compound -7164146658282326925,0.0,20.0,9.3,75.0,2,22,9,15,GAP -199991243157005737,2,890.0,0,relative,5,-1.9433272495102727
21155,6.0,45.0,6.0,6.0,1.0,0.0222,540.0,300.0,Compound -3744105651289211834,0.0,20.0,0.04,540.0,1,69,15,0,GAP -199991243157005737,1,758.0,0,relative,1,-2.0018223857058133
21162,6.0,85.0,6.0,6.0,1.0,0.203,400.0,300.0,Compound -5433086413325351230,0.0,20.0,0.27,400.0,1,36,12,24,GAP -199991243157005737,1,193.0,0,relative,5,-1.8449883787254708
21168,6.0,23.05,6.0,6.0,1.0,1.01,20.0,300.0,Compound 2517368361468483697,0.0,20.0,0.067,20.0,1,3,19,11,GAP -199991243157005737,3,179.0,0,relative,2,-0.8354662121082048
21171,6.0,85.0,6.0,6.0,1.0,0.203,400.0,300.0,Compound -5433086413325351230,0.0,20.0,0.27,400.0,2,88,9,15,GAP -199991243157005737,2,736.0,0,relative,3,-0.868276175526516
21180,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,3,53,17,0,GAP -199991243157005737,3,217.0,0,relative,0,-0.8662787460846999
21182,6.0,400.0,6.0,6.0,1.0,0.000907,43.0,300.0,Compound 118273840314683381,0.0,20.0,0.00013,43.0,2,87,15,10,GAP -199991243157005737,1,220.0,0,relative,0,1.1541541126106794
21203,6.0,301.0,6.0,6.0,0.905,0.000182,909.0,300.0,Compound -90457238011576885,0.0,20.0,0.00055,909.0,1,63,11,10,GAP -199991243157005737,2,946.0,0,relative,6,-0.8945636328078861
21218,6.0,400.0,6.0,6.0,1.0,0.000907,43.0,300.0,Compound 118273840314683381,0.0,20.0,0.00013,43.0,3,35,16,13,GAP -199991243157005737,1,192.0,0,relative,1,1.1169440842631073
21221,6.0,23.05,6.0,6.0,1.0,1.01,20.0,300.0,Compound 2517368361468483697,0.0,20.0,0.067,20.0,1,34,15,24,GAP -199991243157005737,3,480.0,0,relative,6,-1.1741658064154685
21229,6.0,23.05,6.0,6.0,1.0,1.01,20.0,300.0,Compound 2517368361468483697,0.0,20.0,0.067,20.0,3,21,11,24,GAP -199991243157005737,3,377.0,0,relative,5,-0.7907365250538174
21235,6.0,49.7,6.0,6.0,0.89,3.09e-06,165.0,300.0,Compound 242427343203876442,0.0,20.0,1.7e-06,165.0,3,13,10,24,GAP -199991243157005737,3,179.0,0,relative,4,-0.8547259245703616
21241,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,3,25,18,14,GAP -199991243157005737,2,696.0,0,relative,0,0.9706290832698474
21266,6.0,23.05,6.0,6.0,1.0,1.01,20.0,300.0,Compound 2517368361468483697,0.0,20.0,0.067,20.0,1,77,16,12,GAP -199991243157005737,1,969.0,0,relative,4,-0.45646748620135336
21275,6.0,27.76,6.0,6.0,1.0,37.2,75.0,300.0,Compound -7164146658282326925,0.0,20.0,9.3,75.0,1,57,14,10,GAP -199991243157005737,2,291.0,0,relative,7,-2.877697942089919
21285,6.0,301.0,6.0,6.0,0.905,0.000182,909.0,300.0,Compound -90457238011576885,0.0,20.0,0.00055,909.0,2,6,21,19,GAP -199991243157005737,3,190.0,0,relative,5,-1.4471182830961018
