compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,170.63704534859284,6.0,6.0,1.0740308371260587,1.9804807364086434,0.2,6.0,16.967114384375716,6.0,6.0,1.0144070246735999,0.3567607140741798,300.0,Compound 7079544947137036181,0.5,20.0,8.079158843449367e-06,143.47945719960245,300.0,Compound -8832723185790733489,0.0,20.0,0.00010110779798209625,47.52614920942543,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,19.168897244929138,0.37546821996021945,Compound -8832723185790733489,Compound 7079544947137036181
6.0,84.25331434669204,6.0,6.0,0.7832382961185765,46.52189226294345,0.2,6.0,358.12715270810315,6.0,6.0,1.0298519851256391,624.2096323833043,300.0,Compound -3651944431701918730,0.5,20.0,0.2078930273567845,2.0310245236371585,300.0,Compound 9071977953999717027,0.0,20.0,1.283097999739117e-05,216.7237283876818,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.4149424928065657,0.8538441896937214,Compound 9071977953999717027,Compound -3651944431701918730
6.0,70.65084221485978,6.0,6.0,1.18005160550065,28.216110369308424,0.2,6.0,33.877973123762004,6.0,6.0,0.7542979810433146,50.12509483320604,300.0,Compound -1175473761053441161,0.5,20.0,0.003243356605223899,9.097569725244984,300.0,Compound 2453226765048095942,0.0,20.0,0.0005801151605167993,15.909650916902374,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.1546914062237565,0.07185652301550849,Compound 2453226765048095942,Compound -1175473761053441161
6.0,54.16875789903323,6.0,6.0,0.9152024373703838,1.6975954907776882,0.2,6.0,2.8105667028876438,6.0,6.0,0.7613298722210369,4.213836940520552,300.0,Compound -789243044955167105,0.5,20.0,2.2692937378461182e-06,16564.04193010289,300.0,Compound -7273971364186455937,0.0,20.0,0.00022060028876500095,236.65385751470737,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,9.902615736826217,0.06797123096574093,Compound -7273971364186455937,Compound -789243044955167105
6.0,109.93721169133948,6.0,6.0,0.7879125244917049,414.6304750593389,0.2,6.0,3.39241732490805,6.0,6.0,0.8048973753094775,1.6398609061594476,300.0,Compound 5585988590947148907,0.5,20.0,0.0005185664301873269,460.22567583036914,300.0,Compound -8088872313116815876,0.0,20.0,1.1872670245772892e-05,106.55561467130076,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.025956123117223312,Compound -8088872313116815876,Compound 5585988590947148907
6.0,146.16540465234064,6.0,6.0,0.8617547149255348,100.00087662479704,0.2,6.0,37.7732224383014,6.0,6.0,0.9635159791611928,415.6325792412834,300.0,Compound 3103390477486545011,0.5,20.0,0.0001336853846384679,226.80625506778702,300.0,Compound 2437729651421151793,0.0,20.0,2.2149884714589252e-07,456.27736353982806,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.601173460101286,0.06463918109772332,Compound 2437729651421151793,Compound 3103390477486545011
6.0,327.4093913600721,6.0,6.0,0.7582537740538148,1.1283589592079684,0.2,6.0,272.1832760162526,6.0,6.0,1.1638306639187308,0.1023621513911019,300.0,Compound 2344127059920355790,0.5,20.0,8.967228595139001e-07,96.66054937457082,300.0,Compound 286105526014640203,0.0,20.0,0.2902513934837754,43.25512703808648,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.062157018286806,0.06554305184149561,Compound 286105526014640203,Compound 2344127059920355790
6.0,62.89690124687275,6.0,6.0,1.1290232754530862,16.891609289350274,0.2,6.0,7.718471493900744,6.0,6.0,0.9273049070098238,0.49671506698791645,300.0,Compound -3559522745614390037,0.5,20.0,0.000153348704777952,50.47439603977512,300.0,Compound -5830602453420651913,0.0,20.0,3.6500073420050015e-09,192.87902748875516,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,11.89461341756701,0.4144397726608726,Compound -5830602453420651913,Compound -3559522745614390037
6.0,377.4657541319793,6.0,6.0,1.047705670921401,123.86485587973746,0.2,6.0,1.4218974568161222,6.0,6.0,0.8369225662272661,3.0977575886505373,300.0,Compound -3440116851151148690,0.5,20.0,3.3020810449472123e-07,5.587073852558911,300.0,Compound 6767022017407987558,0.0,20.0,1.4102664480889589e-05,10.958577938629583,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.06764985686001,0.023469358213841832,Compound 6767022017407987558,Compound -3440116851151148690
6.0,120.53321057545114,6.0,6.0,0.941015752365346,8.008218850134728,0.2,6.0,189.4019449364041,6.0,6.0,1.0218764620336993,24.442246430682047,300.0,Compound -2216087627546795500,0.5,20.0,1.720647853812575e-05,435.3066808107485,300.0,Compound -2317415122399260013,0.0,20.0,0.05070466863583379,87.71255914652232,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.706090083938301,0.5715294221577314,Compound -2317415122399260013,Compound -2216087627546795500
6.0,253.52515265356908,6.0,6.0,0.7401384532252269,43.320223475240134,0.2,6.0,13.069673349753149,6.0,6.0,1.1964647040651295,505.3538587972207,300.0,Compound 3627564563905596586,0.5,20.0,0.0003951391450218227,3.2976869085482567,300.0,Compound 3455859907293088653,0.0,20.0,1.1976679598269876e-05,95.27269335711026,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,9.396103459153858,0.14487477854289732,Compound 3455859907293088653,Compound 3627564563905596586
6.0,429.58033429910375,6.0,6.0,1.1256275084873772,61.06620014131098,0.2,6.0,32.978767946474676,6.0,6.0,1.1330258148979127,10.515874129180082,300.0,Compound 6971755554056776931,0.5,20.0,0.00020593045885036257,133.19291452996725,300.0,Compound -3750578089430844318,0.0,20.0,6.554392710546241e-08,74.18372358037092,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,25.525324275060385,0.6744942922231331,Compound -3750578089430844318,Compound 6971755554056776931
6.0,416.6215257975015,6.0,6.0,0.8137637674082312,148.17103254437492,0.2,6.0,9.167214169955031,6.0,6.0,1.188313553967027,0.7097277156644125,300.0,Compound -7135270322899781953,0.5,20.0,4.052355441146818e-06,11.86286284726909,300.0,Compound -22007752707122118,0.0,20.0,3.220462146362453e-07,77.37986140583725,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.871601912216642,0.5543696574553348,Compound -22007752707122118,Compound -7135270322899781953
6.0,177.52938972793737,6.0,6.0,0.8108276505700649,1793.8092119397218,0.2,6.0,421.17766454789694,6.0,6.0,1.063771636962193,482.1667251457198,300.0,Compound -7825614002405661412,0.5,20.0,0.0025736327180197996,24.831983555680843,300.0,Compound 6402976871510738887,0.0,20.0,0.00012306830878311694,353.44584442149835,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,1.0288182131615011,Compound 6402976871510738887,Compound -7825614002405661412
6.0,30.483767579476442,6.0,6.0,0.7048909538646417,7.343848941836985,0.2,6.0,1.1262651933500045,6.0,6.0,1.0096833280405404,43.639212432652435,300.0,Compound 4685702931060476783,0.5,20.0,0.0005889806820625735,95.72855479814515,300.0,Compound 3261862407455661802,0.0,20.0,3.669828746444342e-07,80.16560882566067,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.4407805663020428,0.011845283958323374,Compound 3261862407455661802,Compound 4685702931060476783
6.0,262.87247255197605,6.0,6.0,1.0698188615517832,846.1153111828846,0.2,6.0,5.002829793932344,6.0,6.0,0.9467562943237073,13.259230918915435,300.0,Compound 394496354034190006,0.5,20.0,0.00105209324950579,13.67420481850359,300.0,Compound -5434453934647698863,0.0,20.0,0.00020381566878403503,46.21730004466092,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.0750913916062212,0.07327107372343668,Compound -5434453934647698863,Compound 394496354034190006
6.0,292.9628932862095,6.0,6.0,1.1025168761299255,846.0927940440449,0.2,6.0,239.24695609856505,6.0,6.0,1.0560450019986063,418.74190933580127,300.0,Compound -6393305686764492176,0.5,20.0,1.0489209643045816e-07,0.9458527861291394,300.0,Compound 2363806706748225820,0.0,20.0,2.963504350091403e-07,60.57228544618263,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.0402850036057734,0.977764214900802,Compound 2363806706748225820,Compound -6393305686764492176
6.0,244.90731285961505,6.0,6.0,1.06077111942839,0.32480027985646764,0.2,6.0,23.000448543290783,6.0,6.0,0.986662600989568,12.298120693581454,300.0,Compound 3266567827528446887,0.5,20.0,2.7204413162145346e-06,400.421470467585,300.0,Compound 8264922732726120350,0.0,20.0,2.9989983516660644e-06,286.8832755298134,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.967850625762864,0.3896172358383359,Compound 8264922732726120350,Compound 3266567827528446887
6.0,260.6331622681341,6.0,6.0,0.9891517719384604,33.72874802101395,0.2,6.0,1.4241608559248264,6.0,6.0,1.044554011504447,31.91924958122719,300.0,Compound -1870036677286182752,0.5,20.0,3.3456026193777256e-07,7.405875852524343,300.0,Compound -2881656228395526494,0.0,20.0,4.842631469698199e-07,11.503241216648838,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.925034551089425,0.028085214962023507,Compound -2881656228395526494,Compound -1870036677286182752
6.0,433.8460462984074,6.0,6.0,1.041797553198,0.3690715062639766,0.2,6.0,73.80960188688613,6.0,6.0,1.1412517352308378,244.43785596226542,300.0,Compound 4795020795148808452,0.5,20.0,6.305715763452358e-06,658.5078091213571,300.0,Compound 9167161087382085731,0.0,20.0,2.307189286347287e-06,21.53488124938709,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.14536896498798,0.22861367660046242,Compound 9167161087382085731,Compound 4795020795148808452
6.0,158.51605057949644,6.0,6.0,0.8145185078209275,1.7999269427153255,0.2,6.0,25.83181144258451,6.0,6.0,0.8185666494643855,0.5501056378371437,300.0,Compound 774439871200944477,0.5,20.0,1.1966848404513003e-05,9.124487373674429,300.0,Compound 4357187138968877535,0.0,20.0,1.9745189204291373e-07,17194.254791365136,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,25.682277864974566,0.8055666948465012,Compound 4357187138968877535,Compound 774439871200944477
6.0,269.8305584555647,6.0,6.0,1.0560644995446864,153.81861082209363,0.2,6.0,94.05547978674598,6.0,6.0,1.0442893732370995,4.465198861557522,300.0,Compound -5312605255618088586,0.5,20.0,9.445875260339328e-08,141.25678021425202,300.0,Compound -8247566815798275803,0.0,20.0,0.18196347127277035,74.13319446442142,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.7463501749589176,0.337342905577561,Compound -8247566815798275803,Compound -5312605255618088586
6.0,94.11249319200456,6.0,6.0,0.895133728545122,99.25844225632406,0.2,6.0,5.536422983740612,6.0,6.0,0.8676540310187166,3.951409417783462,300.0,Compound -2970160676989647416,0.5,20.0,1.9602990311144134e-05,112.34377667391594,300.0,Compound -4151590696483258787,0.0,20.0,0.00021091367357329823,10.42944215940987,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.8593946214331253,0.09993690075602439,Compound -4151590696483258787,Compound -2970160676989647416
6.0,210.68577831808858,6.0,6.0,1.1820155898018916,0.17877667700662503,0.2,6.0,400.27251428728783,6.0,6.0,0.9469930913124358,2397.097846852224,300.0,Compound 5972003871062048425,0.5,20.0,8.27310501983454e-06,27.661838019902003,300.0,Compound 3642537672648920044,0.0,20.0,9.05333244507715e-07,364.7519651320954,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.984400390782028,0.10708348570476035,Compound 3642537672648920044,Compound 5972003871062048425
6.0,214.22164696738315,6.0,6.0,0.7010429840485489,4.010312048657542,0.2,6.0,1.0285189234611165,6.0,6.0,1.0074905139393266,1.3300780298936314,300.0,Compound -7909817484765076744,0.5,20.0,8.26323094426715e-06,10486.957877599607,300.0,Compound -3056310124316406562,0.0,20.0,1.920629386279155e-07,18.64479665960345,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,25.974989081902415,0.027914533224453534,Compound -3056310124316406562,Compound -7909817484765076744
6.0,250.69830234748616,6.0,6.0,1.1041439149972778,21.716704576426263,0.2,6.0,17.395170095850613,6.0,6.0,0.7169996092821184,752.3482793059768,300.0,Compound 7426420173087292415,0.5,20.0,0.0025210203733777785,236.30726644604954,300.0,Compound -3483651546013272967,0.0,20.0,2.35903028077721e-06,5.494695389818642,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,25.078263788500443,0.04771489592556779,Compound -3483651546013272967,Compound 7426420173087292415
6.0,385.6003390992715,6.0,6.0,0.8512526829363939,55.88974774248073,0.2,6.0,3.0565985636141275,6.0,6.0,0.7697227585941596,0.49737926696157203,300.0,Compound 2545538210556763379,0.5,20.0,0.002577011126459299,4.255358506242134,300.0,Compound -8840709989238836157,0.0,20.0,2.7447674883689694e-06,62.201890086232204,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.99684982475295,0.0947157916840385,Compound -8840709989238836157,Compound 2545538210556763379
6.0,146.7455156615405,6.0,6.0,0.9936532816856971,0.9162645573051178,0.2,6.0,11.418342782330356,6.0,6.0,0.9231157373924399,53.125296413101836,300.0,Compound -2880327255225241981,0.5,20.0,0.01041095896706389,0.33321342445844826,300.0,Compound -1585499348793462886,0.0,20.0,1.783417732857476e-07,234.27810085869447,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.579877649168367,0.1316224114941616,Compound -1585499348793462886,Compound -2880327255225241981
6.0,166.23641955877844,6.0,6.0,0.8158877297298163,104.86836069479045,0.2,6.0,206.17844628455913,6.0,6.0,1.044035342784638,1.7346463754067765,300.0,Compound 2309217787121305381,0.5,20.0,8.9128199291175e-06,20.346059255127244,300.0,Compound 3287109214954884871,0.0,20.0,1.617254718915522e-06,3.365757700900961,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.667242724544801,4.28849848584146,Compound 3287109214954884871,Compound 2309217787121305381
6.0,332.02988491903136,6.0,6.0,0.741648552213284,0.7754205992917114,0.2,6.0,4.488215455402967,6.0,6.0,0.9600133235129428,80.31967161336021,300.0,Compound -4415381870048396810,0.5,20.0,3.890912776134218e-06,2.4778119770910925,300.0,Compound -4233488804969403351,0.0,20.0,2.8062167881877887e-07,85.30677896546632,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.72306856470439,0.04238513640334453,Compound -4233488804969403351,Compound -4415381870048396810
6.0,405.8207506691563,6.0,6.0,1.1389221819952562,18.616250370714074,0.2,6.0,85.08062538161725,6.0,6.0,1.1721114888123014,0.5855424900930394,300.0,Compound -7785689729952124919,0.5,20.0,1.00600407199806e-05,1046.7042021095235,300.0,Compound 2368954287079100216,0.0,20.0,4.740966664799195e-06,105.53323024826514,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.564064336514036,0.7772158729617331,Compound 2368954287079100216,Compound -7785689729952124919
6.0,276.6816133846859,6.0,6.0,0.9705788021661541,2.903639160657202,0.2,6.0,100.52470805725318,6.0,6.0,0.9181033118191438,8.320863738909415,300.0,Compound -5363152265304862029,0.5,20.0,0.0012443376096949964,69.27465912231624,300.0,Compound 42918322586936013,0.0,20.0,1.0380069914252888e-07,35.4893181621162,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.62775961235669,0.8373678303448324,Compound 42918322586936013,Compound -5363152265304862029
6.0,131.31061570622305,6.0,6.0,0.789590593778877,1292.168066304631,0.2,6.0,4.693551912295859,6.0,6.0,0.7265676822162064,4.099244177412845,300.0,Compound -4652820271815180128,0.5,20.0,3.959464311956813e-05,290.1731975118894,300.0,Compound -5264097257566461423,0.0,20.0,6.388469715986141e-07,34.69679941316536,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,6.989078248912138e-06,Compound -5264097257566461423,Compound -4652820271815180128
6.0,188.5082291503713,6.0,6.0,0.9187851902523541,0.20277160863569968,0.2,6.0,242.3147905284459,6.0,6.0,1.199680568361781,9.76082472026649,300.0,Compound 7213176090567871305,0.5,20.0,0.00036283630227380343,88.00310834378493,300.0,Compound 5134595602253730538,0.0,20.0,7.235977387522328e-06,603.4979407980184,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,29.656767180156848,1.5141534233626257,Compound 5134595602253730538,Compound 7213176090567871305
6.0,143.32741219966255,6.0,6.0,1.0559575611095626,1818.5278499311735,0.2,6.0,74.16835543843304,6.0,6.0,0.7730982915650936,886.7272040845171,300.0,Compound 5957911067399061241,0.5,20.0,0.001187559561433437,97.59420439466452,300.0,Compound 8491235051959298617,0.0,20.0,3.7821431133374063e-07,149.66487701395988,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.00701742903709556,4.031137685643916e-05,Compound 8491235051959298617,Compound 5957911067399061241
6.0,413.5133219839375,6.0,6.0,1.0650619517889086,4.156718343715905,0.2,6.0,154.06607836297155,6.0,6.0,0.993053637938043,0.4260230933245977,300.0,Compound -380822737883704921,0.5,20.0,3.898062157717049e-06,28.15036148557081,300.0,Compound -694368978059112891,0.0,20.0,1.4952927837170742e-06,19.314204020247395,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.468574927901884,0.7756825894912769,Compound -694368978059112891,Compound -380822737883704921
6.0,345.4862252247397,6.0,6.0,1.0346543563293509,20.835552600488636,0.2,6.0,28.491446131948535,6.0,6.0,1.1763387313113378,3.1837926782561228,300.0,Compound -4397386574526495383,0.5,20.0,2.549451650018304e-05,54.442013788983154,300.0,Compound 816495164800837059,0.0,20.0,8.11685067039668e-08,53.01899886718341,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.346660837106345,0.5781527605754464,Compound 816495164800837059,Compound -4397386574526495383
6.0,370.0013729976806,6.0,6.0,0.811131081790285,120.01412562547388,0.2,6.0,6.128396719126204,6.0,6.0,1.1377819697909126,0.37389959714155924,300.0,Compound -3639607887345956068,0.5,20.0,7.454592644519721e-05,8.298753403521786,300.0,Compound 6348927420412980925,0.0,20.0,1.7341823970790746e-07,22743.287230623653,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.555077058494357,0.3520177172404372,Compound 6348927420412980925,Compound -3639607887345956068
