compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,228.1254075991915,6.0,6.0,0.816156879470083,4.255084424798766,0.2,6.0,141.4819501411217,6.0,6.0,0.9825321200432701,43.06417252959772,300.0,Compound 3170434516967989939,0.5,20.0,2.7400982377651925e-05,108.43115444460983,300.0,Compound 3681991194036382608,0.0,20.0,4.919655685123382e-06,25.570039471550327,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.948660063419197,0.8430356903569914,Compound 3681991194036382608,Compound 3170434516967989939
6.0,350.7313357502633,6.0,6.0,1.0904533884433678,0.15174997408145072,0.2,6.0,372.32223378581534,6.0,6.0,1.001022748047062,47.52558628937264,300.0,Compound 1990949142183592410,0.5,20.0,3.4060463861264938e-06,12.129136833100922,300.0,Compound 5808108883331112303,0.0,20.0,0.005547590608620431,344.97998307605417,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.674384187344888,0.32027384216703864,Compound 5808108883331112303,Compound 1990949142183592410
6.0,429.14144887993456,6.0,6.0,0.869268654939465,0.11180545976060016,0.2,6.0,136.7409260315092,6.0,6.0,1.0972598193418046,6.821996027190342,300.0,Compound 877488129172579448,0.5,20.0,9.576606766746489e-07,7.777564995528131,300.0,Compound -7372897678730370451,0.0,20.0,5.904946157355328e-06,1.0995817599019626,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.67759362936487,0.33253442570444847,Compound -7372897678730370451,Compound 877488129172579448
6.0,194.3643728735012,6.0,6.0,1.104674210266019,1036.8534957432341,0.2,6.0,358.74758691162054,6.0,6.0,1.0269037973221824,130.3313592013042,300.0,Compound -6697384295859007910,0.5,20.0,1.6534964056365247e-05,19.298348657802038,300.0,Compound -7251235972118087864,0.0,20.0,6.306505292643488e-05,570.2474557554934,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5885519248429733,2.6873901016992345,Compound -7251235972118087864,Compound -6697384295859007910
6.0,315.78725821980936,6.0,6.0,0.8856242934887707,92.81613167275148,0.2,6.0,65.27449668974887,6.0,6.0,0.718216689168067,0.2549272464506927,300.0,Compound 271428032726925997,0.5,20.0,9.357640695485699e-05,99.87858449374262,300.0,Compound 5432169135375669101,0.0,20.0,0.00014850579972450757,21.957967319402137,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.407401917447075,1.9709242579648638,Compound 5432169135375669101,Compound 271428032726925997
6.0,356.50375568411386,6.0,6.0,0.7645634149532747,0.15801409772323266,0.2,6.0,44.9603423531307,6.0,6.0,0.9669594275806859,16.78724835095036,300.0,Compound 5485253838133189024,0.5,20.0,1.4578960955536518e-06,3451.3348575249424,300.0,Compound -866245123389035021,0.0,20.0,0.0022890181213315705,20.03632939071922,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.906219319545999,0.15431053594053662,Compound -866245123389035021,Compound 5485253838133189024
6.0,219.020079605564,6.0,6.0,0.7077350678862967,18.346740181547883,0.2,6.0,299.48381336851725,6.0,6.0,0.7766148439066693,0.42020854870427915,300.0,Compound 2033605772055142366,0.5,20.0,1.4006036588461788e-06,467.71644012309605,300.0,Compound 2961905340500308886,0.0,20.0,7.3904332868923385e-06,9.390245046535032,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.801128050844714,2.4237558440672515,Compound 2961905340500308886,Compound 2033605772055142366
6.0,352.6469165821935,6.0,6.0,0.8635124521753558,56.81992878681591,0.2,6.0,400.38374683103586,6.0,6.0,1.0019466698910888,0.2031759669244917,300.0,Compound 5620368042929832019,0.5,20.0,1.4532201490436324e-06,451.7058008062244,300.0,Compound -1593609137327955255,0.0,20.0,0.00014061719672426665,529.8996950505116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.06945444988499,2.4570551504535167,Compound -1593609137327955255,Compound 5620368042929832019
6.0,31.568643900414315,6.0,6.0,1.1640636865874405,32.731258780955756,0.2,6.0,163.28020716595384,6.0,6.0,0.9258631591893633,3.9115710581993284,300.0,Compound -8582623706185589002,0.5,20.0,6.986855446019786e-05,78.71385336252133,300.0,Compound 1755436765860146350,0.0,20.0,4.881178413971669e-05,5.711127189149948,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.613499663457178,2.5990665744850707,Compound 1755436765860146350,Compound -8582623706185589002
6.0,146.83958793722476,6.0,6.0,1.100495959291619,16.98319840263173,0.2,6.0,287.8132297464512,6.0,6.0,1.0683109376373894,9.522903925422483,300.0,Compound -50981760609678887,0.5,20.0,0.00010392190101617055,33.72381379778984,300.0,Compound 5347965174762624352,0.0,20.0,4.132067018044672e-06,320.8501585463823,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.92761238649762,2.0999494028979773,Compound 5347965174762624352,Compound -50981760609678887
6.0,442.8419722563342,6.0,6.0,1.0669321630513975,1.8988698303689058,0.2,6.0,338.2097008261257,6.0,6.0,0.9450470479310314,176.08702143762943,300.0,Compound 8410452065810628273,0.5,20.0,0.0005835664229955147,93.0509318949458,300.0,Compound 6044203392113051002,0.0,20.0,0.000114475195996574,8.584542448452458,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.364707827036224,0.12324068992088495,Compound 6044203392113051002,Compound 8410452065810628273
6.0,232.55579214194393,6.0,6.0,0.9197264010841668,0.2681016161493087,0.2,6.0,187.77394356376902,6.0,6.0,0.75924181940107,384.3470247542822,300.0,Compound 3032000698125205943,0.5,20.0,7.890224730010436e-06,6.600363098414884,300.0,Compound -7826254024137584016,0.0,20.0,6.353265747537432e-05,61.05760508426589,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.968025505414595,0.05831183458465525,Compound -7826254024137584016,Compound 3032000698125205943
6.0,418.27397644731855,6.0,6.0,0.7269395414321096,28.488758270204045,0.2,6.0,441.26238520500914,6.0,6.0,0.7801724839353523,64.50119307689465,300.0,Compound 7853473638893915250,0.5,20.0,4.016703081579542e-06,3.303869721581245,300.0,Compound 7934427510900584549,0.0,20.0,0.0016048346478086876,12296.09402980344,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.705203117886988,0.9178716366237789,Compound 7934427510900584549,Compound 7853473638893915250
6.0,67.85149990243795,6.0,6.0,1.1954720909068797,23.688872166659973,0.2,6.0,437.42291177288445,6.0,6.0,0.7588743830394264,119.04369901562616,300.0,Compound 2257350942169962872,0.5,20.0,0.08290452870281033,5.0678943016010995,300.0,Compound -7299956045965259423,0.0,20.0,4.688691564461357e-06,16.353797670865905,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.310780564506864,0.7282717722125381,Compound -7299956045965259423,Compound 2257350942169962872
6.0,6.107367497240773,6.0,6.0,0.8461250018193935,8.738650246726554,0.2,6.0,430.06975197851665,6.0,6.0,1.0230808502724302,109.88358822772842,300.0,Compound 316411132125435683,0.5,20.0,1.4682620627864279e-05,9.423799825337591,300.0,Compound 7078926002015926412,0.0,20.0,1.2216408090766076e-06,702.4952995296125,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0013637107924547604,2.608154065696643,Compound 7078926002015926412,Compound 316411132125435683
6.0,192.69726011028615,6.0,6.0,0.7729431562525534,0.6739333106205058,0.2,6.0,77.13624678003268,6.0,6.0,1.1917610686478757,336.1141067238235,300.0,Compound -8089659245079251019,0.5,20.0,1.1217020301703223e-05,24.596198579881857,300.0,Compound 8878355164634841706,0.0,20.0,1.4844520057170588e-05,0.09389752901975053,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.011992030277458,0.1906718461903496,Compound 8878355164634841706,Compound -8089659245079251019
6.0,89.57431863389102,6.0,6.0,1.0742501040701886,0.20593045329116122,0.2,6.0,333.21456025763234,6.0,6.0,0.9991485009249141,6.527929326737494,300.0,Compound 1275941605640487176,0.5,20.0,2.62865395020504e-05,12.309208955369323,300.0,Compound 7940675163158318598,0.0,20.0,4.221763371419482e-05,46.61304454203538,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.064236820686798,1.936542934053125,Compound 7940675163158318598,Compound 1275941605640487176
6.0,4.77498893015984,6.0,6.0,0.7772402825606236,99.1203216898919,0.2,6.0,85.55775965325202,6.0,6.0,0.8277714850673492,1603.976572094303,300.0,Compound 6373175273295818617,0.5,20.0,0.00030111081806320083,2.9477039365642983,300.0,Compound -6666443220214178946,0.0,20.0,0.00042172382415028414,3.00913394870446,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6666443220214178946,Compound 6373175273295818617
6.0,369.0750448935956,6.0,6.0,0.9994816891083573,1622.6069703189062,0.2,6.0,441.3606503475694,6.0,6.0,0.9858553619182394,4.805795179312687,300.0,Compound 2870792416516625113,0.5,20.0,8.718927331735358e-07,231.488860376112,300.0,Compound -4499616965591663781,0.0,20.0,4.169601311408842e-06,155.64380225931924,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.056356993875756684,4.64418857912727,Compound -4499616965591663781,Compound 2870792416516625113
6.0,338.8197570922579,6.0,6.0,0.9973630872125092,40.57468590790156,0.2,6.0,365.3325547834236,6.0,6.0,1.0458772196744666,0.14508965088351547,300.0,Compound -5604675888723767672,0.5,20.0,6.018779736602663e-05,163.3506836348052,300.0,Compound 1068831064752940708,0.0,20.0,0.0006875618917319564,14.802042885267026,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.710773549453286,0.7504794036439084,Compound 1068831064752940708,Compound -5604675888723767672
6.0,227.2020611991603,6.0,6.0,0.7306920005925344,392.9280990328101,0.2,6.0,432.4713483378146,6.0,6.0,1.1254029947549706,0.3252835381758718,300.0,Compound -2441307131097384826,0.5,20.0,0.00073885374704414,847.742293322049,300.0,Compound 2697407257568404201,0.0,20.0,3.460777715617212e-05,974.8687670169869,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.974581208135134,Compound 2697407257568404201,Compound -2441307131097384826
6.0,317.2197994216587,6.0,6.0,0.9425152902366827,0.35748376126177733,0.2,6.0,101.94781628625694,6.0,6.0,0.911210811481701,1781.7297204241695,300.0,Compound 1087585304912947618,0.5,20.0,1.9880103354854094e-05,641.5715651159674,300.0,Compound -5630208140123222266,0.0,20.0,7.934932809943435e-08,0.3868780108618895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.341918724849673,0.05272461108687798,Compound -5630208140123222266,Compound 1087585304912947618
6.0,421.2920989216856,6.0,6.0,0.7435951542348086,22.34517763323654,0.2,6.0,264.82402700458556,6.0,6.0,1.0779033290431856,2869.8137175410966,300.0,Compound 3109886875001154948,0.5,20.0,0.007614221933860568,61.50588153834581,300.0,Compound -5150700856521377170,0.0,20.0,5.446828746513302e-06,1484.2469231336313,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.714694454215973,0.16853887551349406,Compound -5150700856521377170,Compound 3109886875001154948
6.0,320.5359200248713,6.0,6.0,1.1718509385509077,143.94303551708072,0.2,6.0,180.00459622548104,6.0,6.0,0.951580469753362,1.0860090293838196,300.0,Compound -8005265389170163850,0.5,20.0,0.00016131606103618465,3.1905912939415915,300.0,Compound -6135522398552072228,0.0,20.0,1.142159418063358e-05,11.656310462184658,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.611154994269448,1.9652799312778915,Compound -6135522398552072228,Compound -8005265389170163850
6.0,446.97544081561466,6.0,6.0,0.7047651732476514,1.8027131267659593,0.2,6.0,63.635617402472526,6.0,6.0,0.9380875253763843,1237.5490832985752,300.0,Compound -958812516563226227,0.5,20.0,2.1905154178483046e-08,166.1509768620132,300.0,Compound -3491843276240431265,0.0,20.0,1.3540872487682729e-05,28.23418081431199,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.412618067841112,0.04030124716264661,Compound -3491843276240431265,Compound -958812516563226227
6.0,165.23430198396466,6.0,6.0,1.1871476035258524,2.014989453268997,0.2,6.0,182.10114085116422,6.0,6.0,1.149310663671312,2908.317186237835,300.0,Compound 2246556216668325371,0.5,20.0,2.3972910856466392e-09,15.934265944514172,300.0,Compound 856125963020808736,0.0,20.0,9.364156213890273e-05,95.23190429971235,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.221232070937443,0.17234420491386276,Compound 856125963020808736,Compound 2246556216668325371
6.0,61.944105940518284,6.0,6.0,0.7827322660804701,360.0885450605635,0.2,6.0,346.3046336826565,6.0,6.0,1.1341467347040555,127.2824577595176,300.0,Compound -3698685257968051402,0.5,20.0,0.01199898704948616,27.877994143799995,300.0,Compound 3261784000918007314,0.0,20.0,6.866584588489263e-06,2415.3353629035746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.8832607730177036,Compound 3261784000918007314,Compound -3698685257968051402
6.0,311.9273065298561,6.0,6.0,1.0323887431079708,280.31508896774665,0.2,6.0,100.81741992457655,6.0,6.0,0.7260342205567785,2966.3502612958823,300.0,Compound -6278061315442826084,0.5,20.0,1.1347622987554856e-06,53.16152996081146,300.0,Compound 3584062366764752562,0.0,20.0,4.545290178926044e-07,76.19094070088897,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.423157262356577,0.02036918337465298,Compound 3584062366764752562,Compound -6278061315442826084
6.0,279.9548301111814,6.0,6.0,0.7458412546410933,3.4756046785134727,0.2,6.0,162.8339050708088,6.0,6.0,1.1722202429993351,3.316941771459255,300.0,Compound -1182554119988656415,0.5,20.0,8.136843459819532e-06,7.319614474125596,300.0,Compound -7709203200988812334,0.0,20.0,9.099198579059775e-05,46.89496095641007,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.03104525742119,0.7651049951005409,Compound -7709203200988812334,Compound -1182554119988656415
6.0,377.26856746237473,6.0,6.0,1.0134639385008513,1333.8944837603156,0.2,6.0,387.12702578647134,6.0,6.0,0.8678907657541952,0.6697343073905884,300.0,Compound 2734146277081146751,0.5,20.0,9.05740457649602e-07,8.361454230668885,300.0,Compound -940849471846371416,0.0,20.0,0.00020815214220430608,287.555691156385,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.270006076756815,5.036527887072765,Compound -940849471846371416,Compound 2734146277081146751
6.0,96.44976458817841,6.0,6.0,1.1919385253652288,169.95912606750602,0.2,6.0,141.05744134293911,6.0,6.0,0.8151655158245622,2.5949344320171566,300.0,Compound -3916150727882434536,0.5,20.0,0.005735741152559574,608.846580392973,300.0,Compound 3267953474614365627,0.0,20.0,2.1760024504290572e-07,96.38951412910585,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.985924334712635,3.2851521977012355,Compound 3267953474614365627,Compound -3916150727882434536
6.0,83.8177773941808,6.0,6.0,0.9490628402662259,8.219163873473605,0.2,6.0,321.93996772518574,6.0,6.0,0.9739119755122001,1.7911272014357214,300.0,Compound -130164915242831521,0.5,20.0,8.446300117385688e-08,4709.751060738929,300.0,Compound 3198153857075079543,0.0,20.0,1.742143645788641e-06,0.032745149239547175,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.278775909074307,1.2655474035287695,Compound 3198153857075079543,Compound -130164915242831521
6.0,72.01268747719953,6.0,6.0,1.199504541137133,6.89556869451151,0.2,6.0,204.8150056887959,6.0,6.0,0.806280034477266,3.7270719899610563,300.0,Compound 514137383818020437,0.5,20.0,4.669841724240498e-06,927.7621335814777,300.0,Compound -1061317119653371060,0.0,20.0,2.198374189126106e-06,24.115689316231936,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.034652317894988,2.6664753663844474,Compound -1061317119653371060,Compound 514137383818020437
6.0,46.18938634454545,6.0,6.0,0.7161791242260782,586.3949116705649,0.2,6.0,450.8786376357133,6.0,6.0,1.0953163543263749,0.6872997717897098,300.0,Compound 6837446428531584734,0.5,20.0,1.4088732571766894e-06,22.460010015782295,300.0,Compound 3409235228866568786,0.0,20.0,9.46125378190931e-06,2538.9295132364973,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.331708756127327,Compound 3409235228866568786,Compound 6837446428531584734
6.0,364.0608311020615,6.0,6.0,1.1666907844210572,0.22181409118824194,0.2,6.0,365.4853000763196,6.0,6.0,0.915804220578138,73.13916409874123,300.0,Compound 1974271171446135649,0.5,20.0,1.762606857314049e-05,7.572482443707188,300.0,Compound 6646799766754767746,0.0,20.0,0.004608192124884902,4.1070940540859295,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.610832191446507,0.0900025670693815,Compound 6646799766754767746,Compound 1974271171446135649
6.0,299.38765922798126,6.0,6.0,0.7779520308077814,0.14096735017947787,0.2,6.0,393.1695080661446,6.0,6.0,0.7518525665852217,403.34976045032033,300.0,Compound -4448053084550525123,0.5,20.0,2.9338476166578183e-07,538.7762107844621,300.0,Compound -1474719069042574006,0.0,20.0,2.1115158111476106e-06,146.72030549671805,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.35206195990342,0.07923057045757856,Compound -1474719069042574006,Compound -4448053084550525123
6.0,257.0148662154193,6.0,6.0,0.883595081287144,24.024675638202577,0.2,6.0,325.13864894924455,6.0,6.0,0.981079888263328,31.041259808786037,300.0,Compound -7616476669531761436,0.5,20.0,5.798068696887772e-07,282.9340230350046,300.0,Compound 5550512583155579324,0.0,20.0,7.18486998085219e-07,234.27111756515117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.34692463605884,1.6994194010688335,Compound 5550512583155579324,Compound -7616476669531761436
6.0,106.60074180113266,6.0,6.0,0.7717389554266969,0.5495804765542105,0.2,6.0,63.280572311892946,6.0,6.0,0.7978588330227663,94.50274921203926,300.0,Compound 4516728265993387667,0.5,20.0,1.2974281138021424e-06,96.82453165147267,300.0,Compound -4421934058790098341,0.0,20.0,1.153729503405385e-08,39.95379669057231,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.71768303958154,0.1808850971859679,Compound -4421934058790098341,Compound 4516728265993387667
6.0,3.063186410209539,6.0,6.0,0.8867617675371033,1.9138254978023115,0.2,6.0,148.68964945449636,6.0,6.0,1.1372371567975406,1194.337350128952,300.0,Compound 1140131506690590074,0.5,20.0,5.605483690789439e-08,66.86414659765623,300.0,Compound -154766944800638815,0.0,20.0,0.0003561929858500697,6108.693786625438,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.586763808027839e-05,0.12864607317854782,Compound -154766944800638815,Compound 1140131506690590074
6.0,200.16382990546276,6.0,6.0,1.1994418427494338,9.85501057870898,0.2,6.0,225.62922446045957,6.0,6.0,1.1831467275665526,1379.1068320813774,300.0,Compound 1846167187660203579,0.5,20.0,0.0011808461133379544,72.40592604369566,300.0,Compound -4824595235311212005,0.0,20.0,0.0013045802586196524,4.734063430295256,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.157369154990707,0.123689659469661,Compound -4824595235311212005,Compound 1846167187660203579
6.0,157.9239764043601,6.0,6.0,0.7974928605092091,1.1226311129570503,0.2,6.0,445.2300985623136,6.0,6.0,0.7741921034568283,1.0141757243921798,300.0,Compound -6127939783669437835,0.5,20.0,2.4743758667443376e-07,395.1842779481417,300.0,Compound -926612626292654105,0.0,20.0,0.0001791655012535626,4.382348244257545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.40688924368419,0.750705022499976,Compound -926612626292654105,Compound -6127939783669437835
