compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,143.65,6.0,6.0,1.0633,22.59,0.2,6.0,28.99,6.0,6.0,0.96631,0.26,300.0,Compound 5082132411489213588,0.0,20.0,0.0001,80.0,300.0,Compound -1280237382256015841,0.0,20.0,3.8e-05,630.8771,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.195251197954242,1.7228367157730806,Compound -1280237382256015841,Compound 5082132411489213588
6.0,164.39,6.0,6.0,0.90089,0.19,0.2,6.0,17.85,6.0,6.0,1.17579,759.18,300.0,Compound -279123515869345095,0.0,20.0,0.0001,80.0,300.0,Compound -2611701542311015531,0.0,20.0,1.9e-05,2503.9204,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.87420180821958,0.187188316432646,Compound -2611701542311015531,Compound -279123515869345095
6.0,162.02,6.0,6.0,0.93007,21.58,0.2,6.0,18.53,6.0,6.0,0.77698,19.57,300.0,Compound -1080925765761449639,0.0,20.0,0.0001,80.0,300.0,Compound -45137212544961492,0.0,20.0,0.00033,46.4144,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.11358557054411,0.14818702315437918,Compound -45137212544961492,Compound -1080925765761449639
6.0,408.68,6.0,6.0,0.87102,47.32,0.2,6.0,274.68,6.0,6.0,1.09014,1637.15,300.0,Compound -7489183481384013992,0.0,20.0,0.0001,80.0,300.0,Compound 7577001382232902008,0.0,20.0,4.6e-06,301.4399,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.23620308154359,0.43481170449844225,Compound 7577001382232902008,Compound -7489183481384013992
6.0,375.58,6.0,6.0,1.04691,6.02,0.2,6.0,122.35,6.0,6.0,1.05717,0.15,300.0,Compound 2840366000727689209,0.0,20.0,0.0001,80.0,300.0,Compound -249275244475675208,0.0,20.0,3.7e-06,370.237,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.18556444395763,1.384659369145274,Compound -249275244475675208,Compound 2840366000727689209
6.0,58.05,6.0,6.0,0.86069,0.17,0.2,6.0,29.28,6.0,6.0,0.88599,0.23,300.0,Compound 3034325556904182809,0.0,20.0,0.0001,80.0,300.0,Compound 1490901275133664554,0.0,20.0,1.7e-07,30.1291,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.248231439393052,2.440788970396556,Compound 1490901275133664554,Compound 3034325556904182809
6.0,145.78,6.0,6.0,1.07806,42.81,0.2,6.0,13.39,6.0,6.0,0.70393,108.46,300.0,Compound -4509647415030290043,0.0,20.0,0.0001,80.0,300.0,Compound 6147379541000330439,0.0,20.0,4.8e-08,5778.0956,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.853447229663765,0.07854981426603781,Compound 6147379541000330439,Compound -4509647415030290043
6.0,86.39,6.0,6.0,0.86872,4.32,0.2,6.0,22.96,6.0,6.0,0.98693,0.33,300.0,Compound -601731481453177722,0.0,20.0,0.0001,80.0,300.0,Compound 1355520411364629048,0.0,20.0,1.1e-06,151.7554,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,23.330032293299077,1.6984025201055406,Compound 1355520411364629048,Compound -601731481453177722
6.0,324.26,6.0,6.0,1.01647,0.77,0.2,6.0,42.6,6.0,6.0,1.07985,0.1,300.0,Compound 4518410904842570025,0.0,20.0,0.0001,80.0,300.0,Compound -9205370816729431299,0.0,20.0,1.1e-08,553.7053,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.892391201070026,0.9735325574539723,Compound -9205370816729431299,Compound 4518410904842570025
6.0,421.65,6.0,6.0,0.7922,0.14,0.2,6.0,245.06,6.0,6.0,0.94257,19.83,300.0,Compound -2385270886867734510,0.0,20.0,0.0001,80.0,300.0,Compound 4005427700384215168,0.0,20.0,4.5e-07,51.9849,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.37766500430007,1.0155438018638365,Compound 4005427700384215168,Compound -2385270886867734510
6.0,89.82,6.0,6.0,0.95906,235.21,0.2,6.0,2.41,6.0,6.0,0.97926,0.11,300.0,Compound 378638963381930250,0.0,20.0,0.0001,80.0,300.0,Compound -4149887764844790914,0.0,20.0,0.00042,39.0401,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.316835860921709,0.07466590176610838,Compound -4149887764844790914,Compound 378638963381930250
6.0,438.98,6.0,6.0,0.93982,0.11,0.2,6.0,158.81,6.0,6.0,1.00619,851.02,300.0,Compound -4831186146185807898,0.0,20.0,0.0001,80.0,300.0,Compound -4031645939980604854,0.0,20.0,7.1e-07,14.4087,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.93647355765131,0.12029180752157628,Compound -4031645939980604854,Compound -4831186146185807898
6.0,245.97,6.0,6.0,0.83516,11.47,0.2,6.0,2.42,6.0,6.0,1.15079,755.0,300.0,Compound -2775636264174182257,0.0,20.0,0.0001,80.0,300.0,Compound -6610336847634131685,0.0,20.0,7.5e-07,190.127,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.4114726364311,0.0412039590041347,Compound -6610336847634131685,Compound -2775636264174182257
6.0,331.96,6.0,6.0,1.13635,7.04,0.2,6.0,403.71,6.0,6.0,0.84392,297.44,300.0,Compound 4314799102088506262,0.0,20.0,0.0001,80.0,300.0,Compound 5071137979899688356,0.0,20.0,5.5e-05,1.6749,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.276423460505903,0.07282021878891325,Compound 5071137979899688356,Compound 4314799102088506262
6.0,87.43,6.0,6.0,1.19024,54.57,0.2,6.0,2.05,6.0,6.0,1.10779,149.7,300.0,Compound -1627487156570883528,0.0,20.0,0.0001,80.0,300.0,Compound -7788050322908140155,0.0,20.0,8.2e-08,84.3683,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.4999345009691,0.061527279774386226,Compound -7788050322908140155,Compound -1627487156570883528
6.0,90.35,6.0,6.0,1.17813,2179.39,0.2,6.0,13.03,6.0,6.0,1.19949,556.59,300.0,Compound 868668738094250798,0.0,20.0,0.0001,80.0,300.0,Compound -6878610276265823185,0.0,20.0,0.00018,107.9454,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.040920610087264865,0.017715924345754017,Compound -6878610276265823185,Compound 868668738094250798
6.0,134.23,6.0,6.0,1.10908,24.97,0.2,6.0,1.92,6.0,6.0,1.03486,1.78,300.0,Compound -2904724548858966597,0.0,20.0,0.0001,80.0,300.0,Compound 9134149479422476839,0.0,20.0,0.00069,3.0288,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.281951937466449,0.03418963078028109,Compound 9134149479422476839,Compound -2904724548858966597
6.0,101.94,6.0,6.0,0.93843,0.39,0.2,6.0,370.81,6.0,6.0,1.11344,122.33,300.0,Compound -4606898160542421641,0.0,20.0,0.0001,80.0,300.0,Compound 6440713713133084575,0.0,20.0,7.1e-08,1686.6953,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.31981643525776,3.0121022124514214,Compound 6440713713133084575,Compound -4606898160542421641
6.0,32.11,6.0,6.0,0.99013,48.82,0.2,6.0,36.63,6.0,6.0,0.9506,1139.68,300.0,Compound 6096456651878148991,0.0,20.0,0.0001,80.0,300.0,Compound 7972106724288023737,0.0,20.0,9.8e-06,560.0911,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.2582152016269905,0.036388073629456494,Compound 7972106724288023737,Compound 6096456651878148991
6.0,315.47,6.0,6.0,0.74592,3.43,0.2,6.0,235.95,6.0,6.0,1.11073,1844.73,300.0,Compound 3763234806260075944,0.0,20.0,0.0001,80.0,300.0,Compound -6159549138382670476,0.0,20.0,1.4e-06,74.8054,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.700300034993305,0.2605126624663493,Compound -6159549138382670476,Compound 3763234806260075944
6.0,186.6,6.0,6.0,1.14724,264.23,0.2,6.0,19.31,6.0,6.0,0.89728,3.96,300.0,Compound 3011573162869389884,0.0,20.0,0.0001,80.0,300.0,Compound 5287234606797921174,0.0,20.0,4e-06,2.1216,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.101760026883467,1.3352828601128883,Compound 5287234606797921174,Compound 3011573162869389884
6.0,166.39,6.0,6.0,1.02191,118.06,0.2,6.0,13.75,6.0,6.0,1.06002,172.48,300.0,Compound -8503764097301941330,0.0,20.0,0.0001,80.0,300.0,Compound 8092741152083898820,0.0,20.0,2.2e-05,31.4969,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.995539702206443,0.18498799998900006,Compound 8092741152083898820,Compound -8503764097301941330
6.0,394.15,6.0,6.0,0.83301,2127.72,0.2,6.0,14.71,6.0,6.0,0.75667,2931.67,300.0,Compound 7449722257770663901,0.0,20.0,0.0001,80.0,300.0,Compound -7242740117987998685,0.0,20.0,0.00082,190.7236,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -7242740117987998685,Compound 7449722257770663901
6.0,394.84,6.0,6.0,1.17898,2.92,0.2,6.0,312.56,6.0,6.0,0.83539,1271.08,300.0,Compound 7141426544913612175,0.0,20.0,0.0001,80.0,300.0,Compound 6535585684403634350,0.0,20.0,3.9e-07,296.0816,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.94730289748794,0.07785639620781924,Compound 6535585684403634350,Compound 7141426544913612175
6.0,392.85,6.0,6.0,0.949,0.94,0.2,6.0,2.0,6.0,6.0,0.96431,22.45,300.0,Compound -2963168665452764708,0.0,20.0,0.0001,80.0,300.0,Compound 4677394786377157531,0.0,20.0,5.2e-06,79.6999,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.81903430062442,0.0346874059488262,Compound 4677394786377157531,Compound -2963168665452764708
6.0,149.0,6.0,6.0,0.93852,1.5,0.2,6.0,5.84,6.0,6.0,0.97796,162.64,300.0,Compound -5637164186121748509,0.0,20.0,0.0001,80.0,300.0,Compound 806984651406519599,0.0,20.0,0.0014,3408.8709,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.56025309488861,0.08931051891263456,Compound 806984651406519599,Compound -5637164186121748509
6.0,363.44,6.0,6.0,1.12628,5.87,0.2,6.0,146.47,6.0,6.0,0.97741,2684.16,300.0,Compound -2955191052034698810,0.0,20.0,0.0001,80.0,300.0,Compound 6836622192784071237,0.0,20.0,0.00065,335.1161,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.03439564000302,0.06707569653216319,Compound 6836622192784071237,Compound -2955191052034698810
6.0,206.14,6.0,6.0,0.97944,1.04,0.2,6.0,225.01,6.0,6.0,0.88246,46.96,300.0,Compound -7969932408409939029,0.0,20.0,0.0001,80.0,300.0,Compound 4301433494438156985,0.0,20.0,0.0088,1503.0117,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.422827537923848,0.6050476299775102,Compound 4301433494438156985,Compound -7969932408409939029
6.0,250.65,6.0,6.0,0.85348,0.34,0.2,6.0,247.23,6.0,6.0,0.82609,4.13,300.0,Compound 520381426626316495,0.0,20.0,0.0001,80.0,300.0,Compound 8090541778631987128,0.0,20.0,1e-05,2.8349,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.70256474249878,1.040419193456691,Compound 8090541778631987128,Compound 520381426626316495
6.0,219.34,6.0,6.0,0.96072,10.87,0.2,6.0,336.58,6.0,6.0,0.80094,3.58,300.0,Compound 6724386594815400467,0.0,20.0,0.0001,80.0,300.0,Compound -6157125387552083688,0.0,20.0,6.6e-08,6.214,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.6446668704096,2.57004696595598,Compound -6157125387552083688,Compound 6724386594815400467
6.0,124.43,6.0,6.0,0.85593,0.16,0.2,6.0,297.36,6.0,6.0,0.78016,113.59,300.0,Compound 4524374045188192908,0.0,20.0,0.0001,80.0,300.0,Compound 6227799174871130743,0.0,20.0,2e-05,93.5251,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.548150845474826,0.4902899123111404,Compound 6227799174871130743,Compound 4524374045188192908
6.0,246.08,6.0,6.0,0.89428,1.58,0.2,6.0,1.43,6.0,6.0,1.08837,1.01,300.0,Compound -1732891806652635205,0.0,20.0,0.0001,80.0,300.0,Compound -8723941455436703789,0.0,20.0,5.5e-08,180.2101,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.34286981160116,0.048990859013933186,Compound -8723941455436703789,Compound -1732891806652635205
6.0,375.72,6.0,6.0,1.07268,108.12,0.2,6.0,1.82,6.0,6.0,0.83335,45.36,300.0,Compound -8813086352127212968,0.0,20.0,0.0001,80.0,300.0,Compound 6472978688934223815,0.0,20.0,1e-06,85.2477,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.832685444481754,0.016235634613816073,Compound 6472978688934223815,Compound -8813086352127212968
6.0,286.96,6.0,6.0,1.13193,1.77,0.2,6.0,5.01,6.0,6.0,0.88553,4.04,300.0,Compound 5295570643628346629,0.0,20.0,0.0001,80.0,300.0,Compound -8763128324883702473,0.0,20.0,2.3e-06,16059.0028,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.11948818274176,0.12526521030744853,Compound -8763128324883702473,Compound 5295570643628346629
6.0,409.28,6.0,6.0,1.11145,22.94,0.2,6.0,248.82,6.0,6.0,0.96074,0.55,300.0,Compound -7628484412474077560,0.0,20.0,0.0001,80.0,300.0,Compound -266700509535044139,0.0,20.0,5.2e-05,16.4782,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.655377566056014,1.4050209643350493,Compound -266700509535044139,Compound -7628484412474077560
6.0,337.95,6.0,6.0,1.05068,5.76,0.2,6.0,4.18,6.0,6.0,0.76262,32.51,300.0,Compound 573440204227980092,0.0,20.0,0.0001,80.0,300.0,Compound 5770749831946571104,0.0,20.0,5.8e-05,2409.4031,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.435369340281966,0.041643603008391254,Compound 5770749831946571104,Compound 573440204227980092
6.0,307.86,6.0,6.0,0.99398,266.18,0.2,6.0,54.4,6.0,6.0,0.90845,0.12,300.0,Compound -3181557512256051194,0.0,20.0,0.0001,80.0,300.0,Compound 9152033647540584147,0.0,20.0,0.00016,169.2123,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.618681744686175,4.480856553273288,Compound 9152033647540584147,Compound -3181557512256051194
6.0,89.08,6.0,6.0,1.08747,124.21,0.2,6.0,1.67,6.0,6.0,0.83458,0.11,300.0,Compound -5769882554341694587,0.0,20.0,0.0001,80.0,300.0,Compound -4970776125706995586,0.0,20.0,2.8e-07,384.9586,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.571409009574701,0.0747933268411824,Compound -4970776125706995586,Compound -5769882554341694587
6.0,87.82,6.0,6.0,1.10816,15.47,0.2,6.0,59.84,6.0,6.0,0.89126,293.19,300.0,Compound 1549180874891283746,0.0,20.0,0.0001,80.0,300.0,Compound -6173088562360638270,0.0,20.0,4e-06,102.7359,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.439588028364227,0.24686827676345247,Compound -6173088562360638270,Compound 1549180874891283746
6.0,426.41,6.0,6.0,1.18745,1433.29,0.2,6.0,11.15,6.0,6.0,0.76806,1901.85,300.0,Compound -7607229305467175206,0.0,20.0,0.0001,80.0,300.0,Compound -3451862601109115304,0.0,20.0,2e-05,0.2776,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.1381628146390512,0.003140159285270231,Compound -3451862601109115304,Compound -7607229305467175206
6.0,276.19,6.0,6.0,0.7949,400.27,0.2,6.0,68.22,6.0,6.0,0.86345,90.75,300.0,Compound 9068689040742337510,0.0,20.0,0.0001,80.0,300.0,Compound 3326280960727321675,0.0,20.0,2.2e-05,8.9567,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.973670033272754e-05,0.11113378398466783,Compound 3326280960727321675,Compound 9068689040742337510
6.0,104.74,6.0,6.0,0.98344,143.32,0.2,6.0,168.15,6.0,6.0,0.85913,0.69,300.0,Compound -852728710263877736,0.0,20.0,0.0001,80.0,300.0,Compound 6081878470612424018,0.0,20.0,1e-07,79.25,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.0411600565590406,7.447682959808411,Compound 6081878470612424018,Compound -852728710263877736
6.0,3.45,6.0,6.0,0.99346,0.29,0.2,6.0,4.46,6.0,6.0,0.77877,0.34,300.0,Compound -7800338103335185380,0.0,20.0,0.0001,80.0,300.0,Compound -45959052236146395,0.0,20.0,2.3e-06,113.9121,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0006031257446697509,0.0033421258295151758,Compound -45959052236146395,Compound -7800338103335185380
6.0,197.68,6.0,6.0,0.89677,344.79,0.2,6.0,329.1,6.0,6.0,0.84203,4.69,300.0,Compound -209718266926522103,0.0,20.0,0.0001,80.0,300.0,Compound 1006527852960427236,0.0,20.0,0.00036,400.3364,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.3988797476686312,7.836376199859782,Compound 1006527852960427236,Compound -209718266926522103
6.0,359.16,6.0,6.0,0.74326,36.8,0.2,6.0,3.96,6.0,6.0,0.90209,28.13,300.0,Compound 6436006680845200643,0.0,20.0,0.0001,80.0,300.0,Compound 8544278611325407099,0.0,20.0,0.0022,23.1141,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.322293086004658,0.02145083716596026,Compound 8544278611325407099,Compound 6436006680845200643
6.0,90.22,6.0,6.0,1.1765,29.76,0.2,6.0,5.23,6.0,6.0,1.1164,97.61,300.0,Compound -459455380003413793,0.0,20.0,0.0001,80.0,300.0,Compound -542676749800889275,0.0,20.0,1.8e-06,395.2318,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.558029738114705,0.1795994077121669,Compound -542676749800889275,Compound -459455380003413793
6.0,425.72,6.0,6.0,0.8843,296.54,0.2,6.0,13.2,6.0,6.0,1.01481,0.61,300.0,Compound 6266413375353860690,0.0,20.0,0.0001,80.0,300.0,Compound 6153802899898168797,0.0,20.0,0.0023,16.4037,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.8139091503423135,0.5985927077910873,Compound 6153802899898168797,Compound 6266413375353860690
6.0,239.25,6.0,6.0,0.77104,8.82,0.2,6.0,3.27,6.0,6.0,1.09157,376.94,300.0,Compound -6914001638791289812,0.0,20.0,0.0001,80.0,300.0,Compound -7952876273267117974,0.0,20.0,3.2e-08,928.8635,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.884668729212095,0.05335577753876182,Compound -7952876273267117974,Compound -6914001638791289812
6.0,115.11,6.0,6.0,1.15883,9.78,0.2,6.0,37.63,6.0,6.0,1.11479,63.34,300.0,Compound 8943119436505855957,0.0,20.0,0.0001,80.0,300.0,Compound 7080701440216330717,0.0,20.0,1e-05,592.6279,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.275577003815496,1.1573448453212878,Compound 7080701440216330717,Compound 8943119436505855957
6.0,350.29,6.0,6.0,0.74731,0.22,0.2,6.0,7.23,6.0,6.0,1.18432,23.33,300.0,Compound -1235185907843614121,0.0,20.0,0.0001,80.0,300.0,Compound -2825846205359349553,0.0,20.0,1.5e-07,266.8439,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.91238832623964,0.17057129592404463,Compound -2825846205359349553,Compound -1235185907843614121
6.0,172.0,6.0,6.0,0.8293,0.16,0.2,6.0,24.18,6.0,6.0,0.70475,11.58,300.0,Compound -4066410799652309133,0.0,20.0,0.0001,80.0,300.0,Compound 2296927077570853445,0.0,20.0,3.2e-06,61.3032,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.69757515366943,0.19095133354463328,Compound 2296927077570853445,Compound -4066410799652309133
6.0,99.54,6.0,6.0,0.82873,2.82,0.2,6.0,450.52,6.0,6.0,0.93531,209.59,300.0,Compound -2142387082180966229,0.0,20.0,0.0001,80.0,300.0,Compound -4801435494795533964,0.0,20.0,0.00018,7580.7402,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.32010121020401,1.601339078636235,Compound -4801435494795533964,Compound -2142387082180966229
6.0,83.99,6.0,6.0,1.0908,0.14,0.2,6.0,214.14,6.0,6.0,1.18689,0.94,300.0,Compound -7821716718987834499,0.0,20.0,0.0001,80.0,300.0,Compound -8161630510603794832,0.0,20.0,0.0022,538.1212,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.10886922223259,2.6162376311382527,Compound -8161630510603794832,Compound -7821716718987834499
6.0,263.07,6.0,6.0,1.05396,14.35,0.2,6.0,2.09,6.0,6.0,1.10625,5.25,300.0,Compound 7406494764793197640,0.0,20.0,0.0001,80.0,300.0,Compound -7155737383812100106,0.0,20.0,2.1e-05,18.1775,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.41796396437471,0.05851583000187633,Compound -7155737383812100106,Compound 7406494764793197640
