compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,191.2064499054164,6.0,6.0,0.949281220753772,15.591697883046894,0.2,6.0,204.41458591029792,6.0,6.0,0.9162113959136358,108.71882278581404,300.0,Compound -474081122521577178,0.5,20.0,0.0007317618636066863,0.003605411266151022,300.0,Compound 9168871483939752577,0.0,20.0,0.000928772537101388,0.8459949156850236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.1156257812044785,0.12020985481391812,Compound 9168871483939752577,Compound -474081122521577178
6.0,197.75693965998965,6.0,6.0,1.0569980593226171,3995.609191217745,0.2,6.0,193.4619404954708,6.0,6.0,0.9113357998357344,2019.93415596511,300.0,Compound -1600616884865385621,0.5,20.0,3.8322192317169714e-05,0.42192056274714673,300.0,Compound 8052204952563113674,0.0,20.0,8.848654622780117e-07,0.019461471327899785,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0005218745916630175,1.3220648327896645e-05,Compound 8052204952563113674,Compound -1600616884865385621
6.0,168.43281056823503,6.0,6.0,1.0637214444658423,41.52448994064758,0.2,6.0,240.29396398776086,6.0,6.0,0.8794217948011984,3525.2112214611034,300.0,Compound 2423592097757011404,0.5,20.0,0.00018375048859876862,0.0004716255210684421,300.0,Compound -8092505975053197289,0.0,20.0,0.0007770573220612658,0.05875662057995824,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.9579354769111781,0.0046908516269883755,Compound -8092505975053197289,Compound 2423592097757011404
6.0,189.64008359077272,6.0,6.0,1.1200494341568519,3849.5524160546292,0.2,6.0,226.50145153398435,6.0,6.0,1.0728410986719514,4957.436812598287,300.0,Compound -3223227636890944448,0.5,20.0,0.00015137881209092435,0.0034539443095989745,300.0,Compound 6189848710934209195,0.0,20.0,0.003221628900271817,0.0338544719893622,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0011228654277547659,0.00022260227607683784,Compound 6189848710934209195,Compound -3223227636890944448
6.0,178.2676618910217,6.0,6.0,0.8306571867474177,56.724188574333816,0.2,6.0,81.45254744554823,6.0,6.0,0.7890815037535247,631.5247569737054,300.0,Compound 3367971141747943929,0.5,20.0,7.630592138198974e-05,0.02554265671679564,300.0,Compound 5446410806036500649,0.0,20.0,1.6772061617284227e-05,0.004036225044787542,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.42685518390589866,0.002221427991373943,Compound 5446410806036500649,Compound 3367971141747943929
6.0,247.56861660127194,6.0,6.0,0.901323495445745,29.18423482941372,0.2,6.0,129.2722546820071,6.0,6.0,1.1321048764277433,249.5635376772047,300.0,Compound -7557717997234379072,0.5,20.0,0.0009906391094551229,0.004512236666974336,300.0,Compound -5345796469373238288,0.0,20.0,0.14773551502208038,0.05022166588602732,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006715341846056466,0.0002965718970506416,Compound -5345796469373238288,Compound -7557717997234379072
6.0,137.90330371940348,6.0,6.0,0.9741297387333286,366.0017635800124,0.2,6.0,78.49795142753241,6.0,6.0,1.1372335123123014,150.1517423845225,300.0,Compound 2399508210090896914,0.5,20.0,2.621215594275393e-07,0.0049640061039884125,300.0,Compound 62427104146151273,0.0,20.0,8.507936037142278e-08,0.0008891738573069209,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.2014081968638957,0.7082460019860641,Compound 62427104146151273,Compound 2399508210090896914
6.0,269.5373771057209,6.0,6.0,1.1567100171163196,1862.2712681064952,0.2,6.0,207.46762361399288,6.0,6.0,0.7386150981381332,3223.870733515055,300.0,Compound -938228847311675751,0.5,20.0,5.444951300716303e-05,0.012482078736371915,300.0,Compound -5931221236375682209,0.0,20.0,2.095581485597412e-06,0.012051782025728534,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4515789860875492,0.001209564812065276,Compound -5931221236375682209,Compound -938228847311675751
6.0,114.87913527221728,6.0,6.0,1.0907533918189656,1606.5540002370017,0.2,6.0,235.30278463920638,6.0,6.0,1.0655077177156558,502.1394142853844,300.0,Compound -7723098331580780841,0.5,20.0,0.00018206951073911076,0.05662636494438214,300.0,Compound 3219612780771893071,0.0,20.0,2.3574430209035952e-07,0.001407851420885291,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.013352595128886383,0.35693785592132865,Compound 3219612780771893071,Compound -7723098331580780841
6.0,258.85944492103175,6.0,6.0,1.1041240584745085,1252.3258724124537,0.2,6.0,37.659112154178715,6.0,6.0,1.171417039494323,62.001374693663045,300.0,Compound 7192994762350632636,0.5,20.0,3.4664113600638626e-05,0.0011546503570722436,300.0,Compound 7388790898639829750,0.0,20.0,1.6705602138583264e-05,0.17071308082590653,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.523667331634813,0.8236969248752479,Compound 7388790898639829750,Compound 7192994762350632636
6.0,277.5033177826085,6.0,6.0,1.0864912677725032,4827.637893081352,0.2,6.0,210.17276283366039,6.0,6.0,0.7017815520443008,62.28054673069612,300.0,Compound -5326441940950779633,0.5,20.0,0.00018584927696380047,0.14402641380091538,300.0,Compound -6191010613721093607,0.0,20.0,4.451039532970674e-07,0.25846213239691435,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0034099397286581606,0.10182419460863001,Compound -6191010613721093607,Compound -5326441940950779633
6.0,239.92549021847154,6.0,6.0,0.7094392827188309,599.8472945519264,0.2,6.0,91.62705811891303,6.0,6.0,0.7108629761064946,310.0990200092369,300.0,Compound 7597855359871507976,0.5,20.0,6.746631528652603e-07,0.006258464384582494,300.0,Compound 5943955854671268339,0.0,20.0,0.0005886837243099076,0.0037549622734978348,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 5943955854671268339,Compound 7597855359871507976
6.0,186.30326876073636,6.0,6.0,0.9957937542088875,4962.667044532743,0.2,6.0,190.56916361417382,6.0,6.0,1.0235231825978688,235.6258711448595,300.0,Compound 3276345075616105377,0.5,20.0,0.0002280850768661181,0.10765780657490501,300.0,Compound 7122381079358898654,0.0,20.0,3.673908056202721e-05,0.006652247347333212,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.452580401353834e-09,0.06909402862288497,Compound 7122381079358898654,Compound 3276345075616105377
6.0,256.3242143460421,6.0,6.0,1.1130560348959229,284.7285991731255,0.2,6.0,40.65409679428888,6.0,6.0,1.0549214283365833,79.0247366146369,300.0,Compound 4764910124457314765,0.5,20.0,1.4674470486285023e-05,0.013443398505654531,300.0,Compound 6792637827580913126,0.0,20.0,8.573601694433588e-08,0.01701544184309198,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.038358124019895,0.7016826300683858,Compound 6792637827580913126,Compound 4764910124457314765
6.0,279.51060236056077,6.0,6.0,0.935774888615903,1083.135971650342,0.2,6.0,20.16126574258239,6.0,6.0,1.096123733317147,1852.8388124057062,300.0,Compound 6578351185549333231,0.5,20.0,0.000527662236506245,0.00017625158876990085,300.0,Compound 1348644071734233649,0.0,20.0,0.0018072906556005092,2.5314777490762393e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1186686922111343e-05,9.508806064328143e-06,Compound 1348644071734233649,Compound 6578351185549333231
6.0,242.64324916934518,6.0,6.0,0.9321654084731021,1563.1520953371692,0.2,6.0,228.9515145172215,6.0,6.0,1.039885641330315,421.9687831619782,300.0,Compound -5262973610937419690,0.5,20.0,8.064996352045462e-06,0.02134558879049772,300.0,Compound 6175516639906439004,0.0,20.0,4.9063075475959895e-05,0.15274121830453635,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.981819381316483e-06,0.2410788696674822,Compound 6175516639906439004,Compound -5262973610937419690
6.0,82.56473075259774,6.0,6.0,1.096599898327024,37.38375877582833,0.2,6.0,44.83390443598464,6.0,6.0,1.066244686636779,3420.2840861258633,300.0,Compound 8243890346356102506,0.5,20.0,1.135777026343903e-06,0.012442766319871944,300.0,Compound 7491406433126566502,0.0,20.0,7.913348628939136e-08,0.0005410575087244142,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.659079492937128,0.04391832372190653,Compound 7491406433126566502,Compound 8243890346356102506
6.0,243.14490701763333,6.0,6.0,1.000975705366222,38.07135259602855,0.2,6.0,294.8324884907388,6.0,6.0,1.015346015526677,37.760282784036114,300.0,Compound -3688559225775168773,0.5,20.0,9.312997329471496e-07,0.00650386151753235,300.0,Compound -5537456072150194414,0.0,20.0,9.855836097423372e-07,0.004618063103530931,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.4756978936596115,0.5230397482380836,Compound -5537456072150194414,Compound -3688559225775168773
6.0,270.4472389616288,6.0,6.0,0.8559869932315267,4801.448960381939,0.2,6.0,209.40493944633633,6.0,6.0,1.1406662264024756,745.1501043614446,300.0,Compound 7605649895697959647,0.5,20.0,2.3028973626153623e-08,0.5060284329217474,300.0,Compound 261231769896377249,0.0,20.0,0.0004722474826992913,0.0002170428447417236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.214524520618461e-09,0.0052584847240537795,Compound 261231769896377249,Compound 7605649895697959647
6.0,167.10629799482706,6.0,6.0,0.7434652176053507,162.29134258649907,0.2,6.0,68.60966607865613,6.0,6.0,0.7046517057391679,4722.531231266159,300.0,Compound -8116049712881070348,0.5,20.0,3.3623124084318683e-06,0.0006413871226531639,300.0,Compound 6437448745196876529,0.0,20.0,3.0174256293694952e-05,0.005740789845758239,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 6437448745196876529,Compound -8116049712881070348
6.0,271.5265622762115,6.0,6.0,0.939537088412181,403.49121448000074,0.2,6.0,2.5689874309298055,6.0,6.0,1.1313191945846812,1656.1583341620733,300.0,Compound -3005965384275568784,0.5,20.0,1.775884520012794e-05,0.00042032405682875554,300.0,Compound -8652000371203386356,0.0,20.0,1.0200260216063841e-06,1.9041866618941823,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.296832199954975,0.00373372803953882,Compound -8652000371203386356,Compound -3005965384275568784
6.0,190.5114454194938,6.0,6.0,1.144656543904797,18.461655451447008,0.2,6.0,49.464973268629755,6.0,6.0,0.9161599196099202,10.231100020112017,300.0,Compound -8017126147807801746,0.5,20.0,0.0009968695632956537,0.002150073423070373,300.0,Compound 2571101367465570158,0.0,20.0,0.0003764583293699812,0.45561769704708965,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.32627947137009,0.21338585533549737,Compound 2571101367465570158,Compound -8017126147807801746
6.0,232.90213054129396,6.0,6.0,0.9672369533221103,3011.050680343167,0.2,6.0,225.96167323489132,6.0,6.0,1.0848768794815769,77.24408142216633,300.0,Compound -8669581795146574164,0.5,20.0,6.05663047631742e-06,0.001586051436487932,300.0,Compound -1240277021187220916,0.0,20.0,0.0002873902348857183,9.298711591193468e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.146516264350353e-05,0.004426775331821291,Compound -1240277021187220916,Compound -8669581795146574164
6.0,62.60159688602058,6.0,6.0,1.004142917431221,2111.7405857294184,0.2,6.0,102.83277083194336,6.0,6.0,1.1231784763774793,470.3058701938641,300.0,Compound -19175175069347687,0.5,20.0,7.073814007048834e-07,0.008002857512400154,300.0,Compound -5737021543916421665,0.0,20.0,2.1840635135946236e-06,0.037355321834488885,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.621761082714025e-07,0.24528509040025664,Compound -5737021543916421665,Compound -19175175069347687
6.0,171.54158794789024,6.0,6.0,0.744262402510419,36.243175528153735,0.2,6.0,93.76265496477414,6.0,6.0,1.1934969190617675,66.55332433143371,300.0,Compound 3122976832890771853,0.5,20.0,3.865853265679284e-06,0.08580357556441014,300.0,Compound 1146354285145730565,0.0,20.0,2.241924426551361e-06,0.0012406501526973288,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5287045408304536,0.47395690169139637,Compound 1146354285145730565,Compound 3122976832890771853
6.0,12.88350793857787,6.0,6.0,0.7491509125640832,1091.627501973857,0.2,6.0,6.104413883971918,6.0,6.0,0.9523266278949242,47.56299342707742,300.0,Compound -4768523306053522733,0.5,20.0,1.9805370772653797e-06,0.0008898777991799962,300.0,Compound -2167356479638732661,0.0,20.0,1.8080367029793615e-09,0.019933515795308946,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.77606998446402e-05,Compound -2167356479638732661,Compound -4768523306053522733
6.0,183.54780191740133,6.0,6.0,0.7743406641642328,694.7057596072057,0.2,6.0,161.39565024777812,6.0,6.0,0.9244177197730539,462.1065635321492,300.0,Compound -4281355035806244128,0.5,20.0,2.4055341579814037e-07,0.0021135845266777456,300.0,Compound -4143567001524333476,0.0,20.0,3.60524010929869e-06,0.040453321695092186,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.004471638875054357,Compound -4143567001524333476,Compound -4281355035806244128
6.0,260.042445433225,6.0,6.0,0.9095913070912345,726.9598621788786,0.2,6.0,294.9355330528794,6.0,6.0,1.1605190592178491,220.92337226912161,300.0,Compound -960334258682006717,0.5,20.0,9.877405242784226e-05,0.0003858895837156299,300.0,Compound 8899541726825959426,0.0,20.0,1.7004635431960492e-06,0.0033493635052036794,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0016116381177983439,0.8717228679226201,Compound 8899541726825959426,Compound -960334258682006717
6.0,211.86694987974371,6.0,6.0,0.8095961811493001,445.44231104417497,0.2,6.0,114.15311120386666,6.0,6.0,1.1395670005388312,2486.286830810435,300.0,Compound -2679884967519123530,0.5,20.0,0.00010721973860822037,0.03970571225904919,300.0,Compound -4141458438957290832,0.0,20.0,2.0701447465603083e-06,0.001687426655113045,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6087862744056935e-16,0.0037537848550642395,Compound -4141458438957290832,Compound -2679884967519123530
6.0,136.58875384795402,6.0,6.0,0.963923847571821,1316.8657576120243,0.2,6.0,224.51127209872112,6.0,6.0,0.9822224035494243,2473.822329134743,300.0,Compound 4731969591457843984,0.5,20.0,5.73570693158141e-07,0.013176610767670974,300.0,Compound 6367694020113474300,0.0,20.0,0.00463894113864335,0.00355707481757684,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.711224234296765e-05,3.8300653135043813e-05,Compound 6367694020113474300,Compound 4731969591457843984
6.0,237.22169452020717,6.0,6.0,0.9783191469802461,909.1049834797394,0.2,6.0,286.20083801039044,6.0,6.0,1.0116782717516455,366.2979961603395,300.0,Compound -7213960403116261140,0.5,20.0,6.116605238208044e-08,0.237304951705548,300.0,Compound 703081946970673361,0.0,20.0,2.6219708948558927e-08,0.003872722539945798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.09618540819944371,0.8508278947182468,Compound 703081946970673361,Compound -7213960403116261140
6.0,65.90532544908666,6.0,6.0,0.8748005594628694,12.247548166215799,0.2,6.0,230.69346240480138,6.0,6.0,1.1697565302095014,17.338744263568472,300.0,Compound -9101983933124348647,0.5,20.0,9.31023619013352e-09,0.0005740232747293099,300.0,Compound 3072421163370349335,0.0,20.0,8.171658819819348e-07,0.03420531962751285,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.472827790658,1.7696074565171729,Compound 3072421163370349335,Compound -9101983933124348647
6.0,267.28092441212976,6.0,6.0,1.1970098703047194,418.13353944795983,0.2,6.0,26.100511520242883,6.0,6.0,0.9347691289545319,10.001317161102909,300.0,Compound -9107672761527089272,0.5,20.0,5.8504944701999905e-08,0.02486707097579811,300.0,Compound 7578932641272655454,0.0,20.0,1.6607127905437154e-06,0.009153078928947574,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.272102875641973,0.3782681574078054,Compound 7578932641272655454,Compound -9107672761527089272
6.0,216.36035404255028,6.0,6.0,0.8766007744608806,267.2318524705344,0.2,6.0,132.69313374866348,6.0,6.0,1.1325056949034271,206.24429986946848,300.0,Compound -370511829085744735,0.5,20.0,1.3702093460090073e-07,0.0011074961309462325,300.0,Compound 1726649334663120647,0.0,20.0,1.751355855287236e-08,0.006099385839462097,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6909757784612618,1.598070304400419,Compound 1726649334663120647,Compound -370511829085744735
6.0,15.546614354832942,6.0,6.0,0.9854324622925847,42.663350756177294,0.2,6.0,31.223009993491672,6.0,6.0,0.8790070072462145,97.15070014889646,300.0,Compound 5718376594501061540,0.5,20.0,2.80137260700886e-07,0.3826758876814317,300.0,Compound -2421349565134210956,0.0,20.0,7.420843159426752e-07,0.1225121712289595,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.09173829999023955,0.011322650105692778,Compound -2421349565134210956,Compound 5718376594501061540
6.0,4.167385497069259,6.0,6.0,0.7567706970134367,26.746763605200126,0.2,6.0,287.2921715219971,6.0,6.0,0.7286693317427364,17.359184277631684,300.0,Compound 980563063922261239,0.5,20.0,8.038465491116556e-08,0.0025812009856346465,300.0,Compound -214173333905011002,0.0,20.0,6.697362602814752e-05,0.0001602338269029263,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7089229617788004e-20,0.0017390103917561634,Compound -214173333905011002,Compound 980563063922261239
6.0,38.988258031512125,6.0,6.0,0.9704758557027673,11.523454814138782,0.2,6.0,75.62515308165908,6.0,6.0,1.1079902537048032,28.90984076861874,300.0,Compound -642137560149658767,0.5,20.0,6.380362500875528e-06,0.002195629918667646,300.0,Compound 6738291103369402375,0.0,20.0,3.7191545704993154e-06,0.025920423024570337,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9725266731056164,1.018916907190298,Compound 6738291103369402375,Compound -642137560149658767
6.0,96.19291104054494,6.0,6.0,0.862252657656551,2932.795786416852,0.2,6.0,169.95323501027764,6.0,6.0,1.1671752373656619,301.569097429343,300.0,Compound 5223796672832208744,0.5,20.0,4.999154097342966e-05,0.03272031380354588,300.0,Compound -8262215949229077338,0.0,20.0,0.0025277112091185387,0.034026756454823094,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.04488809324696603,Compound -8262215949229077338,Compound 5223796672832208744
6.0,157.52254493863208,6.0,6.0,0.7941436099091972,70.62317964153205,0.2,6.0,51.401147922583256,6.0,6.0,1.163016596369975,1551.7815660010026,300.0,Compound -5982692123818778416,0.5,20.0,0.00011599911285100464,0.0016079211378076815,300.0,Compound 1795244216068223548,0.0,20.0,0.00017694716881394825,0.011628390245118437,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.012475309084666054,0.00522793091959595,Compound 1795244216068223548,Compound -5982692123818778416
6.0,185.65074996942045,6.0,6.0,0.7828344245880305,1110.5585514015063,0.2,6.0,2.1601340777951057,6.0,6.0,0.8607853848686065,89.6088445452995,300.0,Compound -204035428934860114,0.5,20.0,3.5554425701777065e-07,0.0014072522008566114,300.0,Compound -4915413325143599823,0.0,20.0,2.7890250611741658e-05,0.019064132251847714,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -4915413325143599823,Compound -204035428934860114
