compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,267.7550155775681,6.0,6.0,0.9989773570989358,7.405750128426862,0.2,6.0,26.8185151131764,6.0,6.0,0.7506222628019605,3.726925284828371,300.0,Compound -3728816765585107952,0.5,20.0,0.0004393671950672235,146.06289230606626,300.0,Compound -8956813296231370348,0.0,20.0,0.00022731580020535084,29.255219538819475,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.058736860374736,0.18303471153654005,Compound -8956813296231370348,Compound -3728816765585107952
6.0,53.06345737491037,6.0,6.0,0.9930090032893117,145.30887084372299,0.2,6.0,170.9131072168289,6.0,6.0,0.7421338934416578,251.25376819795326,300.0,Compound 6421959282602231186,0.5,20.0,0.004310197898298423,32.244341465199426,300.0,Compound 5332041359698952845,0.0,20.0,3.273282742057118e-05,33.53621889787163,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4485421231209177,0.014041856527391,Compound 5332041359698952845,Compound 6421959282602231186
6.0,122.9210912285219,6.0,6.0,1.1558435456730476,19.819321499222532,0.2,6.0,219.6192023736415,6.0,6.0,0.8457861353548878,47.49157527788098,300.0,Compound 1729873573873981328,0.5,20.0,5.9313765981649585e-06,15.734579624271802,300.0,Compound 8457730139324461019,0.0,20.0,0.00012021882917411828,1588.6300413813594,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.93361954950828,1.0470244405804903,Compound 8457730139324461019,Compound 1729873573873981328
6.0,130.10582144317155,6.0,6.0,0.9409024762431177,0.3337137799251907,0.2,6.0,62.68802931990825,6.0,6.0,0.7189069910538335,248.7930640227967,300.0,Compound 7356725856433924119,0.5,20.0,6.333653028648288e-07,39.57110054705975,300.0,Compound 1999166195838632372,0.0,20.0,1.5436279878403278e-07,1.636336389571116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.596702883905195,0.09469652614051599,Compound 1999166195838632372,Compound 7356725856433924119
6.0,3.844157691336685,6.0,6.0,0.7947850350841017,34.88963792014237,0.2,6.0,238.28069794290263,6.0,6.0,1.0586389054140157,13.007798977635241,300.0,Compound -4174605099392100382,0.5,20.0,3.231551916792615e-08,243.4801710947918,300.0,Compound -4459519839395984349,0.0,20.0,1.5270728070990121e-06,197.43761574947956,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.756556797559649,Compound -4459519839395984349,Compound -4174605099392100382
6.0,98.93751735393627,6.0,6.0,0.9323697865093168,59.50897916541262,0.2,6.0,44.16895735805242,6.0,6.0,0.9045121785435042,109.54954173369924,300.0,Compound -1087036302711271794,0.5,20.0,0.012490443809902314,2.984013515622105,300.0,Compound 7924357102674618129,0.0,20.0,6.648817792735164e-06,2.3049368651000615,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.397210187647694,0.19173717027165485,Compound 7924357102674618129,Compound -1087036302711271794
6.0,290.5570419570342,6.0,6.0,1.052457480733625,303.5361339637427,0.2,6.0,293.68786474525695,6.0,6.0,0.9434429869440426,0.6999156748977365,300.0,Compound 6146249200051094322,0.5,20.0,0.0001123036468095404,128.61877474309682,300.0,Compound -2421190009764328554,0.0,20.0,2.2174918836074707e-06,136.10526970671717,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.758864317118585,4.270081542858117,Compound -2421190009764328554,Compound 6146249200051094322
6.0,116.54996040554113,6.0,6.0,0.9249179928263906,2.5742239763871733,0.2,6.0,230.08312328992892,6.0,6.0,0.8393832927997329,312.09324392561876,300.0,Compound -8238276107788904458,0.5,20.0,4.548607597014102e-06,34.93777500364901,300.0,Compound -9026147729344011437,0.0,20.0,0.00045731375247633286,268.0811641287074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.17033275379015,0.1440853958255433,Compound -9026147729344011437,Compound -8238276107788904458
6.0,50.609328993039405,6.0,6.0,1.0287506802133493,63.61022959950413,0.2,6.0,49.57519582369552,6.0,6.0,0.8591972773398282,54.24036447133822,300.0,Compound 6294767243163992467,0.5,20.0,0.00013423201427758755,3.866276474518635,300.0,Compound -3107561624135290913,0.0,20.0,4.235820892281174e-05,7000.440599761415,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.552144103142404,0.28456299712451355,Compound -3107561624135290913,Compound 6294767243163992467
6.0,106.17708230707652,6.0,6.0,1.162548850080387,10.529909641299385,0.2,6.0,159.35819846660368,6.0,6.0,1.1503521972649215,183.24999337134457,300.0,Compound -3901331831988504758,0.5,20.0,1.3457470073029912e-07,9.02028604730395,300.0,Compound 8448048731814868220,0.0,20.0,2.901118373699927e-06,302.5569873471202,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.161582568187164,1.3532530937217975,Compound 8448048731814868220,Compound -3901331831988504758
6.0,17.05265669075177,6.0,6.0,0.9963453718238212,47.718365570455845,0.2,6.0,174.23305659839505,6.0,6.0,0.9355839307004504,461.93843171179697,300.0,Compound 5822527758471600608,0.5,20.0,8.07561021353023e-06,15.849086566760587,300.0,Compound 8442975782794500201,0.0,20.0,0.0001431410042097408,49.95183591804056,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.12777269732441665,0.05960953918662304,Compound 8442975782794500201,Compound 5822527758471600608
6.0,2.8760235031023096,6.0,6.0,0.9118687378306742,192.20404152311625,0.2,6.0,241.52905786506523,6.0,6.0,1.1130496703106008,4.421547045660878,300.0,Compound -9112926796759400436,0.5,20.0,0.0002044332501066326,2.9316872061031725,300.0,Compound 8337227001320385880,0.0,20.0,5.143586233417858e-07,143.4236868963926,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.35336149941304,Compound 8337227001320385880,Compound -9112926796759400436
6.0,91.45997390439433,6.0,6.0,1.1313965475135728,2180.686189370941,0.2,6.0,219.28386502853363,6.0,6.0,0.9141786120669868,0.4503968438131358,300.0,Compound 548041523214142209,0.5,20.0,6.8801865600099045e-06,9.2169124218062,300.0,Compound -3712091380160108885,0.0,20.0,0.005726398337441731,2.9361526408256493,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.003462565196086685,0.7195830880480809,Compound -3712091380160108885,Compound 548041523214142209
6.0,279.9874580887744,6.0,6.0,0.7598340368069951,718.2197247698161,0.2,6.0,29.421242715646073,6.0,6.0,0.7201986546180665,0.10654589187765069,300.0,Compound -2775128889468465490,0.5,20.0,0.003390533935746445,18.174890941803344,300.0,Compound 4491959812970482215,0.0,20.0,2.5146086037746094e-09,281.0951922309325,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.662428621095176,Compound 4491959812970482215,Compound -2775128889468465490
6.0,145.5734965604206,6.0,6.0,1.1861866195871236,18.348861629873266,0.2,6.0,123.37224484165361,6.0,6.0,1.0351742343757009,618.4992506957377,300.0,Compound 8564809830163968919,0.5,20.0,6.78075614521742e-06,28.196053023109553,300.0,Compound 292933296793653411,0.0,20.0,2.5775415213522625e-05,1511.5224144873275,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.554128504986316,0.277228083886935,Compound 292933296793653411,Compound 8564809830163968919
6.0,236.94080568486117,6.0,6.0,1.1304626179882706,0.3243925803508644,0.2,6.0,280.69784026672215,6.0,6.0,1.1605466281199777,0.13263975398583214,300.0,Compound -4826518675547352673,0.5,20.0,0.00252000907630867,64.25617974461242,300.0,Compound 5679331337944776554,0.0,20.0,7.753290395765462e-06,43.61109325251141,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.357833097636284,1.2370918898111625,Compound 5679331337944776554,Compound -4826518675547352673
6.0,84.00811363938378,6.0,6.0,1.167393587206598,794.7198621740141,0.2,6.0,69.34930062171208,6.0,6.0,1.0199439854542616,6.218837805337035,300.0,Compound -8034886786561704115,0.5,20.0,3.099515529050043e-08,12306.020020236201,300.0,Compound -3966011942891280329,0.0,20.0,2.305905102343098e-06,33.78905533812883,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3945998954808201,2.6893101877499777,Compound -3966011942891280329,Compound -8034886786561704115
6.0,199.72046020847418,6.0,6.0,0.706902372407489,9.126489147798457,0.2,6.0,222.80981262467347,6.0,6.0,1.1691456666384812,13.875285196378876,300.0,Compound -1245327044265009921,0.5,20.0,2.594065949760061e-06,1825.2692857116444,300.0,Compound -1969982291671363052,0.0,20.0,9.925901191049648e-05,36.703775102656856,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.674672996724405,1.4552560467003075,Compound -1969982291671363052,Compound -1245327044265009921
6.0,241.18812775930616,6.0,6.0,0.7068401896115007,3.288036169948096,0.2,6.0,102.92169415429694,6.0,6.0,1.0081475667332,0.5971739582070126,300.0,Compound -3710244458421361252,0.5,20.0,0.0064928671545406175,44.8719802358741,300.0,Compound 1554623403415977272,0.0,20.0,0.00010511040441337636,916.4454974674169,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.472486987645766,1.2114927434896057,Compound 1554623403415977272,Compound -3710244458421361252
6.0,44.69111919585473,6.0,6.0,0.8706504461630178,48.35625463667608,0.2,6.0,186.2688180603967,6.0,6.0,0.9205054021698785,2562.741723321589,300.0,Compound -7342638291273641964,0.5,20.0,0.00017833879428842217,16.456147932045898,300.0,Compound 5186790405927525553,0.0,20.0,6.423144549918021e-08,356.202289787226,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5678287071960708,0.02015058438497063,Compound 5186790405927525553,Compound -7342638291273641964
6.0,3.430444950220858,6.0,6.0,1.016959281479779,23.562458400853902,0.2,6.0,201.01261057200847,6.0,6.0,1.1432722018223989,27.739553993668387,300.0,Compound 5970040074068252275,0.5,20.0,3.303242119994797e-07,722.1254669121942,300.0,Compound -5290707410008880419,0.0,20.0,0.0012509948740990786,0.8840210363062206,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.852769994935242e-06,0.7058824434436187,Compound -5290707410008880419,Compound 5970040074068252275
6.0,126.5617240616717,6.0,6.0,1.0898552548183713,20.56583820136242,0.2,6.0,62.44905957352583,6.0,6.0,1.163753932752008,0.14271568592966982,300.0,Compound -7551066708638863305,0.5,20.0,0.00014525387617117267,159.06335041090387,300.0,Compound -1594078364883220792,0.0,20.0,7.05702722377811e-07,305.63302669760185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.956678930544463,1.786626922542812,Compound -1594078364883220792,Compound -7551066708638863305
6.0,163.31023568560727,6.0,6.0,1.1707758108401491,339.12622996378644,0.2,6.0,92.90721689557806,6.0,6.0,0.7509508527219995,20.056524073957227,300.0,Compound 8925757518723554909,0.5,20.0,9.446345416977545e-07,17.372891859353356,300.0,Compound 5439872854653459955,0.0,20.0,3.9818643269382133e-07,173.43862721784927,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.588784092815068,0.9457766624204362,Compound 5439872854653459955,Compound 8925757518723554909
6.0,29.641310805380627,6.0,6.0,1.0968775111169604,258.6403255757855,0.2,6.0,293.86225784500215,6.0,6.0,1.1415607756456034,812.0963259198176,300.0,Compound -7159432115086939509,0.5,20.0,0.00012143954149608345,0.6576903320598744,300.0,Compound 8914165380455301559,0.0,20.0,1.8663659299769345e-08,454.6027831675023,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.09319617733287701,0.9283947925492717,Compound 8914165380455301559,Compound -7159432115086939509
6.0,39.94979368950806,6.0,6.0,0.7213482318002069,14.868129786249066,0.2,6.0,203.57690280049968,6.0,6.0,0.8189104625982049,0.29986458083648193,300.0,Compound -1738008252920922183,0.5,20.0,0.00011224344887864723,56.410870134822716,300.0,Compound 1946236507576755445,0.0,20.0,1.146769562597833e-06,10.060444197169756,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8228688682147063,4.140543635296096,Compound 1946236507576755445,Compound -1738008252920922183
6.0,104.4700467588112,6.0,6.0,0.951705896646196,1.293573804084635,0.2,6.0,62.19857568830671,6.0,6.0,0.8668733563901645,32.40721032714947,300.0,Compound 5155748597397983488,0.5,20.0,3.7501053626653327e-07,64.11862270185202,300.0,Compound 1439769753424796345,0.0,20.0,3.2747736975670753e-07,125.68192366246025,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.203668608308426,0.5748109375796612,Compound 1439769753424796345,Compound 5155748597397983488
6.0,249.37831425820733,6.0,6.0,0.7139141331915494,2.0461416405584796,0.2,6.0,223.39511517315435,6.0,6.0,1.0676222244688358,7.217471914926602,300.0,Compound -2503684837953307778,0.5,20.0,0.0006905696616300227,2.369528202832441,300.0,Compound -7991629109535341584,0.0,20.0,7.207377430062638e-07,4.9885561827709335,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.10663819014017,1.1832978806824335,Compound -7991629109535341584,Compound -2503684837953307778
6.0,135.54630350495498,6.0,6.0,1.1619569370391774,196.66582853242042,0.2,6.0,176.9552015806218,6.0,6.0,0.751136413525102,5.787875128625085,300.0,Compound -8326450396524054026,0.5,20.0,0.0005958602821197034,29.77358874011086,300.0,Compound -1117451119870347086,0.0,20.0,3.77312751342218e-05,11.783169368498838,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.600179120871567,2.6906230142268104,Compound -1117451119870347086,Compound -8326450396524054026
6.0,66.653717818702,6.0,6.0,1.1433978774535263,93.76371492904988,0.2,6.0,256.25406322625906,6.0,6.0,1.1935826074710691,1199.3407869403784,300.0,Compound -4609946355115752737,0.5,20.0,0.00016876963479189002,95.64152357619041,300.0,Compound -4306279755828283399,0.0,20.0,2.7474675426863933e-07,32.84695131308448,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.0112917107700365,1.1180018857511835,Compound -4306279755828283399,Compound -4609946355115752737
6.0,122.31802751991346,6.0,6.0,1.1718295101878429,0.1299147179112708,0.2,6.0,271.0224349316838,6.0,6.0,1.0274488049394355,269.4634873328099,300.0,Compound 2414296942674759861,0.5,20.0,1.8874470429377532e-06,10.223954518295992,300.0,Compound 7296806739615609411,0.0,20.0,8.318674103674351e-08,55.45786186584662,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.25211531480611,0.8655349255345846,Compound 7296806739615609411,Compound 2414296942674759861
6.0,101.47247074790207,6.0,6.0,0.8426318319737368,1371.83736333369,0.2,6.0,27.22012072505294,6.0,6.0,0.7002197735870673,1.9618798926167287,300.0,Compound 1694073163733906147,0.5,20.0,6.811117195419682e-06,467.2867332726041,300.0,Compound 7046243427897652535,0.0,20.0,1.468045739701457e-05,37.92065377765404,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.7323279420250022,Compound 7046243427897652535,Compound 1694073163733906147
6.0,195.11035832769548,6.0,6.0,0.8078117244268777,2117.720469304252,0.2,6.0,241.69245362287992,6.0,6.0,1.078701290559111,7.137416507439076,300.0,Compound 855470272936916274,0.5,20.0,2.4112078205808554,4372.29591877782,300.0,Compound 5864328891231616635,0.0,20.0,6.38181528249019e-06,302.1400620172926,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.003693851466952,Compound 5864328891231616635,Compound 855470272936916274
6.0,283.6097316845113,6.0,6.0,1.1166232047443683,516.2850289336378,0.2,6.0,71.11867472342291,6.0,6.0,0.7262717109479738,0.9351102556445455,300.0,Compound -3482868857083332613,0.5,20.0,6.660406525726159e-05,1644.9331989821221,300.0,Compound 8205676801498086423,0.0,20.0,0.0003587554002983412,22.782441187401496,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.76154349534414,2.5367920761664244,Compound 8205676801498086423,Compound -3482868857083332613
6.0,92.78723153129894,6.0,6.0,1.1447518191187063,85.50197568338336,0.2,6.0,109.21477954479255,6.0,6.0,0.7589155571234738,2.479910350873934,300.0,Compound 5999759731184690423,0.5,20.0,0.007924131070086379,495.64103030274424,300.0,Compound -8684314971283116299,0.0,20.0,0.0002960280394030775,86.96549472223798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.7353399304084745,2.4200023752272757,Compound -8684314971283116299,Compound 5999759731184690423
6.0,213.22769360911792,6.0,6.0,0.8768919470320712,0.6234261345337,0.2,6.0,14.508727053824444,6.0,6.0,0.9844019867867808,25.593563467985188,300.0,Compound 8064277222701862061,0.5,20.0,3.0032819730502505e-06,12.032484424614749,300.0,Compound -4903336244450763715,0.0,20.0,0.00010852309948309786,98.80797771912864,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.45478060988078,0.15222635999366127,Compound -4903336244450763715,Compound 8064277222701862061
6.0,172.68321962247805,6.0,6.0,1.0565674133439584,1870.9894392846847,0.2,6.0,272.4027776670409,6.0,6.0,0.7009209232982787,0.30541806099396374,300.0,Compound 1412036990988980118,0.5,20.0,5.492744122190897e-05,275.9446473064277,300.0,Compound -5283998468429444647,0.0,20.0,1.770513130770188e-06,5.058341731879908,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.016021900478339995,4.553562718809918,Compound -5283998468429444647,Compound 1412036990988980118
6.0,60.95844391423659,6.0,6.0,1.0540640958012462,13.627140636295456,0.2,6.0,238.37857526037965,6.0,6.0,1.12028850305909,58.21539749254514,300.0,Compound 601177332057978050,0.5,20.0,3.9968504678555485e-05,337.43646762357923,300.0,Compound -7949919501479194386,0.0,20.0,0.00024271434439186924,32.81266559916732,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.117076555131362,1.842483446991551,Compound -7949919501479194386,Compound 601177332057978050
6.0,3.9728631084125814,6.0,6.0,1.1445145059308421,1.5024331357649825,0.2,6.0,297.6214304287991,6.0,6.0,0.9234315268959097,0.686044660461912,300.0,Compound 7723850674286644007,0.5,20.0,0.028555667903389523,113.89745704574266,300.0,Compound -1006450288475831410,0.0,20.0,8.639787342081063e-05,3.4465588876729516,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0005683398384662352,1.0185243464745848,Compound -1006450288475831410,Compound 7723850674286644007
6.0,280.10154591517676,6.0,6.0,0.9435489795319227,0.17764974928045515,0.2,6.0,215.83608027738225,6.0,6.0,0.948735704103155,107.60908772281451,300.0,Compound -7631027767674700669,0.5,20.0,1.054673848474393e-06,877.292366083119,300.0,Compound 8855138769099413788,0.0,20.0,4.345721347079867e-05,81.84210739414182,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.75534305686962,0.34298988132495334,Compound 8855138769099413788,Compound -7631027767674700669
6.0,86.53161217521391,6.0,6.0,0.8059293286348825,4.995840159161292,0.2,6.0,268.04895968342066,6.0,6.0,0.8865008221901355,866.812045093826,300.0,Compound -148047254974058985,0.5,20.0,9.118949497240587e-05,3135.5473754325426,300.0,Compound -6706239528776124927,0.0,20.0,2.5426351927055552e-05,232.37709405053482,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.171477181312195,0.20034774355139762,Compound -6706239528776124927,Compound -148047254974058985
6.0,30.67879342727404,6.0,6.0,1.1040593958469052,121.94656957820415,0.2,6.0,166.51499334941155,6.0,6.0,0.9353788823970437,154.40979982046017,300.0,Compound 5889249528442245703,0.5,20.0,1.3174200828977293e-07,4.709987664801603,300.0,Compound 2673561926797031724,0.0,20.0,5.9017283999019655e-05,3.7643410691359036,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.43514519730582407,0.5326944103421498,Compound 2673561926797031724,Compound 5889249528442245703
