compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,269.71940263677726,6.0,6.0,1.0522466295263788,53.34310556556906,0.2,6.0,2.140361852884181,6.0,6.0,0.8496979024254716,7.507177960936257,300.0,Compound -5819542485849260651,0.5,20.0,2.843084894207114e-06,431.4916220742722,300.0,Compound 943204132807666815,0.0,20.0,0.00012327966069288374,9.133642933153983,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,94.7720833167215,0.17907359550005375,Compound 943204132807666815,Compound -5819542485849260651
6.0,383.7913708823044,6.0,6.0,1.086837372835722,0.15228314442816085,0.2,6.0,1.730716079891919,6.0,6.0,1.031055676045988,0.991587268329964,300.0,Compound -6300867911150570208,0.5,20.0,7.673284873832476e-07,0.45990646067438773,300.0,Compound -7320629462265839640,0.0,20.0,1.115833705177752e-06,13.286254155645745,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,226.9867635988004,0.20282403358191683,Compound -7320629462265839640,Compound -6300867911150570208
6.0,243.2707496001762,6.0,6.0,0.7390177098334176,1.0996439706632826,0.2,6.0,4.358857443128497,6.0,6.0,1.092064632644718,701.0067383596258,300.0,Compound 7708405197322289703,0.5,20.0,0.01530836063594067,28.460854166421377,300.0,Compound -1584866285730998622,0.0,20.0,6.911011742906799e-06,196.07695301415995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,202.20404474015675,0.29672259221159436,Compound -1584866285730998622,Compound 7708405197322289703
6.0,239.94870418467397,6.0,6.0,0.9856121262228392,0.11150766815853977,0.2,6.0,4.017637507148131,6.0,6.0,1.0417957315968343,77.07320822177086,300.0,Compound -1940616111628392188,0.5,20.0,8.553315474611667e-05,59.77443098475186,300.0,Compound 4316225466477995438,0.0,20.0,1.1166852739308652e-05,258.7691270451581,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,209.99359253908432,0.39970544153793885,Compound 4316225466477995438,Compound -1940616111628392188
6.0,252.66308278274414,6.0,6.0,0.9662198684244959,1725.489823342977,0.2,6.0,23.444301986141895,6.0,6.0,0.9837896933820602,120.71699722829874,300.0,Compound -2984200899067895123,0.5,20.0,0.002098625606994877,139.1599884354185,300.0,Compound 8575063875581060484,0.0,20.0,8.688665181799847e-07,35.28953771997444,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0052832643970847784,0.09395858296921447,Compound 8575063875581060484,Compound -2984200899067895123
6.0,34.14876083891745,6.0,6.0,0.9313724803841179,17.843372915550074,0.2,6.0,34.68861062524264,6.0,6.0,0.831183412254108,1244.0133908563366,300.0,Compound -7994772559250997624,0.5,20.0,0.00015826255308415036,0.4961127281779967,300.0,Compound -1816894290867376523,0.0,20.0,4.727115835778601e-06,3.513953267729207,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.25096068966588,0.30406731828664324,Compound -1816894290867376523,Compound -7994772559250997624
6.0,439.16539826637813,6.0,6.0,1.0338171688048021,183.96476117724896,0.2,6.0,11.50184618162493,6.0,6.0,0.9052707286978877,43.185433260874476,300.0,Compound -5017521529237543213,0.5,20.0,0.00010245537383187983,7.502759952564524,300.0,Compound 2259389407671020916,0.0,20.0,3.5487540191864137e-06,133.51972147150596,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,88.9723344565341,0.7612788233631657,Compound 2259389407671020916,Compound -5017521529237543213
6.0,28.853971594634043,6.0,6.0,0.7847858910199885,14.34246614340733,0.2,6.0,1.2186286482868238,6.0,6.0,0.9705579812501568,20.101655241187217,300.0,Compound 1566608565882467820,0.5,20.0,7.843239503497864e-09,158.61570596936554,300.0,Compound 7627673705042036606,0.0,20.0,3.5176464545205455e-08,982.9291996346549,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.274380374576392,0.10207056246185013,Compound 7627673705042036606,Compound 1566608565882467820
6.0,281.60489849451386,6.0,6.0,0.7968262905242163,5.3849805782208255,0.2,6.0,39.995534971826906,6.0,6.0,0.7737797101793104,4.114292116114488,300.0,Compound 5164619067406493627,0.5,20.0,6.393489860177236e-07,127.68508389576641,300.0,Compound -3094718621188097960,0.0,20.0,8.689458882078318e-06,3.0050438637958834,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,130.53067154765438,2.372719891765711,Compound -3094718621188097960,Compound 5164619067406493627
6.0,250.33024873734607,6.0,6.0,1.0826721668778212,387.8814934921237,0.2,6.0,2.3565302390852314,6.0,6.0,0.7262071253171392,0.19975308458828694,300.0,Compound -5159092569991803636,0.5,20.0,0.00021688560987947976,435.05438740129546,300.0,Compound 8460951047695518384,0.0,20.0,1.929922311155036e-06,198.5740951293047,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.08730089450804,0.5996880639625342,Compound 8460951047695518384,Compound -5159092569991803636
6.0,231.86208851310224,6.0,6.0,1.1161526652837719,0.9923064181273725,0.2,6.0,24.73495183139028,6.0,6.0,0.8071135798042819,0.19507829474146757,300.0,Compound -5061475761017822367,0.5,20.0,0.00016053538077772967,322.36791236535703,300.0,Compound -6189264112306077603,0.0,20.0,1.481750788026682e-07,88.07158015696106,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,207.17438282508118,3.9834616855763914,Compound -6189264112306077603,Compound -5061475761017822367
6.0,120.63961042221358,6.0,6.0,1.1900896291721244,326.04967332082396,0.2,6.0,1.816057569856876,6.0,6.0,1.077623363963367,1.0454383087290944,300.0,Compound -7228810834469830947,0.5,20.0,0.00020526699961677727,76.57472499302347,300.0,Compound 3622582960101472191,0.0,20.0,3.3062478635550877e-06,4751.247568311118,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.532243709334146,0.3872909346540386,Compound 3622582960101472191,Compound -7228810834469830947
6.0,175.24724857224857,6.0,6.0,0.8868416373790561,145.5440908484343,0.2,6.0,59.175236739271895,6.0,6.0,0.873387114677053,1.0670894190454527,300.0,Compound -7136643348993434699,0.5,20.0,8.307782079484302e-07,38.212005665682526,300.0,Compound 6458482728797220831,0.0,20.0,0.00028302427115363887,173.36781820196808,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.171869839491215,18.376441983243154,Compound 6458482728797220831,Compound -7136643348993434699
6.0,417.5387294653502,6.0,6.0,0.7480515452245134,758.2627076554934,0.2,6.0,2.865198017178186,6.0,6.0,1.1522318860662244,12.67256380363274,300.0,Compound 4879853217575903460,0.5,20.0,8.646353699822058e-05,124.98232495165773,300.0,Compound 5170048777153959790,0.0,20.0,8.265656051642808e-06,210.2864246472951,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.30340689874788657,Compound 5170048777153959790,Compound 4879853217575903460
6.0,346.18045600037806,6.0,6.0,0.8743278759297638,24.1054576316981,0.2,6.0,7.45582363164204,6.0,6.0,0.8912949314203713,20.01549224181557,300.0,Compound 4100574474482110861,0.5,20.0,2.083857632655822e-05,105.71450764463495,300.0,Compound 5071850896004191169,0.0,20.0,7.697053380085589e-06,20.68542899726804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,162.15678758229518,0.5894070132968382,Compound 5071850896004191169,Compound 4100574474482110861
6.0,93.93397051346192,6.0,6.0,1.1623747605594894,5.474587073126793,0.2,6.0,36.89714852664812,6.0,6.0,0.9792839191006533,0.2349943232751145,300.0,Compound 3967865271950866132,0.5,20.0,5.091218858861812e-06,30.370649159680234,300.0,Compound -8221475599690451050,0.0,20.0,4.54349522486294e-05,321.9839682244777,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,126.75404134486692,9.86186927317954,Compound -8221475599690451050,Compound 3967865271950866132
6.0,47.18956617084723,6.0,6.0,1.1653270427520879,65.64127079941323,0.2,6.0,5.48038785093907,6.0,6.0,0.7296356092317582,0.6155748973674768,300.0,Compound 3765861426020776413,0.5,20.0,1.6321829183564667e-05,865.8684110932411,300.0,Compound 4983625401234388922,0.0,20.0,7.431240990889749e-07,272.37386742811185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.069028378243075,1.4038801470210558,Compound 4983625401234388922,Compound 3765861426020776413
6.0,4.434698017710806,6.0,6.0,0.7991919330888846,0.10669661319245133,0.2,6.0,7.55547693348769,6.0,6.0,0.9176392348779137,70.47436951473445,300.0,Compound 7339685884625179921,0.5,20.0,0.047689113935458674,247.1495411213127,300.0,Compound 8785797558045995877,0.0,20.0,2.942066549805687e-05,0.3318999553110425,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01167677115548756,0.00934524277164976,Compound 8785797558045995877,Compound 7339685884625179921
6.0,245.57438825133704,6.0,6.0,0.9504509100462313,3.1512431575848225,0.2,6.0,2.139234481817256,6.0,6.0,0.9138806284182379,25.722503439532705,300.0,Compound -2964717361786943121,0.5,20.0,1.0557068629754072e-06,5.038210940074611,300.0,Compound 8816102175316554575,0.0,20.0,2.1076107688938604e-05,72.07070800784459,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,180.75325428361907,0.22645238389215386,Compound 8816102175316554575,Compound -2964717361786943121
6.0,307.263088347994,6.0,6.0,1.073107664950815,0.26352937791348596,0.2,6.0,6.0272406611960525,6.0,6.0,0.940087736192089,1850.1566317000106,300.0,Compound 3649017037832793715,0.5,20.0,1.56839774901435e-05,542.863041143359,300.0,Compound 3482209136373638802,0.0,20.0,0.004480376484162239,135.8528441344349,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,85.8524903722734,0.07435505095201797,Compound 3482209136373638802,Compound 3649017037832793715
6.0,236.23969647807766,6.0,6.0,0.7375052675039118,6.713544880414667,0.2,6.0,114.92213348016128,6.0,6.0,0.7884843082751987,51.346434091754446,300.0,Compound -3473098054540625442,0.5,20.0,0.00011658348866396069,9.183459647646329,300.0,Compound 455185969893347136,0.0,20.0,2.4112380531589057e-06,164.6940232136967,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,180.94583238639476,2.3462742653830686,Compound 455185969893347136,Compound -3473098054540625442
6.0,245.63378900586983,6.0,6.0,0.7091975854176442,368.3597906320504,0.2,6.0,43.25709097898745,6.0,6.0,0.9908754774191615,3.594116660934608,300.0,Compound -4399270144028152435,0.5,20.0,0.003381171444188808,0.11184760473298017,300.0,Compound 7308489643342356533,0.0,20.0,0.0039047178790750175,46.36641165942295,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,7.924025242508608,Compound 7308489643342356533,Compound -4399270144028152435
6.0,52.14053930066353,6.0,6.0,1.0877098074243556,0.4268778493358852,0.2,6.0,1.3012223867777437,6.0,6.0,0.7613674595606066,2928.949060705273,300.0,Compound -1066169606229681117,0.5,20.0,4.554882424362877e-06,24.424848866599895,300.0,Compound -7321251308401699660,0.0,20.0,6.285969603722837e-05,52.55157791173364,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,62.02010434774954,0.17077223139393988,Compound -7321251308401699660,Compound -1066169606229681117
6.0,286.2882195126519,6.0,6.0,1.1554002926764688,1.9278775170591385,0.2,6.0,4.565344109976457,6.0,6.0,1.0042231286387266,584.9259659445756,300.0,Compound -4711215066919043341,0.5,20.0,5.327709508412061e-05,11.298662599857728,300.0,Compound -1810257856818020792,0.0,20.0,5.656497896880633e-05,6.49159780959686,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,117.98464161721354,0.12061313849334812,Compound -1810257856818020792,Compound -4711215066919043341
6.0,138.3674725406287,6.0,6.0,1.1702839483655674,420.47606829041194,0.2,6.0,26.583583284318454,6.0,6.0,1.1191420810723467,0.2893618602454254,300.0,Compound -1906062569233594908,0.5,20.0,0.00029567632368153425,513.107525523312,300.0,Compound 7307026060712763089,0.0,20.0,2.5019084532803502e-05,7.470713308182287,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.866425611776204,11.384637581133667,Compound 7307026060712763089,Compound -1906062569233594908
6.0,177.87153124278586,6.0,6.0,0.8379820419340247,2029.4710054020259,0.2,6.0,3.7947001320325335,6.0,6.0,1.1683431790399712,5.780134317189455,300.0,Compound 6063094600023378737,0.5,20.0,5.696175823077639e-08,407.48926348739184,300.0,Compound -275576851469497836,0.0,20.0,0.0002972325739269664,47.007676413069795,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.49877239598084055,Compound -275576851469497836,Compound 6063094600023378737
6.0,120.47541261831041,6.0,6.0,0.8201343504140006,485.1736580530088,0.2,6.0,12.36359376995535,6.0,6.0,0.8798823154940043,338.78357841180525,300.0,Compound -3260324758260125759,0.5,20.0,1.0875050924898034e-07,2.983756676061919,300.0,Compound 3731879205814626712,0.0,20.0,0.003048723406466425,47.71534788998074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.6869070150534146e-08,8.297549587045201e-09,Compound 3731879205814626712,Compound -3260324758260125759
6.0,6.3883030414053,6.0,6.0,0.7591359558047238,19.030237404608695,0.2,6.0,54.64080702165577,6.0,6.0,0.7555932568627939,0.264871821102089,300.0,Compound 790869464964752019,0.5,20.0,3.843322163714384e-05,40.011485599597414,300.0,Compound 7391389778965922864,0.0,20.0,3.9546184466102155e-08,6.3444943080426786,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.348493051097358e-07,8.845188892219618,Compound 7391389778965922864,Compound 790869464964752019
6.0,63.26249942298323,6.0,6.0,1.0891490220929612,4.708936530132406,0.2,6.0,63.949277390917146,6.0,6.0,0.8419881435100269,5.555398113911182,300.0,Compound -2301669415330451172,0.5,20.0,1.4841639827346267e-05,102.6175407745532,300.0,Compound -7192077750223940279,0.0,20.0,5.017211811787881e-06,28.852111484365626,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,91.88879415082616,12.812732104377407,Compound -7192077750223940279,Compound -2301669415330451172
6.0,307.58238893637593,6.0,6.0,0.8256796562372855,35.49602039388271,0.2,6.0,9.630103538734092,6.0,6.0,0.9405101103285227,0.7228338103898733,300.0,Compound -3206852585567097717,0.5,20.0,4.636770820993038e-05,5.43866360500142,300.0,Compound 6052790167014937387,0.0,20.0,6.873789583833111e-06,5.023343945677088,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,120.89645327396632,2.155003968526728,Compound 6052790167014937387,Compound -3206852585567097717
6.0,24.44521173491724,6.0,6.0,1.0399162157992317,7.154861308214716,0.2,6.0,14.142404908305073,6.0,6.0,0.989827564607505,446.381264155743,300.0,Compound 8467327551639110277,0.5,20.0,0.0429155780325618,2984.9043446527376,300.0,Compound 6510953797066073036,0.0,20.0,7.835559163817034e-06,22.59879917850377,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.847609776581024,0.40421985793074144,Compound 6510953797066073036,Compound 8467327551639110277
6.0,155.9798629680073,6.0,6.0,0.7065902456685309,1913.2238418366035,0.2,6.0,84.69847705928386,6.0,6.0,1.1228084614954175,418.5475131476617,300.0,Compound 1333748642534166817,0.5,20.0,1.631093866620705e-05,6729.674521153134,300.0,Compound 7842418600676057165,0.0,20.0,6.803742502461851e-07,367.0663666953039,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.9034196851475628,Compound 7842418600676057165,Compound 1333748642534166817
6.0,139.61610949678567,6.0,6.0,0.7760045793244315,1.4920107133273044,0.2,6.0,1.462597287090214,6.0,6.0,0.8987508026455928,2.6014792070525097,300.0,Compound 4904592789254301146,0.5,20.0,1.662322576043634e-05,1.9329821334137507,300.0,Compound -1592332732455446823,0.0,20.0,0.00013035238512599335,743.1485628888925,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,154.58994621735357,0.3095556681666135,Compound -1592332732455446823,Compound 4904592789254301146
6.0,297.5312729757785,6.0,6.0,0.9380311793080711,0.13661774170348276,0.2,6.0,2.9667399021856338,6.0,6.0,1.034757190837145,25.11011431812344,300.0,Compound -2116058051745338627,0.5,20.0,2.1511170562886163e-05,1126.9180399395439,300.0,Compound 8352926413344059264,0.0,20.0,1.5320740971564334e-05,25.93597807801891,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,176.32878467533774,0.2616686695263789,Compound 8352926413344059264,Compound -2116058051745338627
6.0,390.96661783853784,6.0,6.0,1.1153164012523575,396.56544751256513,0.2,6.0,2.1826867119768996,6.0,6.0,0.763290241133834,3.0672051090131225,300.0,Compound -5233954672651907650,0.5,20.0,1.3343638587559543e-07,209.1669920838131,300.0,Compound 8811997194920462870,0.0,20.0,1.5331378379717718e-05,75.03292333185176,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,49.36025728123115,0.2770586363968157,Compound 8811997194920462870,Compound -5233954672651907650
6.0,367.64934416955685,6.0,6.0,0.729515928786304,817.5698799549191,0.2,6.0,14.178434121090174,6.0,6.0,0.7438349237647975,1002.6005799423341,300.0,Compound 2954081618323721299,0.5,20.0,1.6163109421991085e-05,4.279753996247899,300.0,Compound -1043543088607523680,0.0,20.0,1.101110607168343e-06,261.818416159599,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -1043543088607523680,Compound 2954081618323721299
6.0,363.206671626264,6.0,6.0,0.7346427580567532,12.470082226154403,0.2,6.0,21.938699664548754,6.0,6.0,0.8136479126192592,2043.0907925519623,300.0,Compound 2168752930752719617,0.5,20.0,0.05050249600201085,2.4107647898821347,300.0,Compound -8165262016824284526,0.0,20.0,1.6836839779992628e-06,322.7320140250753,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,187.34439635754018,0.2634749115965642,Compound -8165262016824284526,Compound 2168752930752719617
6.0,174.18725862219847,6.0,6.0,1.0738554753985041,18.47863598489934,0.2,6.0,16.271801006058894,6.0,6.0,0.7963854378546802,2.6129598654571033,300.0,Compound 8694088778909370487,0.5,20.0,7.33408389974401e-07,83.65548259860128,300.0,Compound 7119736887186325082,0.0,20.0,6.158173979736871e-07,5.9048992411847046,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,145.35980039330616,3.377296345329237,Compound 7119736887186325082,Compound 8694088778909370487
6.0,118.00785479760017,6.0,6.0,0.8295702401337111,0.9567794397080696,0.2,6.0,8.68197253890277,6.0,6.0,0.9475876685580362,0.2791156445637116,300.0,Compound -1993480765638799165,0.5,20.0,1.4782318349554008e-06,1.4891025810753207,300.0,Compound -829700013638660563,0.0,20.0,1.8585205708497974e-06,355.07082062227863,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,159.05532807324755,2.540364323842333,Compound -829700013638660563,Compound -1993480765638799165
6.0,166.59867083309578,6.0,6.0,1.148814845896355,3.9163426195737627,0.2,6.0,1.365134517667226,6.0,6.0,0.730661858810856,90.3932248155935,300.0,Compound 1258186566528000897,0.5,20.0,0.0021871220669089967,4.228537535288062,300.0,Compound 6684030508066021227,0.0,20.0,2.0339268289509938e-05,44.73282690673472,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,164.31267706655467,0.1558095215572447,Compound 6684030508066021227,Compound 1258186566528000897
6.0,356.4929801837463,6.0,6.0,0.9426436216668619,1.0546386098147353,0.2,6.0,1.7876783616971823,6.0,6.0,0.9017185030675339,1.595494039298538,300.0,Compound 4663995510263720928,0.5,20.0,4.501455419853657e-06,659.9470874176,300.0,Compound 5906968745474792612,0.0,20.0,2.6131438285707094e-07,2.079708778336314,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,215.78308673947947,0.2063069880304732,Compound 5906968745474792612,Compound 4663995510263720928
